TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
87.69336,94.918724,38.618748,36.212883,18.048367,8.443241,0.24483629,0,0,0,1,1
31.162127,69.99457,71.08141,35.38334,23.834982,8.276258,0.655,1,0,1,1,1
64.70744,65.35981,38.384995,29.940256,16.520666,13.635343,0.18402655,0,1,1,1,1
54.601185,64.373024,56.5336,49.414433,26.812536,7.1032867,0.40002283,1,1,1,1,1
69.3603,67.75939,45.44981,20.744305,11.327792,24.906368,0.6216961,1,0,0,1,1
84.26867,95.639305,54.490856,17.750107,28.124943,14.232008,0.2640977,0,1,0,1,1
56.158108,51.653637,67.805916,47.782307,11.8819275,24.076794,0.38724348,1,0,1,1,1
45.62607,39.410442,37.626663,81.604416,23.91634,26.663847,0.23689716,0,1,0,1,1
7.5340843,16.903744,61.07643,21.85743,25.518461,22.164013,0.20879658,0,0,1,1,1
38.369568,26.150398,41.85427,94.78896,9.681836,25.422062,0.27995706,0,1,0,1,1
56.07837,21.740444,9.016576,64.88915,6.8763313,9.334596,0.45814854,1,0,0,1,1
31.353094,38.333664,98.526436,62.40628,25.934458,20.23829,0.20500083,0,1,0,1,1
91.065346,98.23407,46.51301,14.225177,9.453936,15.521446,0.56278247,1,1,1,1,1
23.645473,30.359665,68.907265,82.28743,27.8544,16.289454,0.25546852,0,0,0,1,1
91.25735,94.44585,35.089893,42.951084,25.041952,19.620453,0.18670413,0,0,0,1,1
76.18936,93.85011,51.12292,18.617846,8.643989,8.783025,0.5074022,1,0,1,1,1
8.973259,25.136492,85.06467,22.455694,22.031782,6.488992,0.26258186,0,1,0,1,1
97.70892,65.62699,38.554752,72.01804,10.212237,23.090038,0.55726695,1,0,1,1,1
55.6622,54.126534,43.976944,68.87597,10.391666,9.460264,0.20644668,0,0,0,1,1
11.306896,15.442236,66.823456,71.80535,15.243294,12.243824,0.24210253,0,1,0,1,1
96.228676,21.009876,17.618715,94.31863,6.4494553,26.115479,0.66639143,1,0,0,1,1
17.788124,24.277897,97.11601,63.04931,22.209604,10.879367,0.20119044,0,1,1,1,1
60.38015,81.84206,67.599686,19.803185,11.222407,15.93328,0.48096424,1,0,1,1,1
94.06285,79.32567,40.997128,99.29952,22.69013,27.16652,0.18568906,0,0,1,1,1
54.788937,50.432682,42.659767,53.17179,16.13937,19.843643,0.35307074,1,1,1,1,1
41.50534,73.73002,59.89823,5.361853,26.592257,9.755485,0.5213784,1,1,1,1,1
9.574203,12.165162,12.951915,24.822596,23.540623,12.568453,0.31769016,1,1,1,1,1
35.124424,17.338089,35.852955,73.9315,18.281775,18.111822,0.60991186,1,1,1,1,1
56.312016,62.988895,14.641381,6.3418226,19.396208,5.1662745,0.3251964,0,1,1,1,1
83.122055,35.48614,17.766756,92.341576,5.7142677,19.183462,0.38157088,1,0,1,1,1
77.638245,60.474194,22.74593,92.33417,7.085374,23.581596,0.24647215,0,1,1,1,1
77.02971,96.27431,49.809307,17.10658,29.235561,17.43192,0.5058138,1,1,0,1,1
22.906391,12.389018,56.97788,58.1071,11.264813,24.541403,0.5206408,1,1,1,1,1
93.479675,78.70739,19.027298,51.989952,14.05192,18.610193,0.50933564,1,1,0,1,1
24.621058,45.216766,44.408302,42.057873,21.765245,6.4913807,0.5854062,1,0,0,1,1
6.4259634,33.96248,83.02682,13.270893,10.170471,6.638159,0.459534,1,1,0,1,1
23.704529,39.539482,94.80197,29.616566,15.994399,8.690513,0.26863858,0,0,1,1,1
71.51381,55.90726,20.65768,70.77725,9.597416,22.312395,0.2424807,0,1,1,1,1
47.09406,93.26356,85.82334,18.25082,27.005949,12.927292,0.39766008,1,0,0,1,1
88.66476,99.27499,40.702934,40.583023,27.109646,15.609099,0.43097314,1,0,1,1,1
7.324965,2.497006,30.273848,57.402676,17.509298,26.83156,0.19331062,0,1,0,1,1
65.29906,65.48547,51.627098,71.8804,29.217216,23.32452,0.15848505,0,1,0,1,1
46.022175,47.84133,50.641293,52.95609,21.898573,17.041464,0.23928303,0,1,0,1,1
49.977936,40.62244,23.57948,37.331818,13.50563,14.561777,0.6244558,1,0,1,1,1
26.602585,10.582883,26.026028,63.710537,14.812679,28.818832,0.20096835,0,0,1,1,1
40.72938,27.254738,68.41441,99.340805,23.681952,26.06776,0.61159027,1,1,0,1,1
59.459663,52.43105,13.735489,42.454548,11.274247,22.633135,0.2748761,0,1,0,1,1
76.48018,97.20745,53.681343,16.788164,15.054807,9.376492,0.34265894,1,0,0,1,1
42.52725,39.826,60.25734,67.950905,27.105736,26.55325,0.4891223,1,1,0,1,1
92.75529,61.81305,20.042946,97.044464,9.679461,26.487429,0.3779532,0,0,1,1,1
30.282196,86.77774,99.80117,30.105194,29.425938,10.6674795,0.49115077,1,0,1,1,1
19.504143,45.372036,96.189964,70.7289,25.698643,18.227106,0.6880463,1,0,1,1,1
68.39648,68.582344,77.57123,61.89451,19.504416,17.99133,0.27375472,0,1,1,1,1
55.581062,60.06467,24.345554,16.091633,16.515545,10.830422,0.20904922,0,1,0,1,1
26.371271,15.450087,36.927708,70.936844,15.569462,25.624958,0.26047528,0,0,1,1,1
38.806946,65.48103,29.984814,11.038026,24.407036,5.8771915,0.63032943,1,1,0,1,1
24.483488,37.710133,68.37046,65.14767,23.875162,12.969377,0.4449416,1,0,0,1,1
32.4493,29.176704,64.32041,65.96619,15.7075405,16.650492,0.3885915,1,1,1,1,1
72.65737,87.0805,73.25118,35.08486,22.696478,20.428614,0.42630112,1,1,0,1,1
64.27019,68.88188,54.188732,19.0449,12.073773,20.598074,0.16473524,0,0,0,1,1
47.598557,63.8378,47.594643,6.439221,19.49453,8.7942295,0.33596542,0,0,0,1,1
93.39417,86.86582,61.209316,67.77577,9.417303,29.154299,0.2541522,0,1,1,1,1
2.3373725,21.438004,90.50742,42.963898,20.22269,18.396181,0.48125064,1,1,0,1,1
35.747124,33.77519,94.76395,88.2892,23.798952,18.70871,0.24014993,0,0,1,1,1
20.588947,11.838302,29.72036,37.770573,14.621857,26.492008,0.28970876,0,0,1,1,1
78.353836,82.92138,43.05648,18.42545,7.765325,7.4939322,0.2877896,0,0,1,1,1
14.02594,4.632669,20.139015,68.91013,16.091337,15.593023,0.23939946,0,0,0,1,1
60.125435,63.165226,76.79285,74.34456,21.53926,20.510838,0.5954656,1,0,0,1,1
60.77278,69.30707,37.897984,21.910746,24.79935,7.829824,0.27078256,0,0,1,1,1
46.789894,52.140083,82.76714,74.929016,27.271696,14.535724,0.2090742,0,1,0,1,1
27.089094,30.561611,54.97113,39.738586,16.759476,16.883556,0.5457831,1,1,1,1,1
81.79287,63.99906,33.914005,50.92376,22.10924,27.76126,0.5788322,1,0,1,1,1
57.35787,44.25757,60.051422,99.87502,24.477747,28.017706,0.22775614,0,0,1,1,1
84.238075,79.81686,17.00127,38.381313,16.585794,16.404371,0.332878,0,1,1,1,1
59.85741,73.44363,80.847946,7.7194448,19.578697,5.4785495,0.170501,0,1,0,1,1
16.27438,7.820839,18.782957,50.64138,15.494155,16.916103,0.44074538,1,1,0,1,1
18.304026,44.865566,87.599945,46.972797,25.364376,13.8531685,0.64891666,1,1,1,1,1
62.521206,56.525127,28.777954,46.505493,10.856286,19.68236,0.24717367,0,1,0,1,1
64.838684,43.526596,11.737362,23.954426,12.940656,28.647577,0.43536946,1,0,0,1,1
7.386712,11.001911,90.87527,72.55697,15.269014,25.296675,0.5805709,1,1,0,1,1
54.167286,58.591396,56.29253,45.606815,17.776257,22.001867,0.33782107,1,1,0,1,1
48.21586,59.207565,44.995125,5.2299805,14.993894,6.864356,0.3047605,1,1,1,1,1
37.96305,36.671772,16.672264,24.755278,9.722486,6.423179,0.3982396,1,0,0,1,1
51.222996,88.11193,84.96394,19.074585,28.700813,5.647804,0.50051284,1,1,1,1,1
65.766716,48.910313,49.85317,81.20231,14.208266,24.968876,0.484866,1,1,1,1,1
16.963379,5.171577,50.801056,87.91888,7.4314675,27.545973,0.21793759,0,0,0,1,1
37.72842,55.329624,94.09846,15.061355,29.96423,6.8430705,0.24186933,0,1,1,1,1
10.143493,19.091,60.192646,26.005333,22.76709,28.520803,0.5750915,1,0,1,1,1
19.482767,38.865288,61.493267,49.71554,26.446136,12.517344,0.43777815,1,0,1,1,1
72.33516,96.92895,94.7969,25.842926,26.100801,17.642618,0.45335883,1,1,1,1,1
80.01724,78.203674,33.130882,26.972359,10.81731,24.105293,0.23454547,0,0,0,1,1
21.15737,20.232233,27.974844,20.158478,11.480187,15.672044,0.50578713,1,1,1,1,1
81.26203,94.19647,64.78286,32.038414,26.547186,14.553421,0.22702254,0,0,0,1,1
11.551441,17.783564,66.82904,38.045883,20.786947,23.289303,0.30206794,0,1,0,1,1
41.56975,84.12935,57.05302,7.636777,26.441875,5.7498126,0.44040522,1,0,1,1,1
38.831783,19.096962,12.316038,52.82542,24.225767,29.03036,0.6225116,1,1,0,1,1
78.030525,78.84131,22.505348,6.375368,8.001003,23.607225,0.22780651,0,1,0,1,1
31.57123,26.510036,56.78497,46.54868,9.893608,24.443035,0.5012625,1,1,1,1,1
79.316536,69.98814,95.04056,89.26955,14.241508,27.864098,0.44964454,1,0,0,1,1
6.5612955,27.61922,74.84234,17.793612,25.525034,21.658606,0.3852833,1,1,0,1,1
51.70975,87.95275,95.44627,63.508972,26.629976,16.841204,0.6903428,1,0,0,1,1
38.401485,47.85874,84.05957,62.18826,25.382364,25.721628,0.48421827,1,1,0,1,1
92.56159,89.096405,80.68903,81.20142,16.003342,25.419615,0.33842164,0,0,0,1,1
25.921154,30.195871,81.015564,66.52362,10.571895,10.607653,0.23162833,0,1,0,1,1
49.129784,46.93486,30.82991,31.650427,13.694721,16.94675,0.5862469,1,0,0,1,1
49.39661,52.659096,22.197008,6.4925714,6.192718,8.847941,0.45226297,1,1,1,1,1
25.404575,20.593182,33.769745,53.985363,10.1228075,16.69144,0.1892844,0,1,0,1,1
94.65664,83.22372,14.838004,45.074047,10.363422,16.707853,0.31391016,1,1,0,1,1
52.30124,59.75745,61.755215,50.882355,14.097054,16.258163,0.5480437,1,0,0,1,1
51.281002,48.569405,72.817604,69.14483,25.437744,25.851053,0.29107702,0,0,1,1,1
64.17056,53.43572,18.062601,11.010938,7.989014,24.396944,0.7917787,1,1,1,1,1
74.19423,75.250244,89.45658,87.13376,23.626757,22.330545,0.617929,1,0,1,1,1
63.366604,39.836628,16.614399,84.702896,5.864566,15.409723,0.34087482,0,0,0,1,1
31.252357,70.72059,71.932945,11.74658,13.313962,13.030146,0.67856926,1,0,1,1,1
39.19834,58.389183,85.68378,43.96815,29.781927,27.759706,0.5831352,1,1,1,1,1
99.57676,73.3329,36.75156,91.97047,22.869167,24.601215,0.32351312,1,0,1,1,1
86.10738,62.64651,5.0716677,39.510544,5.405998,22.487598,0.44096667,1,1,1,1,1
60.040756,74.18542,69.55607,44.992107,25.820515,18.345224,0.44535315,1,1,0,1,1
14.7261095,5.730095,13.539393,23.45014,5.8479285,20.90832,0.21856661,0,1,1,1,1
8.8627,66.79191,99.13023,22.572596,29.60254,23.436893,0.6145992,1,0,1,1,1
64.63064,28.914764,12.423853,80.092384,14.299009,10.138397,0.4476289,1,0,1,1,1
59.867268,23.500555,47.720165,75.58631,9.781892,20.143347,0.6631877,1,0,1,1,1
24.833948,29.072493,55.345818,33.2632,7.0409403,12.966687,0.41411555,1,0,1,1,1
33.95683,41.22228,78.64647,27.847404,18.516886,16.857641,0.23162085,0,1,1,1,1
6.292977,28.631224,63.70392,13.825068,22.940544,13.638253,0.42769334,1,1,0,1,1
46.72869,92.51842,82.29585,7.252015,25.740702,8.224478,0.33819583,1,0,1,1,1
77.22166,58.969685,56.78311,81.00728,15.029466,21.40543,0.47249043,1,0,0,1,1
51.836792,47.01818,11.769271,24.66117,7.636868,14.521725,0.26739135,0,1,1,1,1
50.8294,68.074814,98.112625,11.5902,26.943916,5.6426535,0.21792246,0,1,1,1,1
39.84054,36.875763,42.61028,39.628864,13.160229,27.365824,0.17097723,0,1,1,1,1
88.64439,97.00998,45.43029,30.505796,24.365387,10.993962,0.21994495,0,0,0,1,1
61.183094,90.6991,93.88929,43.489063,28.836931,26.766024,0.7459235,1,1,0,1,1
86.51766,69.83219,39.63972,82.6303,11.80818,29.247507,0.2848726,0,0,0,1,1
19.78082,12.84957,26.68799,67.68305,18.307777,25.094463,0.24790195,0,1,0,1,1
84.17165,76.463776,26.383457,44.1501,6.131499,7.967715,0.4886217,1,1,0,1,1
81.65694,82.830956,31.45544,32.75039,14.682944,6.8703084,0.2610154,0,1,0,1,1
19.888891,13.320115,48.962307,55.93646,11.197407,24.213072,0.25285557,1,1,0,1,1
79.29437,72.59733,17.538546,20.761953,7.3879304,9.80061,0.2984725,1,0,1,1,1
83.688416,81.02551,15.387645,14.554938,13.661249,16.003714,0.25235373,0,0,1,1,1
22.77053,26.095922,27.063679,44.829365,15.573557,5.4761868,0.20556885,0,0,0,1,1
88.50873,57.258823,21.16067,79.518074,8.673537,26.641685,0.5164958,1,1,0,1,1
30.52827,29.149223,38.21621,36.325165,19.591234,9.7225685,0.15518025,0,1,1,1,1
70.256775,65.67452,15.456312,33.958267,6.015317,6.4593177,0.21629982,0,1,1,1,1
48.214336,48.85207,87.967834,80.7998,29.656578,25.131248,0.24201746,0,0,1,1,1
62.430737,46.374626,21.576996,83.33039,13.756234,18.949368,0.26691332,0,0,1,1,1
51.339973,92.8084,58.828922,8.784141,25.265503,6.2947097,0.41387326,1,0,0,1,1
55.108337,40.23965,34.372505,99.11143,17.330975,29.863338,0.2638112,0,1,1,1,1
51.244514,59.294792,85.29749,38.28242,25.719301,8.061704,0.17783827,0,1,1,1,1
67.71327,68.97783,49.955433,26.706001,8.689999,17.852262,0.27079946,0,1,1,1,1
15.822064,24.089224,99.12511,65.95478,28.634607,13.886059,0.292689,0,1,1,1,1
44.953182,25.01609,30.600155,76.034195,13.092908,18.416533,0.37342638,0,0,1,1,1
56.941235,53.248528,39.08834,83.56819,18.54971,6.7699575,0.17906943,0,1,1,1,1
40.791668,46.209595,29.173227,6.6890574,7.9907,7.3777514,0.18098867,0,0,0,1,1
13.483146,27.842524,53.8694,18.40375,25.212328,8.628169,0.26223576,0,0,0,1,1
44.686882,30.365467,11.795842,62.52915,7.061577,16.583828,0.24425665,0,0,0,1,1
88.26459,98.99646,79.11055,44.23844,24.001797,12.316382,0.16647905,0,0,0,1,1
78.60558,85.090805,42.466774,18.059967,12.259903,12.898691,0.4330024,1,1,0,1,1
43.742424,47.66703,54.5783,43.926613,23.612478,22.206581,0.24353722,1,1,0,1,1
5.646551,14.025825,56.128204,11.218039,16.60512,6.1357107,0.26331082,0,1,1,1,1
0.63536465,34.145832,96.64213,7.6317453,14.17825,6.655212,0.4359457,1,1,0,1,1
75.80451,78.73986,92.5922,75.76818,21.655645,13.266451,0.16951819,0,1,1,1,1
12.78441,37.714928,67.48587,12.970768,18.115093,6.075298,0.49733093,1,1,1,1,1
15.263997,11.749487,5.1616483,16.266426,7.163375,16.719444,0.22194561,0,1,0,1,1
12.981053,6.9883237,64.22593,53.111645,9.744752,22.180315,0.42481875,1,0,1,1,1
92.84043,84.92234,15.19769,24.721489,5.911455,19.193773,0.33120722,0,0,0,1,1
84.2212,67.87931,14.145545,86.34443,5.627395,18.325495,0.23965298,0,1,1,1,1
90.65178,93.539345,87.36229,58.181046,25.539623,28.237518,0.19797367,0,1,1,1,1
86.14437,92.0831,52.638725,35.27606,19.289639,11.601876,0.24236336,0,0,0,1,1
15.485363,27.60977,46.851852,25.380753,8.888707,6.39775,0.5398155,1,1,0,1,1
45.573105,62.59337,40.30736,26.621185,10.404073,6.61769,1.3400592,1,1,1,1,1
61.15668,28.306814,13.4271,55.70575,12.165631,26.904037,0.4475435,1,0,0,1,1
18.422379,25.806662,90.90406,72.18629,24.42398,20.35102,0.21301995,0,0,0,1,1
12.193481,19.233835,57.61962,29.84434,11.38479,8.321772,0.22053419,0,1,1,1,1
25.575874,12.457758,20.176878,85.27057,17.745792,21.845953,0.23727551,0,0,0,1,1
61.304123,45.58783,44.014088,80.61825,17.216383,27.79451,0.21939585,0,0,1,1,1
51.308983,74.63392,96.57752,28.736217,27.712646,10.664603,0.2531694,0,0,1,1,1
88.58574,93.09142,61.1042,69.06142,27.465382,19.896631,0.24988097,0,1,0,1,1
5.8142066,0.6905108,58.78475,78.89688,20.434372,25.14563,0.26441473,0,1,1,1,1
69.41115,82.83099,71.12658,7.8871446,21.167723,10.295153,0.2520564,0,1,1,1,1
39.675396,47.420288,62.285843,55.01333,22.928497,12.816197,0.28410628,0,0,0,1,1
45.941322,41.483253,73.02153,89.92937,10.880504,22.058542,0.2372621,0,0,0,1,1
62.75488,51.166733,9.443462,70.69081,7.376313,16.412376,0.31745696,0,1,0,1,1
76.87891,40.055775,24.463491,91.548584,12.50078,27.120144,0.48535213,1,1,0,1,1
33.749516,28.933058,53.331936,66.11344,19.779646,18.985472,0.275959,0,0,1,1,1
33.66732,40.34164,33.467815,35.779987,17.207071,10.236061,0.90419745,1,1,0,1,1
69.6334,30.269083,7.6893716,56.45157,8.322013,22.666374,0.46378177,1,0,0,1,1
24.90932,25.904034,74.88174,80.06211,28.563187,20.284286,0.1765563,0,0,1,1,1
30.771229,13.623972,7.9065,48.443737,18.464783,14.916408,0.7131989,1,1,0,1,1
12.710486,5.289899,8.918488,40.879642,7.2783055,23.404308,0.18541712,0,1,0,1,1
49.90049,21.786482,47.579895,71.10522,11.418395,23.926168,0.48865604,1,0,1,1,1
66.26799,78.82856,76.16234,44.2692,29.471,16.014565,0.29290336,0,0,0,1,1
8.6627245,56.58652,85.48054,22.607273,20.330908,12.880677,0.6184352,1,0,0,1,1
79.60266,29.327791,26.317635,85.755806,17.469261,29.034428,0.5380318,1,0,1,1,1
73.33845,67.41873,58.15436,85.57046,24.41448,29.72808,0.31344032,0,1,0,1,1
98.83825,73.64531,26.103634,74.43836,22.375847,28.600216,0.5635797,1,1,1,1,1
77.670204,88.57603,96.37418,71.51286,29.904688,20.632303,0.31653658,0,0,0,1,1
36.659466,30.451252,33.771603,70.02916,23.946487,24.527199,0.20648633,0,1,1,1,1
7.9999924,80.16496,99.86534,17.607603,28.824793,15.545674,0.65802896,1,0,0,1,1
75.27676,48.34903,50.616905,91.3207,6.548067,27.249945,0.46651217,1,1,1,1,1
76.58411,84.92488,20.900421,6.4691973,15.103932,5.5478296,0.43398318,1,1,1,1,1
35.538082,1.6164768,31.047754,71.301926,14.700398,23.295416,0.58036137,1,0,0,1,1
1.468047,15.980228,92.17407,44.964382,20.568443,8.943698,0.31817988,0,1,0,1,1
21.476475,19.760065,93.27466,86.13166,25.624521,27.456356,0.17370717,0,0,1,1,1
39.83508,14.0087,40.580463,97.85194,19.059856,26.047073,0.47134072,1,1,1,1,1
84.184,44.59642,21.122656,63.481186,10.029613,19.266455,0.61858183,1,0,1,1,1
15.304014,12.405401,32.957794,42.723198,17.091948,15.374346,0.16269541,0,1,1,1,1
79.18444,92.37305,92.15287,34.535046,18.419495,18.170326,0.24918285,0,0,0,1,1
71.61849,48.399647,13.9034,75.10857,12.169846,12.321345,0.4883821,1,1,0,1,1
46.51382,40.445988,42.293633,48.284466,7.7810345,19.552217,0.40513062,1,1,0,1,1
71.213615,79.603035,98.17697,65.59615,24.668478,15.934439,0.23144801,0,0,0,1,1
37.753933,36.626583,74.025,58.661324,5.8506355,19.907957,0.31991425,0,1,0,1,1
49.4144,48.492737,14.182854,17.987345,5.538776,9.982021,0.44782776,1,1,0,1,1
82.79599,66.67224,9.234515,86.222626,9.474922,26.688942,0.19977039,0,1,0,1,1
83.1194,49.3262,32.83102,97.37263,21.186445,26.21529,0.5631504,1,1,1,1,1
77.46298,63.531708,23.131136,74.74193,9.303336,25.068432,0.36734226,0,1,0,1,1
2.5622013,23.821081,75.86388,39.798996,17.759272,12.548629,0.35404515,1,0,1,1,1
57.854115,80.513084,93.50579,38.27205,27.837488,14.393588,0.25056344,0,0,0,1,1
46.601757,51.473846,46.70812,33.24601,10.028886,8.050718,0.19815022,0,1,1,1,1
39.69396,55.979023,76.85824,26.560656,17.350157,12.862953,0.33115864,0,0,0,1,1
53.8215,55.558548,66.04137,73.66777,28.056429,22.4025,0.33917567,1,1,1,1,1
6.5913396,30.697395,98.960724,8.336987,20.998611,6.629495,0.2551876,0,0,1,1,1
89.660194,78.7736,50.976307,78.661316,21.889612,22.866152,0.51965874,1,1,1,1,1
29.360733,17.711557,59.787853,90.487526,10.337826,19.17169,0.2796638,0,0,1,1,1
26.65399,60.3264,83.566765,46.412514,22.139906,8.74151,0.48335272,1,0,0,1,1
45.958206,21.93344,34.700165,85.40013,12.223578,18.671415,0.5365234,1,1,0,1,1
81.55276,75.436134,56.11124,86.03307,16.27712,20.524244,0.25702405,0,1,0,1,1
61.683964,50.75239,33.73287,61.31393,28.562834,24.18313,0.6653459,1,1,1,1,1
93.010925,94.83774,89.06937,90.74547,25.52724,22.11248,0.37010503,1,0,1,1,1
51.116634,20.119713,9.335818,77.13651,7.243849,20.561913,0.42286783,0,0,1,1,1
18.661055,22.64706,71.05253,34.678333,11.691401,15.023113,0.24097821,0,1,0,1,1
86.159645,89.10769,22.625196,18.995842,22.436855,16.053928,0.21571532,0,1,1,1,1
85.14262,81.60994,58.956123,46.856884,8.487741,14.591839,0.117131695,0,0,1,1,1
41.39884,77.732925,75.25584,43.792267,21.523376,6.3976665,0.51008064,1,0,0,1,1
86.18072,92.96968,31.605843,33.235928,27.931477,8.619566,0.26485312,0,1,0,1,1
90.92768,93.260704,28.424368,13.346311,8.596064,11.295327,0.530761,1,1,1,1,1
79.454315,63.42566,22.35933,59.46238,19.972452,26.234322,0.47932667,1,1,0,1,1
23.77837,37.456985,66.525536,12.874654,22.81617,9.346488,0.22874448,0,1,0,1,1
87.71667,81.03169,27.489328,32.178207,8.94274,24.517576,0.30803344,0,1,1,1,1
62.569824,38.657726,28.382704,99.64411,5.620881,28.720327,0.2824981,0,0,0,1,1
60.426197,54.739082,59.79574,96.02936,14.753614,24.839643,0.20164561,0,1,0,1,1
57.912647,63.186363,53.189747,26.01852,19.383411,14.304105,0.22114037,0,1,0,1,1
26.89596,16.834864,92.44724,92.29309,16.767078,25.278376,0.3984063,1,0,1,1,1
34.36031,47.873055,94.21033,46.57238,22.440567,18.49862,0.29954126,0,1,0,1,1
51.582912,61.91429,60.52607,41.159634,10.577088,12.366438,0.70166665,1,1,0,1,1
36.118465,24.771109,16.835659,49.726303,5.3189893,22.342451,0.19870386,0,0,0,1,1
56.12124,18.428696,14.426044,78.76326,11.984587,22.002192,0.69534886,1,1,0,1,1
60.397057,47.498383,9.317371,40.43536,8.126426,15.830952,0.36881626,0,1,1,1,1
52.808445,49.935272,50.199757,60.664585,15.526884,9.840528,0.21241446,0,1,1,1,1
80.54958,63.711826,36.362583,47.37537,15.301593,24.845942,0.59588313,1,0,0,1,1
7.8764305,2.261556,57.195126,87.70739,25.050526,29.063921,0.21408024,0,1,0,1,1
57.284115,27.93059,11.920629,70.87324,13.796996,16.241764,0.6587039,1,1,0,1,1
40.655594,93.29304,74.88628,10.65064,28.40561,19.521181,0.6264731,1,0,0,1,1
17.330791,35.393677,98.41678,21.642319,28.112923,17.046576,0.25401405,0,1,0,1,1
74.31438,69.78117,77.44752,79.04055,12.9754925,29.299543,0.18699814,0,1,0,1,1
34.35573,51.596203,91.13195,43.462475,16.680412,11.253395,0.41663072,1,1,0,1,1
15.258375,29.19244,51.43426,24.325144,17.973318,9.989008,0.48766384,1,1,1,1,1
53.97501,36.542835,44.02618,99.54731,18.628296,29.751825,0.24847364,0,0,1,1,1
34.53021,38.883614,56.672485,27.130924,7.500998,5.0693917,0.2177796,0,0,1,1,1
21.950016,85.212006,96.50809,24.80888,20.436214,14.16039,0.84439206,1,0,1,1,1
42.36234,29.534191,20.83466,80.80433,20.526627,25.18649,0.21279168,0,0,0,1,1
38.140522,48.886143,63.112484,57.950302,26.870611,11.82624,0.30060467,0,0,0,1,1
13.6356535,28.118925,42.66212,7.657111,16.680014,11.551267,0.46489948,1,1,1,1,1
72.03236,89.2672,82.468834,37.200447,24.185448,16.666355,0.31546128,0,0,1,1,1
43.76239,51.667564,89.98146,48.01763,17.812826,13.109471,0.21534377,0,1,0,1,1
39.255936,31.03204,55.443195,97.49104,14.095002,13.847687,0.23945336,0,0,0,1,1
41.110813,53.243973,49.41391,18.514336,24.260525,6.1725554,0.33605677,0,1,1,1,1
32.969555,26.51136,7.052096,25.598963,20.19096,22.496874,0.6634335,1,1,0,1,1
47.635303,42.835384,81.26478,92.91935,23.149988,20.604158,0.2760719,0,0,1,1,1
63.03943,72.06064,55.695023,18.51987,27.417992,6.8368106,0.19529204,0,1,1,1,1
54.727722,28.679605,7.381045,92.15214,10.614627,29.339663,0.19570813,0,0,1,1,1
31.556343,22.445236,19.057077,50.926655,6.5552125,13.593164,0.2833018,0,1,0,1,1
3.8571146,3.3120136,39.30975,39.20165,23.799921,23.286873,0.21026729,0,1,1,1,1
28.891644,51.7795,80.33567,47.844116,27.189598,10.233739,0.48016354,1,1,0,1,1
0.86978114,17.511248,68.45024,15.169252,22.634844,9.413094,0.19999148,0,0,0,1,1
64.94747,55.44673,79.95921,93.31398,20.092768,25.630934,0.37696856,1,1,1,1,1
70.42351,67.798355,34.582756,52.973274,13.82534,12.112695,0.18042591,0,0,0,1,1
87.12516,94.57402,51.22324,26.179586,12.584312,15.611236,0.5390224,0,1,0,1,1
36.644833,35.896187,29.758577,29.039251,22.025337,21.694178,0.24403545,0,0,0,1,1
7.448737,45.602196,87.73796,45.9783,23.872387,9.645506,0.5377269,1,0,1,1,1
41.888153,65.27933,58.67669,51.208916,27.411957,13.939275,0.7946167,1,0,1,1,1
85.36626,84.10975,78.095276,47.69297,11.913576,21.0453,0.17782936,0,0,1,1,1
7.821171,33.121204,14.877129,6.1615434,24.507786,5.1230855,0.48737705,1,0,0,1,1
73.41384,75.7432,78.598335,67.48096,26.696375,26.729616,0.32992265,0,1,1,1,1
41.066425,33.606113,52.185394,70.32246,14.451564,23.129684,0.2100485,0,0,0,1,1
62.12218,44.997894,32.095783,93.92278,10.585788,20.015675,0.26334178,0,0,1,1,1
80.37632,99.947784,89.981285,86.226974,28.146915,11.638192,0.50539666,1,0,0,1,1
55.3436,13.928826,14.667728,68.87635,11.200124,19.49324,0.5528676,1,0,1,1,1
48.70607,70.69866,95.05822,62.602173,23.96962,16.405012,0.36272258,1,0,0,1,1
1.2853619,31.141323,78.77585,47.60081,27.987741,14.437929,0.46777716,1,0,0,1,1
77.02807,71.335106,85.93164,90.98906,8.216604,29.635881,0.1526854,0,1,1,1,1
12.008918,48.867416,81.89237,30.922003,21.893757,13.075421,0.49224457,1,0,1,1,1
44.127254,12.190802,15.21127,71.28741,14.428251,20.169172,0.37764016,1,0,1,1,1
85.40697,75.28863,27.4506,59.31715,13.121365,6.1709433,0.55156386,1,1,1,1,1
23.5199,20.16904,26.454353,58.989864,19.016386,11.836088,0.30661052,0,0,0,1,1
27.141134,16.43989,49.327965,93.98733,8.842808,13.469055,0.30114695,0,1,1,1,1
90.30644,88.78408,36.558094,38.14335,9.182815,20.609106,0.19760928,0,1,0,1,1
56.9707,71.71136,95.092964,34.144367,29.971806,9.486195,0.21593766,0,1,1,1,1
80.70988,83.64362,79.59449,91.46433,27.80685,11.578658,0.20314437,0,0,0,1,1
38.89597,55.104008,37.693565,10.787794,15.673975,17.29935,0.53392124,1,0,0,1,1
9.515464,1.3822182,73.721115,74.903275,17.345032,25.989674,0.35095108,1,0,0,1,1
70.88859,79.625565,61.948975,51.14635,29.701048,20.629942,0.3852414,1,0,1,1,1
