TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
41.420185,39.27151,51.392815,37.399433,11.606264,18.426992,0.5957002,1,0,1,1,1
97.3214,65.936905,20.142109,74.212776,8.590513,22.417261,0.28575236,1,0,0,1,1
19.845198,13.395929,47.775887,54.232113,12.70415,21.230577,0.3357821,1,1,1,1,1
31.911516,55.155743,88.18624,40.332863,17.913979,25.594162,0.53545725,1,0,0,1,1
52.05113,84.61701,68.42099,21.883242,25.812088,25.85671,0.6260644,1,0,0,1,1
63.517254,81.97784,60.916256,12.1272135,24.040241,9.187495,0.2482888,0,0,0,1,1
58.362316,73.70821,61.45259,19.916443,16.125393,5.75039,0.31467828,0,0,0,1,1
46.243294,51.816307,66.48783,32.127697,20.754667,23.790289,0.2877713,0,1,1,1,1
11.765194,39.79142,77.61304,74.279274,28.506773,7.8389564,0.74210864,1,0,1,1,1
0.8972412,42.92163,49.037354,5.939499,22.770609,6.9196825,0.4500008,1,0,0,1,1
12.586447,64.789185,89.26289,8.532337,24.019054,22.192778,0.6035924,1,0,1,1,1
40.53063,36.667515,73.08481,84.162346,9.501553,18.545296,0.35803854,0,1,0,1,1
19.890327,15.941156,17.41561,16.926064,6.3696876,16.44988,0.290931,0,0,0,1,1
34.514866,40.486725,35.348225,24.400984,22.115793,10.33465,0.22212149,0,0,1,1,1
33.621593,45.28453,66.975555,37.2034,20.23738,18.015934,0.24953058,1,0,1,1,1
53.79608,55.171463,33.766357,28.291975,16.889626,17.201756,0.32580402,0,0,1,1,1
31.436619,53.576077,83.18724,19.681376,23.821733,16.239187,0.3391397,0,0,1,1,1
5.775161,7.358149,79.6768,81.45067,17.443518,15.581932,0.3322052,0,0,0,1,1
0.7486225,14.270807,88.92487,39.52483,26.444632,8.340076,0.2532359,0,1,0,1,1
68.05651,88.12649,42.225475,15.433622,11.467655,6.5735893,0.5830421,1,0,1,1,1
56.23214,48.64427,29.292076,98.50037,20.119993,21.42343,0.17839685,0,1,0,1,1
37.601154,6.617691,22.242657,75.43149,15.287601,20.65957,0.3596071,1,0,1,1,1
60.288605,69.9149,87.48903,29.97324,25.538755,19.708935,0.3057225,0,1,1,1,1
83.05373,76.65498,53.525333,84.16223,12.821467,18.965002,0.16779816,0,0,0,1,1
36.598225,4.3772254,6.1847577,54.695625,5.2282615,8.759794,0.62756044,1,0,0,1,1
63.527054,67.17946,52.419186,36.220806,22.352102,17.302233,0.28505376,0,0,1,1,1
48.3653,32.16382,50.007854,82.10888,24.104183,24.864895,0.5206959,1,0,0,1,1
1.2623708,3.0652003,28.533207,14.022382,9.129482,11.523901,0.22313309,0,1,0,1,1
70.37765,64.59638,96.47199,98.96063,14.8174925,28.761227,0.46267986,1,1,0,1,1
49.184692,51.540726,77.06692,81.041695,17.892015,8.632379,0.21645263,0,0,0,1,1
55.908985,41.601864,44.828526,66.45456,24.702137,21.7863,0.70618284,1,0,1,1,1
21.787718,11.128464,17.10331,55.57337,11.523557,9.902079,0.22263543,0,0,1,1,1
61.26628,56.09107,55.238712,80.25299,15.80567,20.704832,0.27956694,0,1,0,1,1
88.51715,62.998924,28.934618,53.143326,10.581668,19.143356,0.52079403,1,0,1,1,1
4.826093,47.29191,77.66977,10.724705,28.332668,12.944846,0.62649286,1,1,0,1,1
66.80072,74.03965,84.356636,44.69277,23.683067,18.38806,0.21629223,0,1,1,1,1
54.383156,48.99021,35.174953,63.143757,19.098993,16.750872,0.2488361,0,1,0,1,1
71.98266,22.453676,13.564199,96.73293,9.52512,27.11129,0.38958687,1,0,0,1,1
56.250454,27.653759,32.61768,73.88574,6.1346803,20.419043,0.5724474,1,1,1,1,1
16.3442,24.012423,31.890528,20.346035,8.269891,8.40536,0.74707717,1,1,1,1,1
36.7153,68.77691,96.43943,21.940193,24.08171,18.981504,0.5362637,1,1,1,1,1
78.05208,98.82323,87.27831,11.276372,20.21985,17.777811,0.2797417,0,0,0,1,1
82.18523,84.81215,31.702934,5.208073,8.253397,5.9197736,0.26902047,0,1,1,1,1
73.19473,75.99383,46.639824,36.180153,13.902523,15.886154,0.39899284,1,1,0,1,1
39.223633,87.93284,58.187252,15.113055,21.591465,5.9991803,0.70142066,1,0,0,1,1
1.3085718,0.62763125,18.262302,17.111279,6.869072,12.813057,0.29208475,0,1,0,1,1
29.094809,35.56298,79.744,52.72044,18.987164,22.776167,0.40096748,1,0,1,1,1
45.25484,61.79726,99.60239,28.08568,27.988152,15.277889,0.27107918,0,1,0,1,1
43.102627,43.783314,43.46853,47.329502,19.655172,15.074994,0.26326916,0,0,1,1,1
65.39987,52.79812,12.94943,76.74548,11.139968,9.614535,0.24240564,0,1,1,1,1
73.56974,28.794506,39.827,98.733665,18.584272,26.072386,0.567418,1,0,0,1,1
43.460896,31.242224,19.773006,55.062664,13.562477,25.977219,0.2807071,0,1,0,1,1
55.16037,23.228992,56.48098,94.5343,23.651472,29.537094,0.62151676,1,0,0,1,1
25.765265,32.0038,96.05395,84.762474,25.563753,28.416908,0.8147714,1,0,0,1,1
20.23166,14.666661,26.732029,41.60054,9.670979,8.617237,0.6015408,1,0,0,1,1
73.88139,45.59038,5.001966,79.31426,5.011777,23.980564,0.29274407,0,0,1,1,1
28.217815,57.59872,95.32834,10.953836,29.901974,6.061553,0.28134885,0,0,0,1,1
48.9179,50.20648,33.58299,56.164505,17.895761,5.7385387,0.16339126,0,1,0,1,1
56.880184,38.196095,5.760601,86.56328,5.843593,24.338448,0.23932488,0,1,0,1,1
51.21019,47.756893,65.02651,49.36636,14.697301,25.50452,0.500074,1,1,1,1,1
57.248768,48.137257,31.075846,66.08117,18.015871,21.709171,0.36777508,0,0,0,1,1
63.856686,72.791214,72.44201,46.128365,29.294044,21.88394,0.29974443,0,1,0,1,1
70.45538,62.779247,32.243465,29.717216,9.736083,23.075064,0.4249391,1,1,0,1,1
66.97366,75.53689,86.88068,80.505806,25.88873,14.161515,0.20796387,0,0,0,1,1
54.69009,49.141308,60.027096,88.151024,21.382542,18.890694,0.27321067,0,0,0,1,1
42.943626,27.64403,33.787575,64.31157,8.325934,29.797022,0.22095138,0,0,1,1,1
93.3227,75.45035,32.815258,95.04295,11.586248,29.98439,0.27580297,0,1,1,1,1
16.77356,18.465076,49.918667,54.256866,24.89965,20.834385,0.6337408,1,0,1,1,1
56.256798,30.400684,9.740308,93.15179,8.533551,22.66663,0.2553649,0,0,0,1,1
63.213497,52.986565,76.560684,84.95168,15.799523,22.287619,0.49901572,1,0,0,1,1
62.349884,45.91452,25.122644,93.254845,20.225822,28.753572,0.2547755,0,0,0,1,1
10.68567,5.5672903,14.474246,14.751048,5.541135,7.825738,0.4775244,1,0,1,1,1
24.56677,41.127323,65.40557,44.150715,23.13176,12.9248905,0.5411594,1,1,0,1,1
44.05696,16.688438,72.98557,98.46111,11.515982,28.25787,0.45434442,1,0,0,1,1
84.919136,36.831142,24.656471,98.45178,13.494171,25.673477,0.74191993,1,1,0,1,1
58.558296,46.562115,6.077397,44.10211,11.304932,16.117075,0.27618372,0,0,0,1,1
16.70634,47.11559,96.549126,27.033121,29.286503,16.405367,0.43216082,1,1,0,1,1
23.52172,41.911434,65.98187,30.073822,17.025812,23.551767,0.5417162,1,0,0,1,1
93.025024,94.24313,58.69504,73.38309,21.376566,8.816549,0.23790967,0,1,1,1,1
49.827724,54.39646,65.39165,52.987553,26.334393,21.092726,0.2831248,0,1,1,1,1
89.91876,86.836395,20.913383,40.501053,10.120764,8.687948,0.23636979,0,0,0,1,1
32.60476,52.635677,98.499016,51.529285,29.586664,6.501716,0.27885398,0,0,1,1,1
5.3514776,45.76764,63.54272,10.176197,17.838497,6.318617,0.48986337,1,0,0,1,1
20.856218,5.807345,38.821106,90.6352,11.160489,20.592484,0.19488591,0,0,1,1,1
43.725613,39.661182,73.87722,98.258125,25.5319,29.710197,0.47017306,1,1,0,1,1
90.03195,89.44325,67.43974,76.39045,25.678009,20.322996,0.18339035,0,1,1,1,1
91.659164,90.7271,64.633026,74.17338,11.83642,23.07295,0.15418251,0,0,0,1,1
62.955444,50.120712,39.52351,59.912163,10.664385,23.951612,0.24148713,0,0,1,1,1
38.057117,38.058083,98.42535,98.95043,29.425283,27.200228,0.1792779,0,0,1,1,1
91.71616,93.46626,86.95551,70.712906,25.332178,28.6262,0.19947511,0,1,1,1,1
47.520603,46.44844,31.322449,64.37491,15.234978,14.089242,0.23841673,0,1,0,1,1
19.368328,6.1010137,18.417414,69.766304,18.331512,11.47487,0.42876476,1,1,1,1,1
93.49576,78.36816,16.717287,73.859474,12.240251,14.153543,0.38519797,0,1,1,1,1
96.15508,86.309074,41.35269,41.770164,5.37726,12.561393,0.47795212,1,0,1,1,1
89.11382,21.690838,7.094326,67.18725,8.18748,24.87125,0.7633134,1,0,1,1,1
94.09373,69.90853,40.134434,96.96524,17.786455,29.59127,0.41835743,1,1,1,1,1
61.072666,54.49662,49.374474,69.19265,14.288365,19.756144,0.31503746,1,1,0,1,1
33.938812,16.83012,78.252266,95.11437,15.016216,26.535746,0.43659124,1,0,0,1,1
88.35646,78.94429,45.996,75.64262,13.087024,19.284168,0.25761148,0,0,0,1,1
68.8234,53.43862,12.131731,61.219643,6.2223735,12.676215,0.40273234,1,1,0,1,1
19.158958,21.93291,22.489223,30.043545,23.862823,5.536199,0.20186941,0,0,1,1,1
76.50788,74.100815,27.751663,56.43859,15.684917,6.3071165,0.19827454,0,1,1,1,1
42.067364,54.833607,73.62577,24.64745,8.918942,16.247955,0.4972238,1,1,1,1,1
27.38392,52.002304,95.68353,42.850018,28.882149,9.097717,0.3619192,1,1,0,1,1
43.888554,67.019745,38.533516,10.630732,14.490256,5.5168166,0.51301384,1,0,0,1,1
76.44596,97.04679,82.02766,66.59606,27.407358,19.99296,0.5296926,1,0,0,1,1
32.804085,14.591044,28.226652,55.80594,21.061949,20.935045,0.76768476,1,1,1,1,1
12.689837,6.374872,57.687428,59.414257,12.191309,17.68529,0.51053965,1,1,1,1,1
37.88879,44.73805,77.35266,49.343708,20.679825,21.986927,0.35041824,1,1,1,1,1
73.36253,25.143162,21.135187,80.46174,11.650832,28.497198,0.46308562,1,0,0,1,1
13.319029,6.57462,32.88865,53.023655,17.550827,8.34824,0.2064934,0,0,1,1,1
65.12396,70.917656,79.10153,75.061615,28.858448,23.871471,0.19558555,0,0,0,1,1
17.284369,16.016106,40.0128,32.30836,10.069117,14.127017,0.38072267,1,0,1,1,1
54.832626,77.57642,91.38188,15.571151,28.99914,18.815708,0.2847502,0,0,0,1,1
76.42126,82.46172,56.417152,39.69239,14.78529,9.374178,0.2711904,0,1,1,1,1
0.3195716,7.5832973,94.367065,78.819786,29.365448,22.898954,0.3309188,1,1,0,1,1
33.464767,40.9087,49.39319,16.80612,20.487337,6.466372,0.20083797,0,1,1,1,1
30.87501,40.214176,44.564407,18.777992,10.729715,12.143314,0.5369704,1,1,0,1,1
12.38182,39.972183,64.61315,21.643,12.036702,7.963331,0.4673079,1,0,1,1,1
23.859163,35.76159,73.26527,27.06741,20.843336,18.648882,0.2593307,0,0,1,1,1
82.92297,82.40906,38.77594,40.700348,20.79225,12.176623,0.22421268,0,1,1,1,1
55.131557,8.561432,19.990963,89.02781,5.2717834,17.559477,0.48529693,1,0,0,1,1
23.639114,42.177082,44.202244,6.9532504,18.838766,5.2501183,0.40582344,1,1,0,1,1
59.37464,57.814003,36.09361,32.51309,18.023617,20.111034,0.67185044,1,0,1,1,1
4.8783755,8.314615,53.401917,30.709803,7.7439084,10.110275,0.31945503,0,0,0,1,1
47.704937,58.85956,77.57697,26.546192,29.251974,20.16471,0.23121317,0,1,0,1,1
85.358,64.072685,53.49946,96.03288,27.110882,27.856606,0.75569755,1,1,0,1,1
96.9301,91.48742,53.416782,50.382023,21.180973,29.245502,0.4019463,1,0,0,1,1
99.23232,89.617676,26.247246,30.215425,9.308305,25.075016,0.25499475,0,0,1,1,1
25.97947,64.80212,99.07382,54.632553,29.859434,22.282597,0.6521327,1,0,0,1,1
71.83437,10.905602,14.182904,85.484886,16.551332,28.402733,0.7098946,1,0,0,1,1
39.78835,31.560225,7.647125,36.924927,13.453076,5.5909944,0.44835663,1,0,0,1,1
61.397366,68.72143,90.38595,70.35575,20.517954,23.76223,0.25561473,0,0,0,1,1
20.921589,25.228748,91.22845,65.52231,26.184391,19.420746,0.2653703,0,0,1,1,1
23.035778,3.4494534,5.6555996,77.4835,14.100479,24.9375,0.21687378,0,0,1,1,1
35.025112,24.782658,18.825771,61.79958,8.009527,9.345642,0.22446586,0,1,1,1,1
30.74818,24.962095,52.50958,72.771324,25.56977,23.689014,0.26123202,0,0,1,1,1
98.191536,88.016464,37.649506,18.335306,7.6457243,26.288689,0.43783522,1,0,1,1,1
34.06988,72.94031,71.58363,26.011011,16.572756,8.872124,0.62730986,1,0,0,1,1
62.66202,55.634197,34.1995,46.052673,6.854698,10.549661,0.24143723,0,1,1,1,1
11.947756,4.92893,26.259964,48.26683,22.11504,24.01753,0.26693475,0,0,1,1,1
84.6154,80.64325,40.05363,40.822266,17.755337,20.336372,0.3693837,1,1,1,1,1
28.258562,33.425434,33.72645,13.698018,12.2305765,16.488031,0.27504352,0,1,0,1,1
50.48636,44.28665,60.00696,69.565674,14.230677,22.543615,0.25406373,0,0,1,1,1
90.72282,85.07697,20.750978,61.798916,19.892027,18.11712,0.17843392,0,1,0,1,1
44.233517,52.173153,17.49668,7.501852,8.264298,7.376549,0.8184371,1,1,0,1,1
7.342134,8.932594,86.16184,75.67399,21.545189,26.552788,0.23457676,1,0,0,1,1
78.98722,65.23822,17.781029,97.28746,5.663561,19.277822,0.2056078,0,1,0,1,1
57.83071,15.5583,24.511873,69.18232,11.645951,26.078344,0.5641706,1,0,1,1,1
10.12702,21.628166,66.236755,16.733381,26.137955,10.877738,0.24925382,0,1,0,1,1
11.4830475,6.2300334,46.44295,79.76183,23.488867,16.834467,0.20139918,0,1,0,1,1
70.47388,54.521927,42.214066,70.68166,6.1519103,26.612469,0.32604024,1,1,1,1,1
48.923485,59.793102,92.97579,84.98225,29.54888,12.674197,0.23005739,0,0,0,1,1
35.32889,31.22833,52.365044,45.012066,12.76889,26.620512,0.3130721,0,1,0,1,1
62.844563,64.098465,16.264132,26.187883,20.544569,14.271902,0.68281776,1,1,0,1,1
63.326984,58.521057,24.056648,52.803993,24.084145,11.427838,0.33264893,0,1,1,1,1
74.29578,81.72442,67.17965,45.341167,19.3717,18.982775,0.6223668,1,1,1,1,1
32.74614,21.65135,30.23867,49.40233,9.850472,23.9814,0.27269274,0,0,1,1,1
60.68097,66.381966,72.58359,58.44522,18.09241,20.869259,0.5533756,1,0,1,1,1
12.624691,10.914718,38.357727,27.324194,18.8242,19.183685,0.35900205,0,0,1,1,1
33.707855,89.18458,99.43912,5.81897,24.657003,5.00556,0.59704167,1,1,0,1,1
17.648836,16.113428,25.17311,22.099077,13.168536,12.15919,0.31667763,0,1,1,1,1
9.649221,14.201625,11.474152,23.896574,23.620178,12.337282,0.17235184,0,0,0,1,1
88.33576,78.46993,52.223373,46.185307,10.53192,23.866604,0.47987783,1,0,0,1,1
75.70815,74.75245,29.684948,45.52871,13.573551,7.8532333,0.19970684,0,0,1,1,1
26.652058,24.462969,55.690487,71.68696,21.13142,19.620348,0.31183526,0,1,1,1,1
0.5706779,1.5206146,43.37947,39.785954,9.568095,12.871814,0.26643008,0,0,0,1,1
20.345163,31.906853,73.79265,10.272438,16.478003,7.2465587,0.25688407,0,1,0,1,1
71.27744,40.925446,35.886562,68.44955,10.121388,26.628088,0.71667105,1,1,1,1,1
34.728523,20.787323,39.885387,65.335976,9.134387,21.71544,0.3207011,0,1,1,1,1
86.76042,77.50441,16.180777,54.38878,17.676416,25.354216,0.233264,0,0,0,1,1
14.544742,12.011569,40.43576,42.36089,14.028166,7.913688,0.28219986,0,0,1,1,1
25.78656,29.201534,52.065228,44.542164,15.049557,8.53833,0.30040094,0,0,1,1,1
15.123959,35.120735,39.43035,6.8463926,9.3552685,10.240876,0.52290195,1,0,0,1,1
57.95703,61.570457,52.086777,66.67783,19.373781,9.610773,0.3856619,1,1,0,1,1
85.175934,83.55053,76.75685,56.062683,19.47787,24.689896,0.16449806,0,1,1,1,1
1.0137104,20.257853,61.845604,6.2180877,22.777987,5.8376675,0.22252771,0,0,1,1,1
36.47,23.679346,60.210423,97.92361,15.653894,27.297342,0.31580877,0,1,1,1,1
49.455273,40.13498,61.68472,79.27993,22.328363,29.466452,0.31886837,1,1,1,1,1
75.118904,70.95448,66.71217,92.13892,22.157024,15.250003,0.42354566,1,1,0,1,1
43.716797,53.150803,67.535645,8.197168,12.17217,6.6158066,0.2421081,0,1,1,1,1
65.799835,67.285225,84.8872,72.708824,20.16504,22.846462,0.29732198,0,0,1,1,1
36.960136,5.2834244,21.56384,71.10212,11.754787,19.260128,0.4525262,1,0,0,1,1
18.248117,18.021255,63.766453,77.24341,23.209967,17.987453,0.23034094,0,1,1,1,1
43.472393,45.6492,8.504169,22.215113,18.8488,9.069358,0.5296312,1,1,0,1,1
61.674583,87.92364,75.20824,16.604708,17.671576,17.144983,0.56465065,1,1,0,1,1
59.97778,52.697403,41.12689,34.514385,6.156241,18.805431,0.6438373,1,1,0,1,1
3.8579123,3.052244,19.416752,21.874563,12.027564,16.529234,0.21041068,0,1,1,1,1
25.015118,15.829706,65.16806,99.8475,21.722181,28.154173,0.29569975,0,1,1,1,1
96.43087,92.22826,32.222485,46.92548,6.250668,14.924069,0.17881909,0,1,0,1,1
24.94713,35.840923,99.070946,64.87821,29.535337,8.499076,0.24559933,0,1,0,1,1
42.87956,4.2895513,33.232468,98.787254,8.375786,24.993542,0.5571623,1,1,1,1,1
37.924,47.955574,90.98683,54.3964,24.477629,8.462927,0.215318,0,1,0,1,1
37.73896,38.929073,44.43439,20.156889,7.252045,19.3333,0.31588793,1,1,0,1,1
46.753628,57.300762,72.8374,43.357285,14.254006,23.313852,0.39439142,1,0,0,1,1
24.437668,18.576303,87.8431,97.28051,19.902214,25.27791,0.37279788,1,0,0,1,1
63.85613,43.30598,8.860148,57.305874,7.050996,12.43175,0.45805916,1,1,1,1,1
36.171337,20.92479,43.80573,99.180084,24.042847,25.908573,0.2843467,0,0,1,1,1
0.92275244,22.226215,75.35069,58.043762,17.404305,8.649055,0.7435286,1,1,0,1,1
74.83688,51.65445,16.820505,94.108795,10.969981,27.44185,0.25874683,0,0,0,1,1
55.14433,58.79754,75.42095,61.66176,22.557823,29.176815,0.3121718,0,1,0,1,1
72.51626,76.02654,72.26604,74.28274,24.808966,11.471764,0.21502212,0,1,1,1,1
78.74156,90.95686,41.168106,19.111908,28.84802,17.242298,0.24444503,0,1,0,1,1
61.235626,68.879105,97.22046,92.03051,25.887701,20.648684,0.57454216,1,1,0,1,1
30.560995,1.7540759,25.763767,82.80144,10.364984,19.90778,0.48983747,1,1,1,1,1
34.85912,33.00069,32.743034,32.4046,15.58427,11.432174,0.2470513,0,0,1,1,1
97.90482,53.95854,7.867403,45.101017,7.2834992,25.971733,0.5285462,1,0,1,1,1
77.17241,61.84863,48.316673,56.868732,14.258244,25.79946,0.41038108,1,0,1,1,1
14.52338,22.10612,96.34881,96.003,28.124908,21.572016,0.26974916,0,0,0,1,1
21.364014,26.917809,49.360313,11.396943,5.5758314,12.314635,0.4391575,0,1,0,1,1
38.465057,49.337532,83.63769,35.946495,25.354752,14.308646,0.24747172,0,1,1,1,1
22.822535,27.873621,58.134987,63.21622,23.456484,14.333025,0.32196704,0,0,0,1,1
71.76555,89.78198,51.162724,22.642584,9.377275,5.864384,0.5031115,1,0,1,1,1
97.24451,85.68139,19.146687,16.956947,11.732098,21.954374,0.5104106,1,0,1,1,1
5.932906,2.415093,81.066086,73.26346,14.685166,23.949856,0.42489558,1,1,1,1,1
12.173359,22.597338,66.94388,65.32263,16.791327,8.848005,0.45769915,1,0,0,1,1
82.8997,87.247,90.55162,89.5735,20.68386,20.87952,0.59248686,1,0,0,1,1
46.469223,38.188477,52.910194,72.32212,8.715886,23.655186,0.28791413,0,0,1,1,1
21.388561,20.55131,59.318153,32.00156,7.4461274,26.170708,0.2836217,0,1,1,1,1
99.58418,84.16222,36.02431,98.585526,20.182642,29.020943,0.26758304,0,0,0,1,1
26.634651,38.302532,80.5113,24.870562,19.32709,22.418465,0.18526495,0,0,0,1,1
20.3016,39.424072,88.00885,37.32822,18.243696,10.849558,0.4118373,1,1,0,1,1
7.1891327,7.2535634,81.42944,94.63829,19.205212,19.883116,0.19280976,0,1,0,1,1
21.969852,41.99689,84.326904,9.32409,27.083355,7.6755986,0.25762454,0,1,0,1,1
10.458411,39.94342,64.13691,12.797997,22.320694,12.690493,0.47768024,1,1,0,1,1
29.837973,53.161655,92.78172,28.856289,24.993738,11.399209,0.315512,0,0,0,1,1
63.27912,71.16416,90.42334,43.14492,15.008931,17.653254,0.2304577,0,0,1,1,1
87.48003,32.283394,29.275423,98.44204,7.605409,28.290379,0.4185632,1,0,1,1,1
0.49087596,6.977925,65.700066,51.95096,21.067726,19.424839,0.17664912,0,0,0,1,1
80.17413,73.06498,34.577255,76.52173,14.41251,20.223272,0.21473505,0,1,1,1,1
23.040323,22.744095,28.844013,12.500141,9.769496,16.899628,0.18082085,0,1,1,1,1
69.46672,68.69668,58.238876,79.26386,21.367266,10.629945,0.33218423,1,1,0,1,1
68.69933,62.188053,58.608616,65.74267,11.320599,14.862009,0.44089496,1,0,0,1,1
32.947098,34.39623,75.21939,68.248184,27.913069,27.56055,0.26975998,0,0,1,1,1
13.224449,34.943077,82.53693,8.389305,29.551306,5.553045,0.2374025,0,0,1,1,1
75.72845,70.156624,9.558842,36.82823,14.104815,8.488788,0.27386898,0,0,1,1,1
82.76891,67.6457,46.315067,92.770134,27.488869,23.22555,0.41420677,1,1,1,1,1
25.32087,31.597893,64.567154,26.399538,18.619217,19.487595,0.20714284,0,1,0,1,1
3.6384304,9.024843,41.270897,7.733718,8.014351,14.639605,0.27790043,0,1,1,1,1
83.58851,75.76937,72.73196,68.234085,11.259951,19.823112,0.4905101,1,1,1,1,1
25.60598,27.412216,83.2558,86.68257,20.810207,18.44193,0.5436981,1,1,0,1,1
77.31291,79.65649,14.746478,15.349563,15.373427,10.245267,0.27449897,0,1,0,1,1
55.3862,97.20372,78.34465,19.690369,28.833906,14.252575,0.4062739,1,0,0,1,1
85.46854,99.47687,88.24938,49.46266,23.791489,19.215664,0.46668768,1,1,1,1,1
2.2105577,8.640071,47.8234,23.763462,26.874807,22.348083,0.31912902,1,1,0,1,1
51.847595,47.89754,21.828978,28.197199,16.417854,20.422768,0.5371247,1,1,0,1,1
34.484306,22.813932,62.033085,93.24321,25.03151,17.988749,0.39940986,1,0,1,1,1
19.397615,21.482965,74.415375,60.64679,24.181282,22.212435,0.1719153,0,1,1,1,1
42.204746,40.618904,10.460459,28.880098,10.82269,6.8349147,0.27529952,0,1,1,1,1
30.836199,40.639843,99.9423,38.605797,25.522314,19.297031,0.25075856,0,1,1,1,1
34.674656,65.065475,96.63725,56.95803,27.690327,22.675978,0.9067,1,1,0,1,1
99.73573,47.473694,26.276258,89.19147,8.02392,22.106073,0.5806027,1,0,0,1,1
75.57441,40.401554,36.59635,97.73881,24.648027,29.944582,0.45471546,1,0,0,1,1
2.3475842,18.51899,86.876724,44.076138,8.323184,12.842449,0.34997928,1,0,0,1,1
70.93984,75.313,85.63576,91.462685,26.097767,16.84807,0.46858555,1,0,1,1,1
97.84237,93.04891,89.919655,98.130905,27.249037,29.445541,0.19341612,0,0,1,1,1
58.020405,85.82742,99.30461,65.339554,28.91116,23.067205,0.6708927,1,0,1,1,1
68.34108,76.7025,76.49807,46.556267,25.077843,10.35046,0.23393852,0,1,0,1,1
12.854229,15.602421,30.484444,30.562181,20.587782,20.247026,0.27454925,0,1,0,1,1
49.595745,58.468018,82.31311,24.605572,20.507605,24.133196,0.20627654,0,1,0,1,1
11.592417,13.167874,12.512783,7.7749643,17.30247,10.661123,0.1919928,0,0,1,1,1
77.4057,98.91637,94.702705,36.428905,25.42749,9.3386345,0.22784524,0,0,0,1,1
32.44719,33.296326,7.900297,16.162668,8.762446,5.1908517,0.19042028,0,1,1,1,1
61.54534,91.054855,86.11212,43.816364,20.429722,17.185867,0.584045,1,0,1,1,1
92.853455,76.76997,36.246727,84.34431,9.520302,16.918425,0.26308084,0,0,1,1,1
67.22778,54.38891,38.279278,93.16667,21.677473,20.45294,0.38352424,0,0,0,1,1
78.25858,72.189896,46.372242,65.61262,5.6315727,24.052288,0.21406277,0,1,1,1,1
4.7720118,6.8988705,34.24078,32.265152,24.650654,19.550121,0.37180495,1,1,1,1,1
73.786156,71.622086,49.54612,75.24175,28.838373,15.382969,0.54882944,1,0,1,1,1
41.554924,45.54816,88.52956,76.5596,25.679598,20.732996,0.27447832,0,1,1,1,1
59.0654,43.56048,30.87972,95.64192,10.579889,10.263214,0.20010781,0,0,1,1,1
66.6126,75.1866,83.895454,34.836567,14.303176,27.530628,0.52423143,1,1,1,1,1
70.38052,69.923164,79.69985,98.22275,23.142254,15.039722,0.230398,0,0,1,1,1
68.74771,80.65209,61.287453,21.357452,22.655514,11.889573,0.23951113,0,0,0,1,1
74.732574,70.21033,68.01367,71.829155,15.280122,15.227106,0.2836379,0,0,1,1,1
80.38692,55.32366,58.30231,82.3541,15.673639,28.933342,0.71798015,1,1,0,1,1
27.05378,41.749496,84.67484,21.00007,19.670874,8.939982,0.32329714,0,1,1,1,1
64.11325,54.878273,6.378784,43.145454,5.592256,16.231884,0.2118318,0,0,0,1,1
9.587092,23.272814,39.289295,50.63501,27.188866,8.97582,0.5392021,1,0,0,1,1
5.1046352,1.6686519,25.973164,49.27872,16.800344,14.469137,0.31479537,0,1,0,1,1
44.398663,40.0867,90.63692,99.989204,25.610647,29.997112,0.2704884,0,0,0,1,1
48.014633,40.66855,26.617332,37.008125,20.808195,23.116941,0.34593073,1,0,0,1,1
24.843395,16.768112,25.516523,40.26137,10.116906,26.629435,0.20705086,0,1,1,1,1
98.52573,95.60262,35.919083,35.303967,14.275874,18.652258,0.56372416,1,1,1,1,1
24.29114,14.940295,47.58382,58.332844,12.632987,27.347359,0.51224595,1,1,0,1,1
73.51644,70.417366,16.396666,7.8116374,12.39139,10.414476,0.19763194,0,1,1,1,1
24.739132,31.707476,98.690674,66.95123,28.100847,14.808381,0.21570951,0,1,0,1,1
78.71699,76.797966,43.35914,45.86306,5.7720037,8.799914,0.5492364,1,1,0,1,1
63.565426,82.51565,59.09023,17.406712,21.221848,26.60016,0.67525905,1,1,0,1,1
37.68414,46.74756,8.714674,5.804428,20.124502,6.2565155,0.25912544,0,0,0,1,1
84.35283,93.05205,99.760605,74.86806,24.599157,22.63895,0.2392159,0,0,0,1,1
59.279472,60.859406,76.667336,73.98077,16.773129,14.79145,0.36206448,1,0,1,1,1
95.50107,98.257385,99.59857,84.76276,18.333218,26.360943,0.20475566,0,1,0,1,1
39.591152,45.103786,34.262547,34.587402,16.654814,7.253654,0.24277274,0,1,0,1,1
63.9292,65.787506,22.41953,9.103696,9.430575,14.542823,0.3036098,0,0,1,1,1
83.493935,76.33001,42.44516,88.82167,20.657948,17.132933,0.234601,0,1,0,1,1
7.632217,66.059654,88.45386,27.10711,26.048374,6.5764365,0.5748973,1,0,1,1,1
59.91419,67.0814,85.91667,77.72518,27.711891,11.456767,0.3059958,0,0,1,1,1
46.352257,62.90454,78.24121,30.556871,6.3256464,16.875605,0.65836364,1,0,1,1,1
30.066143,7.705915,5.1853876,77.73959,5.229405,23.550201,0.23794036,0,0,0,1,1
94.38859,58.45178,8.54108,73.91067,7.14154,14.717719,0.38391978,1,0,0,1,1
