TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
54.52669,65.13778,43.87246,39.71605,26.43746,18.80168,0.6377008,1,0,0,1,1
21.733099,15.4171505,20.473492,31.220785,12.611855,29.17168,0.20279172,0,1,0,1,1
88.0614,74.9561,16.813105,46.419476,12.774964,20.269468,0.29017684,0,0,1,1,1
37.34227,42.640316,95.812416,85.48647,18.162952,18.21886,0.7224801,1,1,0,1,1
50.147022,42.230324,57.345264,94.04435,24.138994,18.373878,0.30501774,0,0,1,1,1
61.13628,60.259716,77.3929,86.75604,27.280031,27.599617,0.17206687,0,0,0,1,1
18.03524,10.52326,16.275415,57.948963,9.155692,15.10877,0.26036975,0,1,0,1,1
40.743603,76.87962,90.94153,21.03618,28.222,25.155071,0.4221707,1,0,1,1,1
21.639164,13.543649,35.13316,88.01377,20.839422,6.8096843,0.2197829,0,0,1,1,1
56.617588,67.865944,67.0194,21.054379,7.772726,9.342441,0.2416018,0,0,0,1,1
66.29644,45.927704,41.257763,78.96113,19.112791,19.385387,0.40566814,1,0,1,1,1
66.08402,73.161224,71.08367,34.732372,15.423893,22.481068,0.21940194,0,1,0,1,1
64.3283,34.660137,47.392014,99.56054,14.000484,27.231167,0.5315444,1,1,1,1,1
60.477757,85.4061,77.36182,6.2380795,28.90487,5.672513,0.30633205,0,0,1,1,1
92.05436,73.687904,42.591087,98.132065,6.853059,28.335472,0.26807436,0,0,0,1,1
36.455814,29.232918,90.3489,99.5401,6.5758114,29.6065,0.25138703,0,1,0,1,1
82.41782,83.604,24.822569,45.63945,21.883646,12.780069,0.46560353,1,0,0,1,1
42.10495,64.40135,23.61241,24.041445,21.517673,6.852584,0.7795997,1,0,0,1,1
24.511065,61.24752,43.81944,8.215424,27.934223,7.751357,0.38915235,1,0,0,1,1
36.173233,29.33508,10.389173,20.315077,6.340849,13.058957,0.25567213,0,1,1,1,1
53.72647,38.94447,26.140125,55.76385,5.9983716,27.51869,0.21770383,0,0,0,1,1
54.45506,34.40578,19.082876,83.54965,10.495508,27.91046,0.1962867,0,0,1,1,1
30.98524,29.901863,65.28061,68.51485,11.011152,20.118803,0.22223777,0,0,0,1,1
35.567158,98.15146,98.36511,27.10493,29.427252,14.496157,0.56040806,1,0,0,1,1
32.30754,47.506493,70.79259,16.787264,14.563733,5.1061673,0.25355652,0,0,0,1,1
67.23512,25.401642,17.836304,92.20221,16.6939,20.087824,0.64700526,1,1,1,1,1
57.560146,46.682274,12.087439,39.220352,9.478498,15.602131,0.32742912,0,0,1,1,1
43.35608,47.896496,87.68772,76.73716,25.393312,24.568285,0.2754742,0,0,0,1,1
84.149635,58.40176,53.883396,84.106544,5.7044606,15.463154,0.4524814,1,0,1,1,1
1.6506879,9.563064,71.71683,33.88382,24.600412,15.03331,0.25140706,0,1,1,1,1
15.8961115,27.545687,83.39559,53.902924,27.374296,24.226492,0.34412622,1,1,0,1,1
22.105143,10.17209,7.963108,42.008434,7.650182,15.561032,0.25272334,0,0,0,1,1
84.16071,83.059715,71.33775,67.959274,24.635666,20.83913,0.23623681,0,0,1,1,1
94.84698,80.962074,28.200981,87.041695,9.926275,28.58323,0.24082814,0,1,1,1,1
15.054379,1.4704278,14.372376,44.426186,11.212879,25.571915,0.32403684,0,0,0,1,1
23.808613,12.75473,12.846413,67.35758,23.34119,22.03315,0.31719175,0,1,1,1,1
31.745836,47.454357,80.69959,28.313412,13.455475,11.617741,0.4358809,1,1,1,1,1
47.3326,52.467007,40.27561,27.85722,10.793847,16.933979,0.507978,1,1,0,1,1
22.721134,19.777744,59.815968,64.185974,18.252748,16.988848,0.2050742,0,1,1,1,1
79.78286,73.36068,31.960262,56.84954,10.62665,22.120813,0.30572844,0,1,1,1,1
51.754734,38.21661,51.85136,92.61065,16.530201,17.857924,0.42602682,0,0,0,1,1
7.0966377,4.1029754,42.40528,84.62426,27.62195,18.478355,0.23972821,0,1,0,1,1
14.590815,14.223253,46.509727,51.577072,15.511675,15.229052,0.3465221,1,1,0,1,1
28.34099,22.484198,38.43758,52.18179,13.8303385,27.665676,0.20277178,0,1,0,1,1
24.87989,16.413923,17.692827,24.574335,7.880667,13.61955,0.33791482,1,0,0,1,1
25.046293,30.84629,27.33499,25.691874,19.622843,13.943504,0.53712976,1,0,1,1,1
43.720543,51.422962,83.8554,87.60385,27.40384,20.428574,0.33399665,1,0,0,1,1
37.544464,49.520714,80.44712,32.35419,21.388714,22.4269,0.25040781,0,0,0,1,1
93.00407,92.63387,51.702568,56.436447,14.890895,15.597981,0.39052826,1,1,0,1,1
58.16342,29.15954,32.372997,68.25505,15.336648,27.141222,0.6594232,1,1,1,1,1
67.37986,70.72385,15.846191,8.088273,7.436808,7.7819324,0.535149,1,0,1,1,1
83.36279,56.29067,5.7873826,52.61862,5.3505445,15.136834,0.34906894,1,0,0,1,1
92.90007,96.081314,63.263523,31.281149,12.241139,9.315459,0.29802626,0,1,1,1,1
4.2394366,3.0504022,34.77674,69.03733,27.165104,14.994919,0.27035177,0,1,1,1,1
42.2356,29.288647,25.012993,67.725266,26.49129,19.50423,0.52288306,1,1,1,1,1
50.05657,57.136467,78.99084,67.05373,16.262863,13.365053,0.2606538,0,0,0,1,1
86.5269,84.367935,13.381429,24.625078,11.601677,11.634808,0.16222456,0,1,0,1,1
43.780212,72.00636,96.2761,14.2635975,29.719328,6.0672526,0.22615254,0,0,0,1,1
26.507244,28.312077,34.0465,30.071306,17.406763,11.851634,0.19080432,0,0,1,1,1
69.97748,68.67192,66.15193,80.44149,28.954422,23.901722,0.3509794,0,1,0,1,1
9.544626,10.023837,9.364525,29.628315,11.766265,7.955979,0.2140335,0,1,0,1,1
75.20046,43.425514,10.210596,53.31728,6.1481366,6.815338,0.70279527,1,0,1,1,1
55.980843,50.019962,64.79411,74.42844,16.801071,26.149464,0.2571913,0,0,0,1,1
58.112648,84.70443,55.640995,16.801535,25.15627,22.851929,0.4206257,1,0,0,1,1
53.12404,59.366234,58.602814,48.00897,17.599394,14.320336,0.31699315,0,1,0,1,1
28.162306,63.17041,85.33707,54.516407,28.508217,19.71557,0.7004234,1,0,0,1,1
56.779137,69.71179,80.47191,53.518692,22.009802,21.29575,0.33738327,1,0,1,1,1
9.539402,11.124439,54.802895,54.365623,17.944595,14.904574,0.63094425,1,1,1,1,1
55.160435,61.613808,68.34198,57.4415,13.8754,12.744019,0.21663092,0,0,0,1,1
82.401596,86.36485,90.07514,74.44464,22.375181,25.923992,0.6793467,1,0,0,1,1
84.46202,80.17752,40.50046,48.459,9.77461,11.914189,0.51905656,1,1,1,1,1
66.451965,75.7451,55.990414,64.21838,27.6434,5.8183556,0.4299838,1,1,0,1,1
2.4733768,41.92174,95.35654,10.725581,25.778988,14.810169,0.5505858,1,1,1,1,1
26.092352,25.186186,22.609755,28.034369,26.585117,20.918333,0.23683903,0,0,1,1,1
5.1621275,33.275764,72.02544,47.88729,23.96828,7.2758107,0.38172707,1,0,1,1,1
22.821033,5.51098,42.110485,66.601265,9.137456,26.515608,0.3762278,1,1,0,1,1
95.56743,91.510315,59.200687,62.97144,16.638094,26.509623,0.18098852,0,1,0,1,1
1.7319565,8.013475,87.99262,45.865818,19.236013,18.617594,0.2910797,0,1,0,1,1
37.882034,45.516994,83.92721,70.9677,23.306963,17.028475,0.20450953,0,0,0,1,1
92.90463,84.76137,40.42836,53.768833,23.213778,27.01109,0.23804295,0,0,1,1,1
57.01701,39.108234,30.751665,42.73878,8.413172,17.91992,0.6008501,1,0,1,1,1
88.14581,83.73477,44.850437,66.093376,8.414202,13.902178,0.16809443,0,0,1,1,1
22.12009,36.190254,91.99725,85.84659,28.449905,9.958406,0.35464936,1,1,0,1,1
45.623226,34.163666,27.230844,47.113945,14.718689,18.400917,0.35646808,1,1,1,1,1
56.721867,62.11513,60.97032,38.822968,17.901264,7.581525,0.18708518,0,1,0,1,1
32.13825,28.581167,13.722057,33.51927,5.4984818,8.808925,0.30438772,0,1,0,1,1
10.644525,47.19203,68.11099,27.167583,18.851957,6.0621543,0.53024936,1,0,0,1,1
8.3175955,5.9652524,49.568825,66.58237,25.294485,21.942926,0.2572487,0,1,1,1,1
13.16346,1.1984984,10.99332,63.90208,17.049557,20.216331,0.2230948,0,0,0,1,1
47.763245,28.72794,38.50344,91.38933,26.909626,20.815113,0.6196221,1,1,0,1,1
14.103973,74.47619,99.48703,20.27037,29.506973,7.5449944,0.6863665,1,1,0,1,1
21.508152,6.299543,21.554289,54.292503,6.535544,19.313791,0.36840668,1,1,0,1,1
20.495113,20.16033,18.36908,31.420559,18.48304,18.733488,0.18213709,0,0,0,1,1
25.595304,8.596808,15.525862,48.97099,16.65113,17.903427,0.68680507,1,1,0,1,1
19.159092,17.01725,77.2028,67.96908,19.296644,27.960428,0.254674,0,0,1,1,1
87.49916,97.54238,95.14956,63.724976,14.522431,6.4994006,0.2499053,0,0,0,1,1
74.02608,65.7301,63.05185,80.04817,15.646304,22.46123,0.22544271,0,0,1,1,1
76.92331,60.406788,51.516567,87.495964,12.395575,28.502537,0.269182,0,0,1,1,1
11.329298,17.96524,29.98837,21.98008,23.485641,6.438001,0.19654372,0,0,1,1,1
26.523958,55.253475,71.13585,24.657784,20.820349,8.219447,0.5868739,1,1,1,1,1
82.42587,81.79815,51.547436,71.367775,24.263771,15.267759,0.46116123,1,1,0,1,1
96.10134,87.37841,51.54418,72.76751,14.120244,27.570673,0.24628145,0,0,0,1,1
63.9864,65.73565,66.5441,72.43924,25.387774,13.455486,0.20270994,0,1,0,1,1
92.884415,39.83472,48.862904,90.32629,6.233767,25.715582,0.6766972,1,0,1,1,1
83.81172,81.5129,71.93742,96.707924,17.33448,21.564535,0.23472361,0,1,0,1,1
16.640972,60.19478,55.968647,5.6196985,25.592976,5.272338,0.37940833,1,0,0,1,1
58.36377,55.788815,53.71957,48.332672,19.496502,25.969297,0.44542712,1,1,0,1,1
56.493023,59.63827,95.25817,86.35021,26.31661,26.125116,0.39034423,1,1,1,1,1
69.97271,61.17545,35.357594,67.265396,12.067102,15.047239,0.29566938,0,1,1,1,1
78.83163,89.31324,54.08695,22.997084,17.116495,24.724585,0.61183774,1,0,1,1,1
43.62571,27.74491,7.7006025,90.331375,7.7638173,23.03191,0.22313797,0,1,1,1,1
20.710258,54.380802,59.66465,28.997774,28.640446,15.956327,0.58875674,1,0,1,1,1
48.599728,58.097095,90.00391,22.0352,21.298805,26.691824,0.18362989,0,1,0,1,1
15.720067,25.333002,77.64445,61.565403,25.247252,21.3508,0.22629304,0,0,0,1,1
31.49571,33.749115,37.021122,23.127731,19.566792,6.019175,0.16933104,0,1,1,1,1
15.362948,10.935413,21.52031,31.880943,8.347804,13.127482,0.2512222,0,1,0,1,1
60.260902,59.597065,87.156525,99.27054,27.71085,24.73023,0.7604511,1,1,0,1,1
62.006386,11.141154,13.899496,66.29906,11.040342,28.265207,0.6000054,1,0,0,1,1
56.485783,53.313194,98.6757,94.5898,23.122227,29.866304,0.5224515,1,0,0,1,1
15.195445,38.31775,69.548004,9.618191,15.923043,24.355154,0.6347754,1,1,0,1,1
22.96944,5.5077744,6.6495986,22.237955,9.744594,16.208786,0.5301376,1,0,1,1,1
39.78413,55.77618,51.300007,48.299934,21.999786,9.666992,0.8444924,1,1,0,1,1
73.23046,81.04542,79.75394,66.252235,27.262701,21.449278,0.23341157,0,0,0,1,1
52.545864,45.078926,75.83126,85.99413,20.727734,26.278477,0.48217005,1,1,1,1,1
88.419815,86.844444,11.412676,32.183296,8.40456,12.250239,0.21541518,0,1,0,1,1
6.3763022,5.369359,62.905224,63.02657,17.185907,18.37135,0.22962834,0,1,1,1,1
11.241971,39.759483,54.66571,12.75207,23.145016,14.615821,0.35803562,1,0,0,1,1
57.358932,38.395634,31.947302,87.91061,11.05348,21.877718,0.27270862,0,0,0,1,1
44.180843,38.881897,63.387085,67.23258,27.343771,28.895771,0.44120717,1,1,1,1,1
96.89762,38.89268,7.038604,90.53259,9.363485,25.320835,0.48337144,1,0,0,1,1
0.33850896,40.828934,88.30957,28.406733,29.325144,17.749748,0.44762588,1,0,1,1,1
69.553085,59.284492,30.017878,61.00493,14.658473,19.925426,0.22235426,0,0,1,1,1
16.07194,15.813229,13.379085,28.114004,11.871083,9.774889,0.18430054,0,1,0,1,1
27.818457,32.7633,89.99722,88.163605,26.465994,21.85586,0.24361107,0,0,0,1,1
62.253563,74.88042,87.59816,65.45101,24.37335,24.937134,0.70763576,1,0,1,1,1
47.078568,57.04374,53.000336,29.87691,12.869894,13.654576,0.6162215,1,1,0,1,1
47.915417,30.669863,60.46683,89.403694,18.923807,25.693268,0.53993577,1,1,1,1,1
10.423719,10.452778,46.462147,54.346222,17.004515,15.579307,0.5135383,1,0,0,1,1
11.653823,3.8636932,58.460808,85.9624,22.92397,24.670801,0.36508548,0,0,0,1,1
50.563038,46.030857,17.150995,40.061844,12.082034,8.812194,0.24686156,0,0,1,1,1
33.034832,46.210567,76.95506,59.1812,28.322618,15.160061,0.35452646,1,1,0,1,1
66.6719,59.157276,21.310549,44.63136,7.531644,16.761587,0.20240223,0,1,1,1,1
15.50676,27.101328,98.080025,79.55024,29.257133,23.32236,0.29862738,1,0,0,1,1
88.09042,91.50263,76.279816,61.454464,16.202627,22.284174,0.3510427,0,0,0,1,1
53.61051,61.012333,63.928734,58.238,19.024652,9.738936,0.52691185,1,1,1,1,1
45.515965,27.285769,7.0005336,62.55924,7.2591267,25.391386,0.35978526,0,1,1,1,1
98.644356,90.08388,37.090237,52.761894,20.313063,20.430721,0.5379256,1,0,0,1,1
86.263565,73.45264,51.82381,71.56738,28.507128,27.84837,0.5017365,1,0,1,1,1
24.8526,35.663853,58.620968,49.04861,17.54661,9.170774,0.43422908,1,0,1,1,1
47.857643,58.03463,93.91152,56.007103,25.02051,27.968855,0.2651432,0,0,0,1,1
30.114845,36.99512,37.72167,5.8586445,15.524722,12.859825,0.2785641,0,0,1,1,1
28.530218,22.3876,36.267647,35.57771,11.669855,18.817556,0.21561816,0,0,0,1,1
78.11158,63.757133,17.864574,85.745155,13.959794,28.80545,0.27105257,0,1,0,1,1
93.54383,65.755905,22.313524,99.631676,5.1471267,28.955515,0.28995928,0,0,0,1,1
49.590122,34.120716,29.505384,91.99573,17.371479,27.877522,0.16586235,0,0,0,1,1
34.242638,41.52838,95.2453,92.31057,29.335197,26.661985,0.39473376,1,0,0,1,1
64.35788,58.15084,78.26046,90.70843,23.440046,29.044233,0.3462456,1,1,0,1,1
87.07035,84.776215,23.795593,43.675877,13.772164,8.370075,0.38592017,1,0,0,1,1
89.21347,96.067085,66.987495,14.970976,22.367592,11.770349,0.21314506,0,1,1,1,1
63.155186,52.21302,37.20833,61.564735,8.8648815,22.913946,0.24956009,0,1,1,1,1
73.23174,91.567345,81.91454,5.7728624,12.032072,7.689829,0.20710272,0,0,1,1,1
27.787853,42.865173,87.54267,30.921648,28.08717,16.090096,0.26122156,0,1,0,1,1
41.626823,52.02107,90.95871,27.633162,27.563377,15.110192,0.2033729,0,1,0,1,1
77.09704,26.314318,20.216959,89.71616,16.543676,20.713146,0.93849,1,1,0,1,1
84.306305,74.64456,18.17721,61.03838,7.559569,24.463467,0.23628166,0,1,0,1,1
44.44114,37.708134,38.437145,33.733833,5.4877195,21.930887,0.25792384,0,0,1,1,1
45.141483,57.887856,91.99653,50.215843,25.658958,14.265628,0.17196655,0,0,0,1,1
14.644168,26.692694,68.97226,26.59156,14.646478,11.299953,0.20031746,0,0,0,1,1
35.526955,47.633747,41.552795,13.875612,20.264801,11.043297,0.3018779,0,0,0,1,1
90.008,82.37,78.176765,74.375984,14.92908,29.894985,0.2085494,0,0,1,1,1
98.06767,71.4761,24.14719,98.46141,13.507036,26.922764,0.23947325,0,0,1,1,1
84.19213,95.26555,36.814426,13.531328,13.008808,6.045179,0.22220013,0,0,0,1,1
55.6221,22.08437,26.039007,46.800617,7.4814835,25.27845,0.6160646,1,0,0,1,1
66.466774,62.663376,54.4141,64.121124,21.644007,20.976473,0.26659042,0,1,1,1,1
95.09485,88.516655,9.862092,7.235415,6.459351,24.474499,0.21957429,0,1,1,1,1
59.42363,89.40294,92.245674,63.07061,28.987507,16.323479,0.6500899,1,0,1,1,1
48.04691,58.783524,79.71952,61.903183,20.896059,11.709598,0.310248,0,0,0,1,1
5.078866,4.357162,79.93464,73.50125,18.120665,25.771969,0.3184074,0,0,0,1,1
83.66154,96.69241,78.37294,9.950307,23.496248,6.98616,0.17785564,0,1,1,1,1
91.33356,82.98026,81.77492,71.60539,12.705287,24.862072,0.42246568,1,0,1,1,1
8.81933,6.948777,77.77536,67.891304,20.663391,27.776915,0.28499854,0,0,0,1,1
9.660343,17.658716,90.99613,64.30213,22.087978,23.870419,0.48500386,1,1,1,1,1
54.08403,71.63561,60.55101,65.35958,28.797012,11.954093,0.66878104,1,0,1,1,1
55.25034,44.638092,34.60185,59.74991,15.349561,7.588096,0.74280316,1,1,1,1,1
21.572947,20.380276,26.173292,8.569941,6.06316,20.427546,0.369135,0,0,1,1,1
78.5218,76.30207,84.72377,85.44896,23.639711,26.507315,0.23988006,0,1,1,1,1
1.8835297,35.846027,73.77206,30.599884,27.436949,17.112604,0.550444,1,0,1,1,1
94.97742,79.57103,23.886005,81.98643,7.3101006,27.005146,0.19309619,0,1,1,1,1
35.26941,57.948994,87.11805,20.834948,20.92407,15.632885,0.38008738,1,1,1,1,1
28.084467,67.224754,53.048977,7.457726,21.14842,6.2780633,0.4372283,1,0,0,1,1
6.782038,9.439909,46.587765,55.428726,20.967995,7.674134,0.22001828,0,0,1,1,1
98.66187,89.327515,12.402124,32.687267,6.6713057,15.787208,0.43311307,1,1,0,1,1
44.51767,68.00758,69.49276,23.596111,20.516449,10.2821665,0.503158,1,1,1,1,1
9.093651,4.8109746,50.82244,77.730095,27.677853,27.073658,0.20581119,0,1,1,1,1
10.116554,40.446407,65.0713,22.342968,21.071741,12.117248,0.41499352,1,0,1,1,1
50.20871,34.927246,33.558727,94.02625,13.607815,25.813076,0.26637793,0,1,1,1,1
30.454851,83.868095,87.85292,22.143896,22.316128,5.3547673,0.4743327,1,0,0,1,1
55.638428,43.2902,24.763298,63.49031,7.2287283,22.490158,0.21406846,0,0,0,1,1
50.80078,79.0862,52.363743,26.445501,23.570004,6.4314055,0.77103686,1,1,1,1,1
71.939766,71.10787,28.676397,46.885,15.117852,5.1340175,0.6453341,1,0,1,1,1
72.122375,59.59826,46.88793,56.45679,7.4727306,24.485243,0.35039485,1,1,1,1,1
47.591404,37.782692,45.343586,78.69282,12.044522,21.7352,0.28088343,0,1,1,1,1
22.451538,47.665813,67.2599,15.815583,21.363335,10.15178,0.53324836,1,1,1,1,1
75.76845,86.10773,96.31639,98.17201,23.183393,15.100193,0.754966,1,0,0,1,1
26.366278,52.369213,53.509777,9.03386,13.206761,9.980838,0.48093525,1,0,1,1,1
58.55507,43.107166,58.41444,71.00838,14.978543,21.030174,0.6684122,1,0,0,1,1
29.001383,57.28843,54.470417,37.085945,21.937614,8.762273,0.6048668,1,0,0,1,1
22.809185,26.613314,66.50363,53.773293,14.159284,14.2004385,0.22180934,0,0,1,1,1
58.459698,72.78488,57.575966,6.5116243,11.614372,7.935955,0.31386483,0,0,0,1,1
29.321814,4.9736376,7.19008,75.467545,5.7107434,24.109385,0.27677047,0,0,0,1,1
69.02426,44.94073,25.662706,84.8364,19.76681,18.629316,0.55177426,1,1,1,1,1
73.844345,89.57564,83.46729,23.194756,10.895617,12.315282,0.3152129,0,0,0,1,1
0.7635714,1.7467033,83.97737,73.51249,27.241735,26.479588,0.3328924,0,1,0,1,1
94.43843,76.751,29.188318,84.693695,9.366789,22.34753,0.18755858,0,0,1,1,1
82.93664,88.04064,30.484375,13.140157,19.29684,10.558198,0.2546613,0,1,1,1,1
22.301027,18.572191,58.457375,66.07278,26.197138,27.442225,0.55368674,1,1,0,1,1
48.431084,90.77019,73.3418,5.1514826,22.213598,8.011075,0.36354297,1,0,1,1,1
31.498901,42.543003,88.69174,40.333046,10.012411,10.544821,0.27147183,0,0,1,1,1
50.57153,52.520767,73.108536,96.325035,22.916155,12.449672,0.20526004,0,1,0,1,1
39.116646,41.64817,28.259544,17.963257,11.128152,13.983226,0.6642521,1,0,1,1,1
67.2725,45.07458,28.808235,59.960396,14.398307,25.608461,0.46280602,1,0,0,1,1
29.77761,17.917849,25.37704,71.48418,10.62349,25.694143,0.22192805,0,1,0,1,1
8.613349,6.610691,69.56074,81.667496,10.805811,17.16799,0.2951793,0,1,0,1,1
70.84582,80.22592,87.700806,43.079796,19.079453,18.320072,0.23925182,0,1,0,1,1
38.9973,36.424923,6.301353,13.402336,5.2371616,13.700647,0.24289261,0,0,0,1,1
4.610295,14.83275,27.736013,7.4532256,22.778225,6.0230017,0.27264157,0,0,1,1,1
1.9490535,45.31544,68.69994,15.681215,24.341724,12.51285,0.57768977,1,0,1,1,1
62.813564,69.94877,90.850044,67.498245,23.380943,12.043368,0.32154602,0,1,0,1,1
23.334198,14.3659935,22.530037,45.73045,11.01497,20.859034,0.22596894,0,0,0,1,1
72.510475,77.46139,18.482227,5.0513663,12.672109,5.0570917,0.20442739,0,1,0,1,1
40.06286,51.453655,98.70051,70.330666,27.299635,23.916267,0.29068223,1,0,1,1,1
67.302,24.604805,6.7192507,74.18674,9.93558,22.674574,0.41849244,1,0,0,1,1
52.552948,31.377363,60.442234,97.0382,11.532736,26.235403,0.4387266,1,1,0,1,1
29.855108,33.43536,76.87763,90.38839,28.734598,16.167627,0.6696469,1,0,1,1,1
31.940228,60.805576,86.89769,26.249172,15.567972,19.17442,0.42591393,1,0,1,1,1
3.0729866,22.2497,81.76605,49.788036,25.848566,24.103334,0.41586322,1,0,0,1,1
31.567497,66.54708,77.1742,11.815193,24.716297,9.3671055,0.47270286,1,1,0,1,1
41.769623,47.92383,44.94707,10.369201,8.847522,5.7459264,0.19321801,0,1,0,1,1
78.00754,43.691677,48.649357,83.64335,10.4394655,20.844793,0.60634506,1,0,0,1,1
77.92725,74.32988,9.102568,41.734875,10.949073,7.5902295,0.25160462,0,1,0,1,1
88.08327,59.358826,9.538249,50.2693,16.137417,23.070215,0.38298005,1,0,1,1,1
72.35708,68.085014,42.212883,55.62257,12.311982,14.195442,0.22531916,0,0,0,1,1
62.358414,20.54819,27.072115,95.02147,18.578224,29.989775,0.39782944,1,0,0,1,1
47.836433,34.6375,35.890533,64.43233,9.206179,23.687532,0.27763906,0,0,0,1,1
66.651665,69.506714,96.7233,97.172615,24.04559,18.236246,0.23314482,0,1,0,1,1
51.803253,77.85126,89.89705,6.8272905,27.57817,24.837482,0.4069107,1,1,1,1,1
40.984844,43.692883,27.989885,17.18265,15.448645,10.532095,0.20045003,0,1,0,1,1
68.207375,52.10025,5.125047,49.89652,7.6591697,16.745459,0.39889234,1,1,1,1,1
87.32548,78.48721,10.152829,22.69837,8.900871,8.623609,0.5661811,1,1,1,1,1
64.09668,66.273415,70.18128,36.900043,13.079726,26.161522,0.22253068,0,1,0,1,1
96.04227,85.845436,50.157593,89.50789,15.897667,23.885487,0.2906565,0,1,0,1,1
3.8193614,4.0075455,7.019734,5.8774714,9.413211,5.470746,0.24975386,0,0,1,1,1
43.21338,67.03678,71.14338,46.465637,23.305182,7.031061,0.33946806,1,0,1,1,1
59.72154,32.545914,9.369343,99.45555,14.129569,22.331886,0.3947109,1,1,0,1,1
47.72556,78.45517,94.33811,9.495814,12.901034,23.464916,0.44665626,1,0,1,1,1
5.3530684,22.063095,97.7909,30.428656,29.33733,15.684804,0.2636924,0,1,0,1,1
75.63928,62.660824,27.862852,62.23812,19.841602,26.227713,0.24982494,0,0,1,1,1
48.393696,52.11746,49.309803,52.65802,28.296213,19.13843,0.31100118,0,0,0,1,1
82.46886,72.493195,14.133625,56.042393,9.665742,20.747925,0.21077433,0,0,0,1,1
50.20637,73.387405,82.27372,18.547258,9.793062,22.613241,0.6622293,1,1,0,1,1
60.69129,60.810352,87.40216,77.94525,21.689165,25.350782,0.2090646,0,1,1,1,1
76.51492,90.87429,98.94447,47.226967,18.864159,17.515778,0.37416565,1,1,1,1,1
51.734253,58.77721,72.4748,62.305157,16.967537,17.729523,0.5243,1,1,0,1,1
75.58132,84.44729,54.31341,33.353172,20.354023,9.446578,0.27357212,0,1,0,1,1
21.950956,39.60635,96.570305,10.649774,28.919455,18.224657,0.22414884,0,1,0,1,1
36.71985,46.14202,29.013996,19.928677,21.774902,12.127979,0.29085797,1,0,1,1,1
44.90079,89.229576,67.39965,37.667072,27.855597,6.477869,0.6193246,1,0,0,1,1
75.68257,84.08009,94.970314,49.35914,26.24468,22.517023,0.359469,0,1,1,1,1
55.12444,50.57592,32.352272,51.319023,12.901989,15.793535,0.24171674,0,1,0,1,1
11.184709,26.652836,56.668495,12.17217,16.172829,21.591389,0.5541697,1,0,1,1,1
65.61301,71.4306,77.65208,71.928894,15.933615,12.397827,0.24909334,0,0,1,1,1
99.224396,83.48368,18.960314,75.130424,8.132171,23.151775,0.27283058,0,0,0,1,1
82.4308,50.269318,24.763905,96.106255,8.749329,28.740816,0.3559295,1,1,1,1,1
20.45358,28.3749,74.09402,46.281998,25.283937,27.682838,0.37422782,1,1,0,1,1
31.172956,27.279667,78.16658,96.1829,24.66003,29.11538,0.3373372,0,0,0,1,1
46.43769,45.767788,43.947685,58.99119,15.696295,7.872146,0.29143327,0,1,0,1,1
40.276234,35.989105,10.981459,14.960553,5.1791983,8.133304,0.3221497,1,0,1,1,1
59.859535,88.15892,77.45567,21.632595,19.43688,19.421602,0.48613992,1,0,1,1,1
62.653244,71.11376,76.53221,68.6947,29.628038,21.866028,0.4424364,1,1,0,1,1
90.38405,85.04643,15.740449,54.63146,21.140327,14.887681,0.18220586,0,0,1,1,1
51.21156,38.858097,40.307304,85.73757,8.437091,11.196713,0.36117393,1,1,0,1,1
50.484333,59.811546,80.079384,48.53936,23.710276,10.233382,0.25170618,0,1,1,1,1
91.72801,55.79531,29.409636,73.144646,5.6872873,27.985735,0.66906965,1,1,1,1,1
43.571777,48.650303,14.895126,11.480158,17.066566,12.734456,0.2801732,0,0,0,1,1
25.97033,39.261917,68.46406,14.522131,13.754608,18.039793,0.49352586,1,1,1,1,1
93.21347,95.16692,79.896126,71.010376,17.307535,21.0338,0.29256198,0,1,0,1,1
64.733025,70.46659,75.49518,76.32968,25.343208,17.052872,0.67484474,1,1,0,1,1
30.313072,63.26864,88.43241,18.977533,27.758127,6.8923717,0.44579777,1,1,1,1,1
60.78052,52.797157,19.997734,71.03847,27.586212,17.872248,0.2193198,0,0,1,1,1
75.98778,15.828775,20.447783,97.01011,12.287258,26.304153,0.5100647,1,0,1,1,1
80.69312,44.788223,34.314713,75.5807,9.509418,22.16152,0.42901602,1,0,1,1,1
17.873144,57.15006,97.08382,17.088867,22.587955,10.581117,0.27615738,1,0,0,1,1
51.263653,15.991459,14.238615,77.96041,21.016987,19.586966,0.470657,1,0,1,1,1
72.74654,81.651474,82.38093,49.07815,26.935034,19.117159,0.27308416,1,1,1,1,1
68.78925,56.161354,18.905903,88.093445,25.432188,25.180107,0.2210335,0,0,1,1,1
43.920067,45.69174,87.67142,67.19372,12.511379,24.099789,0.4957311,1,1,0,1,1
28.222609,16.544313,36.462246,29.231428,10.244823,23.583498,0.5786517,1,0,1,1,1
20.660633,8.8075285,71.95765,95.34769,28.072222,29.528784,0.64922136,1,1,0,1,1
2.82094,29.759455,76.18632,22.441011,14.134866,23.976135,0.75002074,1,0,0,1,1
34.06916,45.94331,27.315624,11.570967,25.267805,8.878192,0.40257835,0,0,0,1,1
28.344904,34.792587,87.25458,87.56163,28.61007,15.176178,0.2128892,0,0,0,1,1
