TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
20.80633,22.271627,66.11727,52.526436,23.260496,21.761929,0.3123151,0,1,1,1,1
32.19407,23.171389,34.535576,59.708153,15.310714,22.34495,0.28461188,0,0,0,1,1
87.18033,86.76064,52.813942,48.03588,13.799345,12.476052,0.25467905,0,0,1,1,1
31.670883,9.875941,23.095022,97.905624,21.174738,29.05517,0.34311214,1,1,0,1,1
77.43714,86.84826,99.15348,83.81409,21.385897,20.85245,0.51384896,1,0,1,1,1
62.081852,54.973297,51.477715,51.484436,11.274568,22.34428,0.6709999,1,1,0,1,1
11.002388,11.846386,42.273224,62.042667,19.89326,14.816586,0.28524095,0,1,0,1,1
33.195393,31.448217,41.574463,73.031494,22.023745,14.692558,0.28277203,0,1,0,1,1
39.138496,50.040257,59.662197,37.31837,15.79912,15.71307,0.3548319,1,0,1,1,1
1.8714101,10.144568,93.08644,74.56096,28.029694,22.725298,0.5450404,1,1,1,1,1
33.231388,31.346725,5.956032,6.700709,9.590248,5.1253347,0.29854476,0,0,1,1,1
62.505013,93.73933,94.25463,46.85741,29.835325,28.278166,0.5442649,1,0,1,1,1
75.507286,83.61846,68.43361,17.80339,6.9690037,12.633112,0.24584688,0,1,0,1,1
14.210022,0.7994104,15.771049,81.8622,18.546686,28.752028,0.22060297,0,1,1,1,1
63.53671,68.2243,65.61091,44.50877,24.294542,26.396572,0.5397898,1,1,1,1,1
87.52977,75.106476,12.615375,75.63397,8.591381,13.463447,0.19907576,0,1,1,1,1
21.191216,56.68719,81.35572,24.670881,9.195408,7.913334,0.60675454,1,0,1,1,1
80.09617,81.26808,28.88397,15.398414,17.484886,17.21164,0.2158927,0,1,0,1,1
45.4254,27.432579,30.556786,50.941677,5.828095,21.215683,0.55456996,1,1,1,1,1
52.601246,77.42007,62.24352,43.16064,24.238989,10.038299,0.45766518,1,0,1,1,1
18.146954,62.277416,84.67287,27.299402,28.584673,16.654774,0.48346066,1,0,0,1,1
98.10334,82.316864,17.166367,68.16945,8.654972,24.061132,0.16206077,0,0,1,1,1
71.20589,73.35654,40.539646,34.85986,25.62008,17.98337,0.21287566,0,1,0,1,1
2.1803727,15.611367,53.629314,30.993237,12.025921,9.471348,0.5707896,1,0,1,1,1
53.23569,71.61486,83.71545,36.602253,23.447552,24.544739,0.33539736,1,0,1,1,1
33.143364,35.56611,87.73167,61.5413,12.176065,24.342838,0.32013625,1,1,1,1,1
89.4717,92.380066,33.737553,32.65063,15.190441,15.390053,0.49772504,1,0,0,1,1
14.176823,21.790976,71.77891,49.516083,22.065548,25.333885,0.7440903,1,1,1,1,1
23.363377,47.21424,96.74272,9.935638,14.648001,7.5791993,0.25535762,0,0,0,1,1
67.08023,27.498951,10.218678,91.903015,11.415417,28.674984,0.47623974,1,1,1,1,1
95.80589,91.82362,65.854164,87.96654,23.854586,20.922203,0.2577639,0,0,1,1,1
24.854788,56.16816,31.513998,16.57505,23.179081,6.1806684,0.61992794,1,0,0,1,1
52.328747,88.10374,54.629425,25.274073,28.668072,8.197108,0.5262597,1,0,1,1,1
44.290157,37.52852,47.627014,60.259384,10.1082115,18.104862,0.20285176,0,0,1,1,1
75.96784,61.629883,26.077034,73.610115,14.353935,22.719261,0.3301792,0,1,1,1,1
12.193286,6.401755,76.75266,87.23327,10.446584,25.99396,0.21251549,0,0,0,1,1
69.15148,71.04419,80.658035,52.290936,18.004917,14.564108,0.2128087,0,0,1,1,1
17.956139,19.858986,84.60773,90.77422,24.775942,18.92223,0.3226363,0,0,0,1,1
43.188347,50.720398,52.556023,35.258633,21.01947,21.830032,0.44808322,1,0,1,1,1
35.03255,9.276606,13.414328,39.242775,5.8776035,17.355455,0.39768293,1,0,1,1,1
20.488592,1.5736244,18.168499,84.36427,6.014452,22.07755,0.21079892,0,0,0,1,1
33.61909,42.735832,65.78223,29.340605,21.00953,9.251666,0.2855768,0,1,0,1,1
77.29597,77.96704,58.6631,66.64517,26.253038,11.951422,0.2498131,0,0,1,1,1
46.444294,49.97269,76.2647,94.31465,29.135342,16.403845,0.40578187,1,0,0,1,1
55.58093,47.92792,77.40398,85.492256,23.083506,29.371918,0.22525127,0,0,1,1,1
86.4386,97.27949,94.27865,57.86179,17.981016,22.986942,0.40063885,1,1,0,1,1
20.441689,35.543125,99.40831,93.174065,29.83529,20.956333,0.5108415,1,0,0,1,1
48.10363,26.11367,57.26994,74.129585,11.727149,27.474997,0.34835434,1,0,0,1,1
70.116974,28.800482,20.477842,92.28438,10.224821,17.76517,0.3953068,1,0,1,1,1
23.621021,20.552128,58.924984,72.73634,18.949389,10.987133,0.49866006,1,1,1,1,1
48.74578,49.499847,48.175922,16.45885,14.191922,21.998991,0.304394,0,1,1,1,1
54.779167,39.497784,28.880438,87.022835,19.328228,28.780321,0.28777832,0,1,1,1,1
59.411175,55.08064,43.73214,40.870846,20.120855,24.910845,0.62869364,1,0,0,1,1
53.794945,48.71431,26.931818,13.67699,7.0053267,15.137381,0.6090959,1,0,1,1,1
35.285084,20.983313,31.52554,90.775345,16.13864,24.013739,0.2547451,0,1,1,1,1
45.813488,47.719875,75.46584,55.80133,22.608816,23.504908,0.32492718,0,1,0,1,1
87.97258,81.88034,39.604042,48.08728,11.928789,21.064543,0.33950776,0,0,0,1,1
68.81339,65.52792,75.649055,83.39254,28.221836,25.393436,0.1956378,0,1,1,1,1
42.639412,38.631935,83.17269,73.363495,13.311927,28.979565,0.50294816,1,1,0,1,1
37.76907,23.422953,53.977345,78.4545,17.530527,28.763979,0.34755924,1,1,1,1,1
28.087296,17.925516,33.47067,61.273106,18.79072,22.387865,0.31285417,0,0,1,1,1
18.467031,52.389565,97.6382,15.993176,27.392498,8.685282,0.3453678,1,1,0,1,1
22.308546,23.543764,71.54606,53.900307,15.3643875,23.359268,0.24068533,0,1,0,1,1
57.575294,50.275146,26.420298,49.858383,8.619946,13.251302,0.20489629,0,1,1,1,1
44.326813,49.857506,66.48306,53.41453,12.658687,9.468548,0.25013658,0,0,0,1,1
8.800949,11.749506,51.81476,44.770073,14.890622,19.437256,0.29020923,0,1,0,1,1
94.70142,99.70488,59.73254,14.555783,20.6466,14.019345,0.23178312,0,1,1,1,1
89.547226,66.19911,38.65019,84.85918,23.123121,24.480738,0.40149957,1,0,1,1,1
54.59892,46.201878,43.061707,76.149315,8.419983,11.122459,0.38349652,1,1,0,1,1
84.94755,88.80456,45.035755,43.885536,18.829086,7.2167735,0.26208198,1,1,1,1,1
47.64022,54.474075,36.73307,21.058916,17.254633,6.303437,0.28080043,0,0,1,1,1
92.27001,99.87585,72.410164,42.653347,23.998098,29.864626,0.5793542,1,1,1,1,1
75.52103,64.82005,52.317394,82.576225,14.24341,23.5371,0.2120595,0,1,1,1,1
67.94483,45.726963,23.80298,49.617287,9.211858,17.4252,0.56326413,1,0,0,1,1
52.178207,47.95014,71.24784,98.84815,28.70944,18.909052,0.20470592,0,0,1,1,1
63.7693,73.49557,46.021683,23.281963,7.745089,7.2404675,0.45725554,1,0,1,1,1
16.585148,7.239594,61.143257,99.614426,23.34469,20.096237,0.4425782,1,1,1,1,1
80.814575,90.69813,69.92198,71.94611,28.825499,7.0732055,0.2743418,0,1,0,1,1
99.67039,98.25423,31.667213,54.95773,20.27006,6.827359,0.3727517,0,0,1,1,1
53.124287,57.02471,72.387474,67.07163,27.853178,21.12373,0.16596192,0,1,0,1,1
81.924805,81.573845,45.555706,30.017754,16.366459,17.72027,0.2299376,0,1,1,1,1
21.044523,14.335023,55.291058,76.643814,15.504779,19.286669,0.15209389,0,0,1,1,1
79.39199,85.352196,38.6509,9.982773,15.999775,15.085735,0.20358436,0,1,0,1,1
46.39105,1.2359365,8.446186,52.02764,5.187987,26.065012,0.48579913,1,0,0,1,1
65.83182,58.00591,11.161199,43.744057,6.185879,11.595795,0.24961421,0,0,0,1,1
43.95956,47.17171,43.73866,13.633394,15.665141,13.745015,0.20303625,0,0,1,1,1
89.215004,87.09328,83.26392,82.13028,23.143715,28.241467,0.35016122,0,0,1,1,1
27.876165,27.391926,18.363407,41.81772,11.699732,15.056537,0.28677583,0,1,0,1,1
0.8647791,14.495549,81.447784,62.524544,28.910154,11.378565,0.31053498,0,0,1,1,1
32.60798,15.243408,40.920254,71.37601,14.977103,12.629199,0.56916964,1,0,1,1,1
24.43449,73.243996,95.38167,12.138308,22.199383,5.663988,0.31538063,1,0,1,1,1
81.39072,63.915035,72.30925,91.330734,10.174142,28.675589,0.47288054,1,1,1,1,1
9.162231,5.4231896,88.57135,88.27793,20.667618,29.710115,0.2922318,0,0,0,1,1
29.59384,33.71735,36.59759,16.689878,17.23505,15.708046,0.27370808,0,1,1,1,1
74.80763,97.55308,82.15505,34.107418,16.001389,19.95943,0.4382857,1,0,0,1,1
26.588745,62.36973,75.91824,19.729418,25.538658,7.2934227,0.5698946,1,1,1,1,1
52.496212,64.32704,78.8216,40.505806,24.699028,15.835559,0.27953312,0,0,0,1,1
13.675762,7.9298663,39.6888,79.73975,12.976201,15.854307,0.24418783,0,1,0,1,1
20.32563,36.382694,89.10781,12.511866,23.671824,7.695288,0.23739581,0,1,1,1,1
74.59603,79.44666,84.27055,71.33753,26.301754,25.751036,0.54442954,1,0,1,1,1
46.877502,48.708958,30.361404,41.641144,18.721403,7.3333626,0.28343195,0,0,1,1,1
15.8602705,76.33515,96.043,32.76402,29.556704,7.475455,0.5491694,1,0,1,1,1
64.86344,67.19874,20.262348,7.7615447,8.900835,10.773729,0.23935613,0,1,0,1,1
94.61972,82.24256,54.775677,98.65788,10.4985695,27.771048,0.25257698,0,1,0,1,1
58.525265,70.776695,97.54986,53.727234,28.683813,8.329247,0.29093897,0,1,0,1,1
19.534784,16.269814,50.270084,60.209377,22.782404,24.217455,0.26779887,0,1,1,1,1
49.040035,47.33849,31.101696,22.859158,9.134552,12.426107,0.27095783,1,1,1,1,1
26.476154,15.581392,6.9879303,18.99493,11.339317,23.739796,0.40113306,1,1,0,1,1
16.526041,11.098954,68.21716,70.36357,19.250618,23.858873,0.26709074,0,1,1,1,1
49.932358,41.472084,78.11032,63.98085,6.1288776,26.80679,0.28852025,0,0,1,1,1
63.08974,65.970695,70.94464,46.015285,27.331734,22.350698,0.2231173,0,1,1,1,1
47.23768,40.792896,40.312428,68.92151,18.91166,15.997866,0.44735986,1,1,1,1,1
80.52904,96.476036,91.06341,52.055763,19.647575,16.473503,0.46498236,1,1,1,1,1
8.865055,12.554319,87.74446,87.983696,29.424385,28.548716,0.39428228,1,0,0,1,1
41.28113,74.07475,37.637547,5.341509,23.657505,5.17055,0.50431204,1,0,1,1,1
86.89011,85.56765,36.098057,10.649362,5.3483424,16.08978,0.24976464,0,0,1,1,1
11.903718,21.342762,99.910904,56.23901,28.634605,20.903595,0.16009611,0,0,0,1,1
65.67258,89.89998,58.360947,28.43074,17.09519,11.898254,0.5434681,1,0,0,1,1
91.54153,47.626137,9.33135,83.761406,8.540061,17.402792,0.40471432,1,0,1,1,1
38.244205,25.341057,66.16446,82.8511,7.771798,23.526339,0.40886194,1,1,1,1,1
12.606068,24.754118,58.580227,44.507183,13.424787,12.718267,0.3978126,1,0,0,1,1
44.964207,65.07885,36.761295,26.137062,18.265184,8.047156,0.648276,1,0,0,1,1
63.48334,53.41489,37.998077,79.1942,18.738813,21.807983,0.27052802,1,1,0,1,1
92.27026,95.57581,86.07936,81.25113,28.266872,28.304224,0.2504296,0,1,0,1,1
35.23648,38.35886,74.91401,67.17993,5.154543,6.0010767,0.45639932,1,0,1,1,1
80.176125,76.62127,68.62601,65.10544,8.386744,20.187979,0.26485124,0,1,1,1,1
48.00073,84.054146,64.43958,10.159467,8.884091,6.2979403,0.5960859,1,0,0,1,1
44.773796,32.73577,63.128883,93.70515,17.682327,29.7587,0.17198671,0,0,1,1,1
64.86445,66.57019,64.493706,73.85712,21.980446,14.891882,0.7024224,1,1,1,1,1
55.05952,55.083096,23.721628,25.462091,9.714665,8.722788,0.22240187,0,1,0,1,1
81.52632,62.6461,38.09082,90.01708,16.129953,27.888357,0.27748206,0,0,0,1,1
38.521847,17.132048,58.02908,98.519714,27.569422,27.788282,0.6956372,1,1,1,1,1
28.573507,29.771185,15.968001,23.139664,14.686216,7.743843,0.17404453,0,0,0,1,1
88.23601,69.341866,9.108411,60.13856,5.8244658,25.43042,0.33638436,1,1,0,1,1
30.809032,22.271719,9.953425,38.462887,14.551174,7.4817257,0.39846492,1,0,1,1,1
50.363815,35.901848,53.142147,77.06906,9.772586,13.407897,0.40176976,1,0,0,1,1
23.283165,9.2212925,8.411537,93.61517,9.027077,21.319304,0.18317617,0,1,1,1,1
30.160734,54.99599,86.97516,15.98561,21.719687,21.509573,0.26093856,1,0,1,1,1
75.25873,85.76336,72.4919,14.620997,20.200274,12.499203,0.19638287,0,1,0,1,1
39.538353,27.586739,11.541835,54.28007,5.4417677,7.3501883,0.39292225,1,1,0,1,1
78.14399,85.92838,64.86589,78.517654,24.375717,11.171307,0.68928266,1,0,0,1,1
40.945736,67.99957,80.47536,29.454714,21.151762,18.680986,0.602087,1,1,0,1,1
79.08407,77.27574,55.996,60.959297,28.328348,26.702309,0.26856822,0,1,1,1,1
59.230938,42.678448,45.411907,50.033577,11.324391,22.193445,0.6180729,1,0,0,1,1
94.797005,80.90522,37.354927,76.43205,16.292877,26.456303,0.25863206,0,0,1,1,1
41.022217,71.00552,91.35995,9.180043,18.659988,13.87551,0.4159032,1,1,0,1,1
45.88468,42.24269,8.275341,35.316273,16.512003,6.916014,0.48382196,1,0,0,1,1
32.412045,38.369995,70.20176,49.54069,16.101864,16.62923,0.3748402,0,0,0,1,1
72.96147,76.73438,70.931465,82.886826,27.646698,10.34902,0.19744816,0,0,1,1,1
29.305634,24.726767,26.127151,36.117306,13.850345,16.237099,0.4749402,1,1,1,1,1
53.068913,50.7531,42.347313,47.815666,9.450282,14.31154,0.2234379,0,0,1,1,1
67.96011,77.64395,82.4641,34.062904,26.009153,16.371815,0.23813368,0,1,1,1,1
78.864365,93.25616,81.35665,55.98808,22.340002,5.56508,0.31869844,0,0,0,1,1
73.422714,63.101387,10.166905,59.23057,8.801579,24.151253,0.24675417,0,1,1,1,1
64.37853,57.348114,13.712717,42.40016,17.503885,16.714056,0.36591703,0,0,0,1,1
40.871193,38.184555,62.493954,72.814026,16.899324,16.418243,0.39201632,0,1,0,1,1
72.961174,86.043495,92.360725,61.270576,26.470463,21.396538,0.5911206,1,1,1,1,1
9.490173,59.94342,86.897644,36.74765,27.304373,12.024179,0.6041066,1,0,0,1,1
70.14837,56.5718,83.238976,98.78064,24.58339,28.00274,0.80266917,1,1,1,1,1
80.47945,70.86429,68.76222,85.96861,28.198582,27.540472,0.5830769,1,0,0,1,1
48.541718,68.7659,65.27463,17.212334,23.062946,8.169162,0.38178554,1,1,0,1,1
51.394783,61.238937,67.636765,40.912724,21.239208,18.820639,0.5114316,1,1,1,1,1
8.829794,35.50292,88.76633,33.361565,11.847911,15.013537,0.4475103,1,0,0,1,1
16.682112,43.98492,67.98105,14.105424,14.747729,10.957336,0.566064,1,1,0,1,1
95.36652,80.747246,44.085705,66.02627,6.4299154,28.655806,0.20103475,0,0,1,1,1
76.737045,65.57966,31.790272,77.83928,18.885572,17.744865,0.24489498,0,1,1,1,1
84.335915,79.06012,31.168755,53.84594,18.069023,18.129704,0.23617893,0,0,1,1,1
21.973932,2.5032773,15.796261,66.31431,7.453281,21.9737,0.2879598,0,0,1,1,1
10.456368,8.511307,13.234248,23.201218,13.976802,10.130265,0.46956736,1,1,1,1,1
65.14244,60.42725,28.622768,55.00449,17.946524,15.148116,0.3253278,0,0,0,1,1
28.11481,15.520788,12.493488,78.982864,6.8868837,17.235033,0.20677274,0,1,0,1,1
51.510384,70.15818,83.79528,23.300568,28.296162,7.721026,0.20547107,0,0,1,1,1
51.255432,38.856262,39.89753,89.65813,17.235981,23.640076,0.31057864,0,1,1,1,1
5.4218616,5.3611336,87.95231,85.255844,20.797754,23.755116,0.20979476,0,1,0,1,1
2.7318642,7.7789607,88.44571,74.917114,25.980734,25.974972,0.35492134,1,0,1,1,1
53.269955,45.230606,23.979645,85.447296,24.217636,22.63321,0.20511052,0,1,0,1,1
58.312485,58.71396,46.201435,25.922281,6.2101727,9.914272,0.24082346,0,1,0,1,1
33.281525,30.80485,5.5244374,10.783789,9.145648,11.29435,0.38001767,1,1,0,1,1
14.991848,9.940064,28.882622,43.726124,7.478607,7.6557574,0.17756936,0,0,1,1,1
31.03663,36.98924,96.22837,59.65785,27.279219,22.567823,0.29221243,0,1,1,1,1
91.786545,80.07944,7.033242,53.504326,7.254613,11.23282,0.23320322,0,0,0,1,1
58.31018,27.742397,38.958164,97.95315,19.50087,29.007929,0.6275655,1,1,0,1,1
17.620247,35.918274,74.6012,32.26155,18.419554,24.645748,0.62022364,1,1,0,1,1
87.71969,34.429726,9.834039,98.9974,11.311745,19.154068,0.47293067,1,0,0,1,1
22.430428,37.495182,55.914707,13.079399,17.136791,6.298038,0.42216825,1,1,1,1,1
91.68722,88.111244,82.65626,98.01625,27.748173,21.96446,0.24668738,0,0,1,1,1
94.14651,61.565956,48.858177,97.83086,19.555103,27.326075,0.5165005,1,0,0,1,1
4.959159,10.742206,98.3165,75.25166,25.723917,26.518507,0.21985567,0,0,0,1,1
53.935616,96.3595,81.93702,13.45132,14.308658,7.9146895,0.45692396,1,0,0,1,1
64.64423,55.531944,34.965664,77.0904,17.50859,22.320576,0.2692747,0,0,0,1,1
86.7655,90.99172,30.49133,26.311598,17.053656,11.63221,0.58685386,1,1,1,1,1
96.15799,64.52119,9.587283,78.78405,17.870274,22.067852,0.54719883,1,1,1,1,1
65.50628,40.4466,14.240271,49.055016,5.5822124,10.805447,0.5183744,1,0,1,1,1
84.2067,87.8815,75.81494,47.934032,15.337189,8.0382185,0.29022905,0,1,1,1,1
56.184204,83.27007,75.665794,46.84806,26.68235,17.344748,0.5611031,1,0,0,1,1
56.6104,67.203125,72.9798,12.457836,26.28811,14.573121,0.21328963,0,1,1,1,1
61.51978,69.45787,89.07135,80.249016,26.332542,23.136997,0.4182325,1,0,1,1,1
26.02397,22.51692,87.29088,89.52174,16.52522,29.455378,0.24379723,0,1,1,1,1
22.422127,39.483673,88.83557,21.817793,22.067055,6.7488523,0.23988344,0,1,0,1,1
58.24606,74.4702,53.563095,36.94043,15.221745,8.2822275,0.3598121,1,0,0,1,1
16.657593,95.58924,91.77406,5.2547655,27.348097,7.331284,0.63603944,1,0,1,1,1
58.402744,45.07689,8.338038,70.79214,17.685915,28.759401,0.24616407,0,1,1,1,1
82.38386,95.9249,99.477394,21.177008,29.416012,12.490408,0.2313104,0,1,1,1,1
84.32193,90.6201,55.483715,46.357956,16.663422,15.905996,0.6883004,1,1,0,1,1
56.41728,66.53082,50.118004,52.63658,19.88972,8.791507,0.43617034,1,0,0,1,1
75.60252,81.04346,96.77516,98.90876,27.175213,21.434174,0.4736123,1,1,0,1,1
7.4274144,2.6724434,5.2810197,10.643092,5.770998,13.874272,0.30164796,0,0,0,1,1
42.034042,32.44829,37.547295,70.32851,12.5490465,21.632793,0.20464309,0,0,1,1,1
55.96618,53.041775,74.64434,92.560196,29.363468,22.563417,0.5455002,1,1,0,1,1
87.04186,96.887245,59.131397,48.790615,19.88567,17.809649,0.68307316,1,1,0,1,1
16.534828,4.681743,65.51464,98.84412,16.61792,22.574245,0.36302704,1,1,0,1,1
4.67588,2.3727386,72.41163,77.587944,16.477394,22.772327,0.22340697,0,1,0,1,1
15.869225,29.600965,45.19284,13.598072,15.669888,5.3485236,0.2393965,0,0,0,1,1
27.426811,30.02631,49.475555,56.304035,20.103424,12.747346,0.4842835,1,1,1,1,1
31.458176,11.978651,52.519997,66.30844,13.786719,28.073153,0.7145809,1,1,1,1,1
17.741116,27.708876,80.64878,33.20084,28.716337,11.127577,0.18044207,0,1,0,1,1
49.905167,95.60233,83.1216,22.765335,27.72882,16.36431,0.52828693,1,0,1,1,1
8.237335,0.71259177,10.371192,54.93824,6.66757,7.12061,0.24673852,0,1,1,1,1
93.36095,60.20933,14.157707,57.659622,18.396835,25.630974,0.5762364,1,0,1,1,1
65.042175,95.21105,95.130875,39.96749,29.43891,7.6508937,0.411999,1,1,0,1,1
37.301083,45.27782,39.022125,11.467006,10.857858,8.055801,0.3013201,0,1,0,1,1
18.136335,36.702618,91.92169,68.06699,27.703604,10.278226,0.48117983,1,1,0,1,1
47.620007,21.3172,22.664356,61.779083,6.381514,28.74675,0.4717191,1,1,0,1,1
12.850622,0.24792711,34.814484,71.51005,5.8674846,7.6870565,0.36572227,0,1,1,1,1
61.897644,47.752777,64.86449,84.68313,25.71401,26.365538,0.6499298,1,0,0,1,1
10.956172,8.904459,80.90897,76.35842,23.513687,27.933641,0.17964864,0,1,1,1,1
87.30125,93.14023,94.752625,79.20919,27.996246,19.144627,0.24549703,0,0,1,1,1
65.87653,65.966385,47.632328,85.338684,28.10507,10.179798,0.24911435,0,1,0,1,1
65.78612,68.72039,78.843315,79.87736,23.947342,18.147362,0.6195507,1,1,1,1,1
7.0321455,12.621961,84.31219,46.690887,18.249136,24.980148,0.27220264,0,1,0,1,1
69.60811,96.72473,48.98108,27.62708,23.903452,6.524816,0.46988398,1,0,0,1,1
50.214508,45.98299,63.23045,93.74041,29.673485,29.954138,0.22719397,0,1,0,1,1
80.31819,94.964386,29.362223,14.848026,22.003807,5.313389,0.46356463,1,1,1,1,1
41.1488,82.33444,81.725334,26.75739,24.259747,6.3205414,0.6446672,1,1,0,1,1
3.392837,21.509132,44.621815,19.23016,13.880433,15.031687,0.54942656,1,0,0,1,1
31.124523,26.299957,48.87996,63.66357,14.770188,21.31393,0.26220468,0,1,0,1,1
39.112152,47.45456,94.945015,63.275284,19.715034,27.031105,0.41729552,1,0,0,1,1
45.216278,31.26864,28.56276,51.28655,7.4083996,21.073143,0.2855238,0,0,1,1,1
90.04076,93.2865,34.66505,46.025192,18.839937,6.08761,0.28311595,0,1,0,1,1
20.603493,24.43933,25.825489,5.451508,8.69713,7.078478,0.23908412,0,0,1,1,1
24.194134,7.1458726,33.54539,94.77716,7.1309996,28.06113,0.19857492,0,1,1,1,1
32.096703,66.50324,86.16342,14.074912,15.87427,10.92135,0.5848588,1,1,0,1,1
4.450952,7.294259,62.11662,72.91673,29.748762,21.330498,0.18819232,0,0,0,1,1
13.881925,2.046928,43.866306,42.40501,6.4221272,28.92869,0.41782823,1,1,1,1,1
64.28146,35.32345,9.437989,84.21573,6.1621013,9.956555,0.5121016,1,1,0,1,1
44.077496,27.467901,42.937317,66.51043,12.516878,24.354595,0.5226423,1,1,0,1,1
4.1056,12.265308,72.52889,81.615234,27.966682,13.258261,0.37923753,1,0,1,1,1
2.73851,16.460857,95.84328,20.650677,25.7297,20.379751,0.23313823,0,1,0,1,1
82.76483,71.61053,55.514393,75.532295,27.32022,26.053513,0.7513112,1,1,1,1,1
57.700222,61.82422,34.801003,10.089231,15.284165,7.550243,0.2050079,0,0,1,1,1
70.969955,85.845695,78.16642,16.101686,12.204987,20.432861,0.35209984,0,0,1,1,1
4.3824124,4.0274897,32.957153,45.079014,22.761599,17.667183,0.20703343,0,1,1,1,1
30.346827,43.142452,59.05777,28.167826,25.78159,8.540048,0.3990912,0,1,0,1,1
53.3499,62.35964,97.00097,55.656605,25.601103,25.978872,0.19978333,0,0,0,1,1
6.813397,4.346796,55.03133,61.5543,18.84954,13.970291,0.57611775,1,1,1,1,1
62.070065,98.49973,86.58529,57.443207,26.373484,13.009396,0.6109008,1,0,0,1,1
25.612667,6.4045467,21.330019,31.159117,10.478549,22.97831,0.30323187,1,0,1,1,1
18.597557,87.53061,94.31728,22.521784,28.986729,10.416494,0.6019136,1,0,0,1,1
67.47809,70.61573,41.55731,20.038532,23.577997,8.545862,0.26698953,0,1,1,1,1
66.462135,69.85205,77.67776,46.176033,15.621927,14.744213,0.27723148,0,1,1,1,1
6.4467773,17.296473,99.51469,75.121796,29.75849,14.465173,0.3196153,0,1,0,1,1
40.79241,10.860944,43.136284,80.47497,7.9490304,14.202484,0.47566497,1,0,1,1,1
44.283978,5.923161,20.682528,75.50398,17.36416,22.425993,0.83324677,1,1,1,1,1
96.97299,53.22907,16.057207,60.342407,5.131905,26.316671,0.44319636,1,0,1,1,1
13.491262,8.091893,44.576645,50.040283,6.640818,18.69592,0.45799285,1,1,0,1,1
40.078392,57.06427,88.25866,27.14194,21.027502,6.887055,0.30853978,0,1,0,1,1
11.921217,8.421541,54.535404,59.84003,18.073725,24.020073,0.3427023,0,1,1,1,1
3.6193724,13.895356,69.01707,35.333378,29.237038,8.350765,0.1853586,0,0,1,1,1
95.48995,58.414978,6.1031437,65.148796,5.1785316,25.359238,0.51233095,1,1,1,1,1
5.5582604,13.078817,59.12967,42.652027,6.442177,7.434415,0.5957811,1,0,0,1,1
33.454674,12.094406,16.626007,29.880533,6.546734,16.804007,0.64834535,1,0,1,1,1
44.57037,74.697685,60.83368,10.322578,11.176138,7.9581556,0.48835227,1,0,0,1,1
71.16966,32.13931,49.749165,99.72686,12.687082,26.50336,0.43311065,1,0,1,1,1
64.24168,59.60164,28.918022,35.408676,10.4670515,17.518978,0.31262714,0,1,0,1,1
83.758835,89.50754,52.96761,5.7595234,5.926393,15.202439,0.30678076,0,1,1,1,1
79.568535,53.78866,60.50811,92.735016,20.382719,29.618326,0.6972867,1,1,1,1,1
32.958576,33.959286,35.649075,33.114834,7.8326826,5.614937,0.714492,1,0,1,1,1
21.119213,25.106293,97.98434,82.18664,21.344818,18.617142,0.36941546,0,0,1,1,1
63.923405,66.5478,95.68633,89.820335,26.039707,22.155073,0.39173374,0,1,1,1,1
86.98761,73.795235,54.433247,59.716793,14.669075,22.76504,0.5429556,1,0,1,1,1
75.43554,6.311483,13.566435,99.770226,6.186016,27.987246,0.5060461,1,0,0,1,1
78.7859,57.644424,56.535515,95.52132,16.044548,29.235218,0.47622687,1,1,0,1,1
51.30143,52.822426,30.32732,32.093456,13.404829,11.699517,0.69088185,1,0,0,1,1
97.317955,89.8227,40.28012,87.22574,16.967695,24.344406,0.307992,0,1,0,1,1
17.565697,12.703164,76.05335,88.811295,13.47304,18.482666,0.2063781,0,0,0,1,1
43.07223,18.61236,39.918835,57.109154,10.6821785,23.967407,0.35620216,1,0,1,1,1
3.531475,8.584623,91.62049,65.62076,27.393496,22.159943,0.19304264,0,1,0,1,1
71.75351,67.389,65.07686,72.327774,27.477934,25.833248,0.21589932,0,0,1,1,1
4.9309487,13.984318,48.66146,13.85735,20.989414,17.168568,0.17584045,0,0,0,1,1
46.49923,28.25732,15.527271,79.24341,23.324394,27.844227,0.3929829,0,0,0,1,1
66.59963,56.628532,33.145496,67.96812,21.01798,16.751047,0.40954593,1,0,0,1,1
39.846134,44.400707,24.058418,16.992733,19.901999,12.894358,0.34186578,1,1,0,1,1
34.28263,48.48358,74.16218,44.976467,27.162094,13.330874,0.3724122,0,0,1,1,1
68.97427,66.982346,21.847305,18.706959,9.134034,8.488316,0.363106,1,1,1,1,1
83.326706,64.86868,29.083479,77.35498,24.66505,17.521185,0.41869026,1,0,1,1,1
68.38406,75.71798,93.93689,69.639206,21.968199,21.220577,0.26092976,0,1,0,1,1
32.301502,33.998642,44.136753,47.69844,16.166262,9.460037,0.28190312,0,0,1,1,1
59.733444,62.720764,67.382416,57.358406,12.728604,12.398553,0.41728717,1,1,0,1,1
39.710876,38.398533,15.653935,36.65235,15.184597,6.193245,0.21535173,0,1,0,1,1
35.102097,26.395832,62.40043,78.684944,12.087252,12.595878,0.5627031,1,0,0,1,1
43.15041,61.671913,83.19634,62.716152,26.405474,15.42776,0.36130536,1,0,1,1,1
