MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3.54,0.6,3.0500000000000003,1.83,0.3,0.0,3.93,3.25,1.24,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.95,0.3,1.01,1.87,0.1,0.0,1.12,1.6,1.25,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.3,0.4,0.56,0.3,1.0,0.46,1.17,0.48,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.17,0.6,0.89,1.27,0.3,0.0,1.22,1.6,1.43,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,1.2,0.72,0.49,0.3,0.0,0.8300000000000001,1.56,0.68,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.02,0.3,0.81,1.47,0.1,0.0,0.9,1.36,1.0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.61,1.2,0.0,0.38,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.5300000000000002,0.3,0.9400000000000001,0.8,0.2,0.0,1.37,2.86,1.6,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.96,0.3,0.0,0.7000000000000001,0.3,1.0,0.0,1.04,0.96,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.54,1.2,0.0,0.28,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.12,0.3,0.0,0.7000000000000001,0.2,0.0,0.0,1.04,1.2,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1.85,1.2,0.45,1.54,0.3,0.0,0.52,2.08,0.68,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9,0.3,0.52,0.41000000000000003,0.1,0.0,0.62,0.0,0.0,1,0
0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1.57,1.2,0.0,0.53,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.8900000000000001,0.3,0.0,0.78,0.2,0.0,0.0,1.32,1.32,1,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2.21,0.3,0.0,1.1500000000000001,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.89,1.2,0.0,0.34,0.2,0.0,0.0,0.97,0.4,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.07,0.6,0.9400000000000001,0.88,0.3,1.0,1.33,0.0,0.0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.47,0.3,0.0,0.96,0.2,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.8900000000000001,0.6,0.9,0.81,0.3,0.0,1.22,1.7,1.05,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.72,0.6,0.17,1.33,0.1,0.0,0.25,1.69,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.69,0.6,1.8900000000000001,0.97,0.2,0.0,2.25,2.1,1.95,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.6400000000000001,0.6,2.11,0.5,0.2,0.0,2.25,1.36,0.88,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.85,0.6,0.19,0.41000000000000003,0.2,0.0,0.23,1.17,0.65,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.6900000000000001,1.2,2.0100000000000002,0.43,0.1,0.0,3.5700000000000003,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.67,0.6,2.82,0.41000000000000003,0.2,0.0,2.82,0.48,0.24,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.46,1.2,0.0,0.44,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.85,0.6,0.72,0.37,0.1,0.0,0.84,0.9,0.48,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4,1.2,0.51,1.59,0.1,0.0,0.66,2.1,1.0,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.12,1.2,0.0,0.88,0.2,0.0,0.0,1.82,4.0,2,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.89,0.6,0.25,0.34,0.3,0.0,0.38,0.7000000000000001,0.4,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.92,0.6,0.43,0.39,0.3,0.0,0.68,0.6,0.4,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.3,2.52,0.63,0.1,0.0,2.66,2.73,1.75,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.8900000000000001,0.3,2.33,0.9500000000000001,0.1,0.0,2.45,2.34,1.56,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.62,0.6,0.0,0.4,0.1,0.0,0.0,0.78,1.95,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.93,0.3,0.9,1.12,0.3,0.0,0.99,2.47,1.24,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.19,0.3,0.0,0.91,0.3,0.0,0.0,0.0,0.0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.3000000000000003,0.6,0.56,1.11,0.1,0.0,0.66,2.47,1.69,0,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1.94,0.6,1.3,1.06,0.1,0.0,1.49,2.0,0.96,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.1400000000000001,0.3,0.61,0.55,0.3,0.0,0.74,1.2,0.8,0,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.72,0.6,0.6,0.53,0.2,0.0,0.6,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.97,1.2,0.76,1.3900000000000001,0.1,0.0,0.92,1.6,1.28,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,0.6,0.72,0.41000000000000003,0.3,0.0,0.9400000000000001,1.04,0.4,2,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.67,1.2,0.97,1.09,0.1,0.0,1.23,1.7,0.88,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.56,0.6,2.68,0.27,0.3,0.0,3.5700000000000003,0.0,0.0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.79,0.3,0.0,0.53,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1.69,0.3,0.0,1.35,0.3,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.46,1.2,0.8300000000000001,0.23,0.2,0.0,1.08,0.0,0.0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1.1500000000000001,0.6,0.38,0.89,0.3,0.0,0.46,1.3,0.32,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.18,0.61,0.3,0.0,0.24,0.0,0.0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.16,0.6,0.0,0.49,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.18,0.3,0.23,0.81,0.3,0.0,0.29,0.7000000000000001,1.0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.61,1.2,0.4,0.64,0.1,1.0,0.53,0.97,0.91,1,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.42,1.2,0.96,0.66,0.3,0.0,0.98,1.0,0.65,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.08,0.3,0.67,1.5,0.1,0.0,0.8,2.16,1.5,2,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.44,0.6,0.43,1.02,0.3,0.0,0.56,1.04,1.04,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.26,0.6,0.0,0.96,0.3,1.0,0.0,0.64,1.95,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.52,0.3,2.33,1.06,0.3,0.0,2.66,1.44,1.62,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.33,0.3,0.53,0.96,0.1,0.0,0.58,1.7,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.28,0.3,0.71,0.73,0.3,0.0,0.81,1.43,0.6,2,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0300000000000002,0.6,0.15,0.98,0.1,0.0,0.22,2.08,1.49,1,1
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.09,0.3,0.5,0.64,0.1,0.0,0.6,0.78,0.45,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.0,0.6,0.17,0.81,0.1,0.0,0.25,2.47,1.49,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.12,0.3,0.2,0.59,0.1,1.0,0.25,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.6400000000000001,0.6,2.11,0.5,0.2,0.0,2.25,1.6,1.04,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.54,0.3,0.19,0.32,0.2,0.0,0.31,0.4,0.39,0,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.81,0.6,0.22,0.39,0.2,1.0,0.26,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.5500000000000003,0.3,1.93,2.74,0.1,0.0,1.98,2.99,2.14,1,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.84,1.2,0.36,0.65,0.2,0.0,0.39,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.86,0.3,1.76,1.02,0.3,0.0,1.81,1.28,1.69,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.5,0.3,0.9,1.69,0.3,0.0,1.05,2.34,1.04,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.5,0.6,2.11,0.56,0.1,0.0,2.37,1.7,0.76,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.55,1.2,0.9500000000000001,1.11,0.2,0.0,1.06,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1.1500000000000001,0.6,0.48,0.89,0.3,0.0,0.51,1.56,0.4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.49,0.6,1.73,1.17,0.1,0.0,2.1,2.6,1.24,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.06,0.3,0.92,0.73,0.1,0.0,1.05,2.0,0.88,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1.77,0.6,0.0,1.27,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.49,1.2,0.9,1.04,0.1,0.0,1.22,1.95,1.36,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.41,1.2,0.84,1.01,0.2,0.0,0.9400000000000001,1.8,1.36,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.77,1.2,1.33,0.96,0.1,0.0,1.77,1.28,1.0,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.9500000000000001,1.2,1.17,0.55,0.3,0.0,1.36,1.17,0.44,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.89,1.2,0.53,0.34,0.2,0.0,0.65,1.04,0.45,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.9000000000000001,0.3,1.26,0.97,0.1,0.0,1.27,2.08,1.43,1,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.61,0.3,1.99,0.32,0.1,0.0,2.39,0.0,0.0,1,0
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.73,0.3,0.64,1.18,0.1,1.0,0.74,1.08,0.7000000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.97,0.6,0.51,2.7,0.3,0.0,0.64,1.28,1.04,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,0.3,0.2,0.6,0.3,0.0,0.26,1.0,0.3,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.77,1.2,0.22,1.28,0.3,0.0,0.24,9.6,0.13,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.53,0.3,0.55,1.17,0.1,0.0,0.5700000000000001,1.69,0.91,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.59,0.6,0.26,1.24,0.1,1.0,0.28,12.0,0.08,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.75,0.3,0.0,0.31,0.3,0.0,0.0,0.9,1.0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.53,0.3,0.89,0.75,0.3,0.0,0.9400000000000001,0.88,0.71,2,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.88,0.6,0.0,0.7000000000000001,0.3,1.0,0.0,0.64,1.56,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.86,1.2,0.43,1.35,0.3,0.0,0.45,1.44,1.23,1,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.9,1.2,0.0,0.48,0.1,0.0,0.0,0.56,0.35000000000000003,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.79,0.6,2.21,1.42,0.1,0.0,2.37,1.6,0.84,1,1
1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1.73,0.3,2.17,0.77,0.1,0.0,2.37,2.21,1.49,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.3800000000000001,1.2,0.71,0.93,0.3,0.0,0.78,0.8,0.84,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.77,0.3,0.0,0.58,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.04,0.3,0.38,0.61,0.2,0.0,0.52,0.72,0.44,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.91,0.6,1.96,1.17,0.2,0.0,2.25,2.2,2.08,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.77,1.2,0.0,0.76,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.3,0.9400000000000001,0.71,0.1,0.0,1.09,1.52,1.4000000000000001,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.0,0.6,0.56,0.66,0.3,0.0,0.92,1.0,0.6,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.06,0.3,0.41000000000000003,1.21,0.2,0.0,0.53,1.56,0.65,0,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.8900000000000001,0.3,0.9,0.75,0.3,0.0,1.09,2.21,0.84,1,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.6900000000000001,0.3,0.0,0.43,0.3,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,1.2,0.59,1.79,0.3,0.0,0.66,3.5100000000000002,1.44,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.13,0.6,1.11,1.09,0.3,0.0,1.49,1.8,1.3,2,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.98,1.2,0.0,0.47000000000000003,0.3,0.0,0.0,0.56,0.39,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.62,1.2,1.73,1.71,0.1,0.0,2.2,1.92,1.5,2,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.18,0.6,0.48,0.53,0.1,1.0,0.54,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.97,0.6,0.0,0.48,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.22,0.3,1.09,0.85,0.3,0.0,1.33,3.38,1.72,1,1
1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.66,0.3,0.0,0.45,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.09,0.3,1.7,0.96,0.1,0.0,1.94,1.28,1.05,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.48,0.6,0.9400000000000001,1.03,0.2,0.0,1.05,1.9000000000000001,1.82,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.57,0.6,0.8300000000000001,0.59,0.3,0.0,1.18,1.6,1.43,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.57,1.2,0.6,1.02,0.3,1.0,0.6,1.6,1.05,1,1
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.01,0.3,0.91,0.84,0.2,0.0,1.21,0.56,0.36,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.7800000000000002,1.2,1.46,1.3900000000000001,0.3,0.0,1.61,2.2,1.45,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.31,0.6,2.2600000000000002,0.89,0.1,0.0,2.94,0.72,0.45,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.81,0.3,1.49,1.6600000000000001,0.1,0.0,1.6500000000000001,2.7,1.68,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.94,0.6,1.05,0.9500000000000001,0.2,0.0,1.18,2.6,1.3,1,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.75,0.3,1.26,1.23,0.3,0.0,1.37,1.6,1.75,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.82,0.6,0.9400000000000001,0.63,0.3,0.0,1.33,1.52,2.14,2,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.55,1.2,1.1400000000000001,0.33,0.2,0.0,1.23,2.1,0.65,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.24,0.6,0.64,0.92,0.2,0.0,0.72,2.86,1.3,1,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.88,0.6,0.38,0.85,0.1,1.0,0.42,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.96,1.2,1.33,0.88,0.2,0.0,1.49,2.08,1.0,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.25,1.2,0.72,0.44,0.1,0.0,0.99,1.1,0.56,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.12,0.6,0.0,0.63,0.1,0.0,0.0,1.3,1.95,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.85,0.3,0.7000000000000001,0.37,0.2,0.0,0.98,0.88,0.48,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.22,0.3,0.62,2.2600000000000002,0.1,0.0,0.66,1.6,0.92,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3.36,1.2,1.1,1.09,0.2,0.0,1.37,2.16,1.36,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.54,0.3,1.08,0.84,0.2,0.0,1.32,1.4000000000000001,0.97,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,0.6,1.58,1.37,0.1,0.0,1.76,2.08,1.36,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.79,0.3,0.0,0.65,0.3,0.0,0.0,0.7000000000000001,0.4,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.51,0.6,1.09,1.1400000000000001,0.1,0.0,1.11,1.3,0.68,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.3800000000000001,0.3,1.28,0.59,0.2,0.0,1.69,1.17,0.55,1,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.06,0.6,0.34,0.58,0.3,1.0,0.48,0.72,0.65,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1.82,1.2,2.1,0.63,0.2,0.0,2.45,2.1,1.75,1,1
1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2.27,0.6,1.6300000000000001,0.8300000000000001,0.2,0.0,1.8900000000000001,1.7,1.49,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.47000000000000003,1.2,0.0,0.25,0.3,0.0,0.0,0.32,1.09,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2.45,1.2,1.12,0.9500000000000001,0.2,0.0,1.37,2.3000000000000003,1.56,1,1
1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1.6400000000000001,1.2,0.76,1.18,0.3,0.0,0.84,0.96,0.91,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3.14,0.6,0.65,1.58,0.2,0.0,0.74,2.7,1.95,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9500000000000001,0.3,0.26,0.51,0.2,0.0,0.38,0.56,0.32,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.56,0.3,0.89,2.0100000000000002,0.1,0.0,0.99,1.04,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.6,2.11,0.56,0.1,0.0,2.37,1.7,0.76,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.93,1.2,0.79,0.64,0.2,1.0,0.97,1.44,0.76,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.21,0.3,1.27,1.51,0.2,0.0,1.56,1.7,1.43,2,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.59,1.2,0.22,1.21,0.2,0.0,0.25,12.0,0.13,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.06,0.3,0.72,0.37,0.3,0.0,0.84,0.64,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.27,1.2,2.7,1.01,0.3,0.0,2.93,2.3000000000000003,1.55,1,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.67,0.6,2.35,0.43,0.3,0.0,3.7600000000000002,0.6,0.3,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9,1.2,0.22,0.41000000000000003,0.2,0.0,0.28,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.41,0.6,2.25,1.33,0.3,0.0,2.93,2.2,1.5,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.82,0.3,0.43,1.01,0.1,0.0,0.48,0.9,0.4,2,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.98,0.3,0.61,0.99,0.3,0.0,0.7000000000000001,1.0,0.6,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.78,0.3,0.11,0.49,0.1,0.0,0.12,0.85,0.12,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.6600000000000001,1.2,0.85,0.86,0.3,0.0,0.88,1.0,0.65,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.57,1.2,1.22,0.84,0.2,0.0,1.5,2.7,2.21,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,0.3,0.78,0.9,0.3,0.0,0.88,1.3,0.48,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.5,0.6,2.7,1.1,0.1,0.0,3.1,2.3000000000000003,1.24,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.46,0.6,0.72,0.49,0.2,0.0,0.8300000000000001,1.1,0.91,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.44,0.3,1.98,1.03,0.1,0.0,2.25,1.9000000000000001,1.0,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.25,0.3,0.96,0.55,0.2,0.0,1.23,1.2,1.1,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.83,0.6,0.48,0.73,0.1,0.0,0.54,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.52,0.3,0.96,0.85,0.1,0.0,1.03,1.56,1.1,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.82,0.3,0.74,0.63,0.1,0.0,0.78,2.73,1.8800000000000001,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.5,0.6,1.58,0.5,0.3,0.0,2.25,1.36,1.62,1,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.33,1.2,0.0,0.58,0.1,1.0,0.0,0.97,0.65,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.97,1.2,1.11,0.6,0.1,0.0,1.56,1.9000000000000001,0.8,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2.14,1.2,0.47000000000000003,0.9500000000000001,0.1,0.0,0.66,1.4000000000000001,0.68,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.33,0.6,1.33,0.96,0.3,0.0,1.77,2.08,0.8,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.22,0.6,0.48,0.41000000000000003,0.2,0.0,0.5,0.88,0.52,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,1.2,0.68,0.55,0.1,0.0,0.88,1.43,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,0.6,0.54,0.41000000000000003,0.1,0.0,0.68,1.17,0.78,0,1
