MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.7000000000000001,0.3,0.0,0.22,0.2,0.0,0.0,0.72,0.96,0,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.5,0.3,2.11,0.5,0.1,0.0,2.25,2.21,1.75,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.85,1.2,0.17,0.84,0.2,0.0,0.22,1.6,1.49,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.6500000000000001,1.2,1.06,0.68,0.2,0.0,1.28,1.7,1.3,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.75,0.6,1.46,1.06,0.2,0.0,1.6500000000000001,2.08,0.96,1,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1.1500000000000001,1.2,1.36,0.45,0.3,0.0,1.53,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.06,1.2,0.31,0.41000000000000003,0.2,0.0,0.4,0.72,0.48,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.93,1.2,0.47000000000000003,0.64,0.2,0.0,0.5700000000000001,1.36,1.0,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.92,0.3,0.24,0.34,0.1,0.0,0.29,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.17,1.2,0.0,0.74,0.3,0.0,0.0,1.17,0.32,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.82,1.2,1.48,0.81,0.1,0.0,1.98,1.68,1.1500000000000001,2,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1.6300000000000001,0.6,0.0,0.87,0.3,0.0,0.0,1.04,1.28,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,0.3,1.8900000000000001,0.79,0.3,0.0,2.25,2.34,1.08,1,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.08,0.3,0.47000000000000003,0.36,0.2,0.0,0.71,0.91,0.45,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.63,1.2,0.0,0.46,0.3,0.0,0.0,0.65,0.28,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.41,1.2,1.28,1.83,0.1,0.0,1.55,1.3,0.68,2,1
0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.67,1.2,0.93,0.53,0.1,0.0,1.32,1.7,0.84,2,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.98,0.6,0.37,0.4,0.2,0.0,0.4,0.56,0.4,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.79,1.2,0.4,1.16,0.2,0.0,0.48,1.04,0.64,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.7,1.2,0.85,0.8,0.3,0.0,0.97,2.21,0.92,1,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1.51,1.2,0.48,0.49,0.3,1.0,0.5,1.1,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.31,0.6,1.84,0.6900000000000001,0.1,0.0,1.98,1.2,0.68,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.4,0.3,2.0,1.1500000000000001,0.3,0.0,2.54,1.2,1.3,2,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.59,1.2,1.54,0.33,0.1,0.0,2.74,0.5,0.16,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.54,0.6,0.0,0.52,0.1,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.7,0.3,0.8200000000000001,0.87,0.3,0.0,0.88,0.72,0.65,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.94,0.6,0.56,1.74,0.1,0.0,0.7000000000000001,1.36,1.0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.24,0.3,0.0,0.6900000000000001,0.1,1.0,0.0,0.72,0.6,1,1
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.8800000000000001,0.6,1.0,0.88,0.1,0.0,1.23,2.21,1.36,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.4000000000000001,0.3,2.0,0.96,0.1,0.0,2.1,1.82,1.23,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.6,2.94,0.84,0.2,0.0,3.3000000000000003,1.92,1.6,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.7,1.2,0.39,1.31,0.3,0.0,0.43,2.34,0.76,0,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.88,0.6,2.02,1.33,0.1,0.0,2.45,2.86,2.4,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.1,1.2,0.79,0.77,0.2,0.0,0.97,1.36,0.88,2,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,4.19,0.3,0.89,2.24,0.3,0.0,1.02,1.92,1.95,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.44,0.6,0.52,1.19,0.1,0.0,0.64,1.04,0.8,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.88,0.6,0.35000000000000003,0.53,0.3,0.0,0.43,1.04,0.28,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.71,1.2,0.84,0.81,0.2,0.0,1.05,1.5,1.17,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.82,1.2,0.74,0.81,0.1,0.0,0.99,1.68,1.45,0,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.06,0.3,0.0,0.41000000000000003,0.1,0.0,0.0,0.9,1.4000000000000001,1,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1.9000000000000001,0.3,0.8300000000000001,1.6,0.3,0.0,0.9400000000000001,1.5,1.0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.84,1.2,0.6,0.41000000000000003,0.1,0.0,0.74,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.77,0.6,0.75,0.77,0.1,0.0,1.08,1.95,1.3,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.59,1.2,0.9,1.08,0.3,0.0,0.9500000000000001,1.12,1.1,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.25,0.3,0.68,0.44,0.3,0.0,0.78,1.43,0.56,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.21,1.2,2.25,1.45,0.1,0.0,3.1,3.12,1.8800000000000001,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.3,0.74,0.63,0.1,0.0,0.78,2.73,1.8800000000000001,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.74,0.3,1.18,1.23,0.2,0.0,1.32,1.7,1.23,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.65,0.6,0.98,1.9100000000000001,0.3,0.0,1.33,1.76,1.62,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1.11,0.6,0.0,0.58,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1.17,0.3,0.0,0.54,0.1,0.0,0.0,0.8,0.24,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.85,0.3,0.54,0.3,0.1,1.0,0.65,0.72,0.6,0,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.08,0.3,0.74,0.71,0.3,0.0,0.8,1.52,1.3,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.06,0.3,0.84,0.37,0.3,0.0,0.98,0.72,0.91,2,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1.46,0.6,0.96,0.55,0.3,0.0,1.23,1.56,0.64,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,0.3,0.74,0.81,0.2,0.0,0.99,2.1,1.43,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.45,0.6,0.86,2.08,0.2,0.0,0.9400000000000001,1.92,1.08,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.33,0.3,0.0,0.61,0.1,0.0,0.0,1.2,0.6,1,1
1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1.9000000000000001,1.2,0.68,1.18,0.2,1.0,0.81,0.96,0.56,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.6,0.74,1.0,0.2,1.0,0.84,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.22,1.2,0.64,1.03,0.3,0.0,0.72,1.76,1.8800000000000001,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.92,1.2,0.84,0.37,0.2,0.0,0.98,1.17,0.55,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.32,0.3,0.92,1.18,0.3,0.0,1.09,2.21,1.24,1,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1.19,1.2,0.36,0.54,0.3,0.0,0.42,1.43,0.64,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.1,0.3,0.68,0.52,0.3,0.0,0.78,1.43,0.68,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.08,1.2,0.0,0.36,0.3,1.0,0.0,0.8,0.5,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.85,0.3,0.72,0.34,0.1,0.0,0.78,1.17,0.78,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.02,1.2,0.43,1.44,0.1,0.0,0.52,1.3,0.8,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.46,0.6,0.61,0.49,0.2,0.0,0.71,1.2,1.04,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.7,1.2,0.43,1.28,0.2,0.0,0.46,1.8,1.23,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.47,0.3,1.31,0.92,0.2,0.0,1.78,2.2,1.62,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.92,0.6,0.35000000000000003,0.37,0.3,0.0,0.49,0.8,0.45,2,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.61,1.2,0.14,0.4,0.3,0.0,0.18,0.0,0.0,1,0
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2.36,0.6,1.1400000000000001,1.25,0.3,1.0,1.55,0.0,0.0,1,0
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1.11,0.6,0.0,0.44,0.2,0.0,0.0,0.7000000000000001,0.45,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.24,0.3,1.28,0.8,0.2,0.0,1.82,1.6,1.12,2,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.28,0.6,1.09,0.87,0.1,0.0,1.16,1.1,0.64,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.46,0.3,2.68,0.23,0.1,0.0,2.68,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.68,0.6,1.01,1.81,0.3,0.0,1.37,1.6,1.62,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.77,1.2,1.19,0.63,0.1,0.0,1.47,0.56,0.4,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.33,1.2,1.28,0.81,0.1,0.0,1.69,1.0,0.4,1,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.17,1.2,0.5,0.8,0.1,0.0,0.62,0.88,0.6,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.08,0.3,0.38,0.99,0.2,1.0,0.46,0.0,0.0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.93,1.2,1.06,1.23,0.3,0.0,1.1400000000000001,1.44,1.36,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42,0.6,1.24,1.61,0.2,0.0,1.28,1.44,0.8,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.36,0.3,0.72,1.09,0.1,0.0,0.8200000000000001,2.7,1.52,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2.3000000000000003,0.6,0.8300000000000001,1.22,0.3,0.0,1.33,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.66,1.2,0.98,1.05,0.2,0.0,1.18,1.76,0.92,2,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.73,0.3,1.0,0.68,0.2,1.0,1.33,1.4000000000000001,1.04,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.2,1.2,0.6,0.67,0.3,1.0,0.6,1.5,0.85,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2.5500000000000003,1.2,1.26,0.77,0.3,0.0,1.37,2.0,1.3,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.92,1.2,0.6,0.41000000000000003,0.3,0.0,0.71,0.72,0.65,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,1.2,0.48,0.55,0.1,0.0,0.62,0.88,0.75,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.6600000000000001,0.3,0.64,1.1400000000000001,0.2,0.0,0.8,1.17,0.55,2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.12,0.3,0.0,0.61,0.2,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,0.3,0.48,0.44,0.1,0.0,0.5,1.43,0.97,0,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.8200000000000001,0.3,0.0,0.24,0.3,1.0,0.0,0.91,1.12,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.12,0.3,0.0,0.72,0.3,0.0,0.0,0.64,1.56,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.46,0.3,0.8,0.55,0.1,0.0,0.9,1.1,0.52,1,1
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2.44,0.3,1.8900000000000001,1.36,0.1,0.0,2.18,2.08,1.45,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.3,1.76,0.5,0.3,0.0,2.1,2.21,1.0,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0300000000000002,0.3,0.9,0.92,0.3,0.0,1.09,1.95,0.72,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.79,0.3,0.56,0.71,0.1,1.0,0.62,1.52,1.0,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.71,0.6,0.16,0.48,0.3,1.0,0.24,0.4,0.32,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,0.6,1.31,0.8,0.1,0.0,1.5,2.0,1.08,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.11,0.3,1.01,2.22,0.3,0.0,1.09,1.04,1.04,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.2,0.3,1.58,0.66,0.2,0.0,2.25,1.95,1.1,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.12,0.6,0.96,0.6,0.2,0.0,0.98,0.8,0.48,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.9500000000000001,0.3,1.8,0.49,0.1,0.0,1.8,0.78,0.52,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.06,1.2,0.0,0.62,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.32,0.6,1.48,1.46,0.1,0.0,1.61,2.0,0.92,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.46,0.6,1.05,1.74,0.2,0.0,1.18,2.47,1.1500000000000001,1,1
0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1.56,0.6,0.8300000000000001,0.54,0.1,0.0,1.08,0.96,1.0,1,1
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.8,1.2,0.26,0.38,0.1,0.0,0.41000000000000003,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.27,0.6,0.34,1.9100000000000001,0.3,1.0,0.48,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.72,1.2,0.12,0.53,0.3,0.0,0.14,0.91,0.12,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.26,1.2,0.47000000000000003,0.68,0.1,0.0,0.7000000000000001,0.7000000000000001,0.32,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.93,0.3,2.17,1.23,0.2,0.0,2.54,1.7,1.43,2,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.53,0.6,0.0,0.81,0.3,0.0,0.0,1.17,0.4,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.34,0.6,0.9400000000000001,0.68,0.2,0.0,1.09,2.0,1.69,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.46,0.6,0.75,0.7000000000000001,0.2,0.0,0.86,0.9,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.3000000000000003,1.2,1.6300000000000001,1.23,0.2,0.0,1.84,1.36,0.88,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98,1.2,0.36,0.49,0.2,0.0,0.43,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.95,0.3,1.94,0.8300000000000001,0.3,0.0,2.37,1.12,1.69,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.24,1.2,0.64,0.89,0.3,0.0,0.74,1.3,0.52,1,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.82,1.2,1.55,1.2,0.1,0.0,1.94,1.69,1.23,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.39,1.2,1.7,1.48,0.3,0.0,1.67,1.0,0.55,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.24,0.6,0.17,0.55,0.3,0.0,0.31,0.96,1.1,0,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,0.6,0.74,1.8800000000000001,0.2,0.0,0.78,1.6,1.0,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.9000000000000001,0.3,0.38,1.2,0.1,0.0,0.49,1.1,0.52,2,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2.36,1.2,2.52,0.63,0.3,0.0,2.66,1.9000000000000001,1.05,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.45,1.2,0.78,0.99,0.3,0.0,0.84,0.96,1.82,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.78,1.2,0.13,0.96,0.1,0.0,0.21,1.56,0.91,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.83,1.2,0.92,0.8200000000000001,0.2,0.0,1.09,1.7,1.43,1,1
1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.9,0.3,0.0,0.48,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.1,0.6,0.36,0.59,0.1,0.0,0.43,1.3,0.78,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.41,0.3,2.02,1.33,0.1,0.0,2.25,1.76,1.5,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.53,1.2,0.33,0.24,0.2,1.0,0.4,0.4,0.24,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.59,1.2,1.76,0.62,0.2,0.0,2.18,1.7,1.43,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.6,1.23,0.71,0.3,0.0,1.72,1.9000000000000001,1.4000000000000001,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.92,0.3,0.6,0.34,0.3,0.0,0.74,1.43,0.52,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.16,1.2,0.42,0.7000000000000001,0.2,0.0,0.53,0.6,0.45,2,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.54,0.6,1.42,1.17,0.2,0.0,1.5,1.44,1.32,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.9400000000000001,0.6,0.0,0.72,0.1,0.0,0.0,1.56,0.91,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.99,0.6,1.1500000000000001,1.1400000000000001,0.2,0.0,1.3900000000000001,2.2,1.69,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.42,0.3,0.9,1.06,0.1,0.0,1.05,1.5,0.72,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.85,1.2,0.7000000000000001,0.34,0.2,0.0,0.86,0.9,0.65,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.5,1.2,1.6300000000000001,1.87,0.2,0.0,1.84,1.36,0.68,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.08,0.6,0.32,0.6,0.3,0.0,0.43,0.8,0.91,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.46,1.2,2.62,1.17,0.2,0.0,3.0100000000000002,2.86,1.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.71,0.6,0.84,0.9500000000000001,0.2,0.0,0.97,1.95,0.9,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.72,1.2,1.42,1.33,0.2,0.0,1.53,1.3,1.04,2,1
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.98,0.3,0.22,0.45,0.1,0.0,0.26,0.48,0.4,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.5,0.6,1.58,0.5,0.3,0.0,2.25,1.6,1.69,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6500000000000001,0.6,0.24,0.89,0.3,0.0,0.32,1.1,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.34,0.6,1.36,0.54,0.1,0.0,1.55,0.64,0.55,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.05,0.3,0.31,0.54,0.2,0.0,0.45,0.7000000000000001,0.58,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.51,1.2,0.46,1.02,0.3,0.0,0.54,0.48,0.45,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.59,0.3,0.0,0.33,0.3,1.0,0.0,0.65,0.32,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1.86,0.6,0.0,1.1400000000000001,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.25,0.6,0.8,0.49,0.3,0.0,1.06,1.1,0.8,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.16,0.3,0.36,0.61,0.1,1.0,0.42,1.08,1.0,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.42,0.6,0.72,0.65,0.2,0.0,0.8300000000000001,1.0,0.78,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.84,0.6,0.51,0.84,0.1,0.0,0.62,2.47,1.23,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.02,0.6,1.69,1.47,0.3,0.0,1.98,1.6,1.1,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.85,0.3,1.1,0.89,0.1,0.0,1.22,2.34,1.43,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.32,0.3,0.31,0.9,0.1,0.0,0.36,0.0,0.0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.62,0.3,0.34,1.3800000000000001,0.1,1.0,0.38,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.02,0.3,1.69,1.44,0.3,0.0,1.84,2.08,0.88,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.6,0.6,0.76,2.19,0.3,0.0,0.97,1.04,1.04,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.75,0.6,0.76,1.46,0.2,0.0,0.81,1.82,0.9500000000000001,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.01,0.6,0.22,0.38,0.1,0.0,0.26,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.2,0.6,0.8300000000000001,0.81,0.2,0.0,0.91,1.43,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.05,1.2,1.67,0.61,0.1,0.0,2.37,1.82,1.1,1,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1.28,0.6,0.36,0.77,0.1,0.0,0.43,1.43,0.91,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,1.2,1.81,0.92,0.3,0.0,2.1,1.36,1.43,1,1
0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.1400000000000001,0.6,0.36,0.67,0.3,1.0,0.49,0.6,0.78,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.73,0.3,0.62,2.19,0.3,0.0,0.66,2.08,0.92,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.89,0.3,0.5,0.31,0.3,0.0,0.63,0.91,0.28,2,1
