MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.6,0.3,0.17,0.55,0.2,0.0,0.31,1.56,0.85,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.75,1.2,1.67,1.43,0.2,0.0,1.84,1.8,1.49,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.7000000000000001,0.41000000000000003,0.1,0.0,0.8300000000000001,0.8,0.36,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.05,1.2,0.56,0.91,0.1,0.0,0.74,2.0,0.84,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0.6,0.8,0.52,0.1,0.0,0.91,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.51,0.3,0.3,0.32,0.3,0.0,0.38,0.5,0.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.91,0.6,2.62,1.27,0.3,0.0,3.49,2.86,1.28,2,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.44,1.2,0.97,1.53,0.2,0.0,1.12,2.0,1.95,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.24,0.6,1.33,1.11,0.2,0.0,1.42,0.72,0.48,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.93,0.6,0.32,0.42,0.1,0.0,0.42,1.04,0.58,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.47,0.3,0.98,0.8,0.1,0.0,1.12,2.08,1.6500000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.1300000000000001,0.6,1.0,1.11,0.3,0.0,1.3,0.72,0.78,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.07,0.3,1.22,0.58,0.1,0.0,1.42,0.8,0.55,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.69,1.2,1.58,1.33,0.3,0.0,1.69,2.08,0.84,1,1
1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.7000000000000001,0.3,0.0,0.26,0.3,0.0,0.0,0.9,1.2,0,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.82,0.3,1.26,0.63,0.1,0.0,1.33,3.25,1.69,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.6,1.05,0.81,0.2,0.0,1.18,2.6,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.5500000000000003,0.3,1.3800000000000001,1.69,0.2,0.0,1.67,1.82,0.8,2,1
0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.25,0.6,0.48,0.67,0.2,0.0,0.49,0.6,0.48,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.12,0.3,0.8300000000000001,0.6900000000000001,0.3,0.0,1.03,1.69,0.68,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.57,1.2,2.45,0.84,0.2,0.0,3.0100000000000002,3.2,2.4,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.43,1.2,0.8,0.66,0.1,0.0,1.03,1.3,0.78,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.17,0.6,0.64,0.9,0.1,0.0,0.78,1.84,1.4000000000000001,1,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.26,1.2,0.68,0.96,0.1,1.0,0.8300000000000001,1.3,1.95,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.85,0.6,0.0,0.54,0.1,0.0,0.0,0.4,0.25,0,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.45,1.2,0.67,1.07,0.3,0.0,0.74,1.69,0.68,2,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.78,1.2,1.06,0.7000000000000001,0.2,0.0,1.22,2.08,1.05,1,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.63,0.3,0.13,0.42,0.1,0.0,0.15,0.65,0.31,1,1
0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.95,0.3,1.84,0.85,0.3,0.0,2.18,2.08,0.72,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.95,1.2,0.9400000000000001,1.02,0.2,0.0,1.12,1.7,1.69,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.92,0.6,0.63,0.41000000000000003,0.1,0.0,0.8,1.17,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.04,0.6,1.09,0.8200000000000001,0.1,0.0,1.3,1.04,1.04,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,0.6,1.84,0.73,0.2,0.0,2.1,1.95,0.9500000000000001,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3.24,0.3,2.13,1.95,0.1,0.0,2.45,2.08,1.6500000000000001,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.25,1.2,0.96,0.49,0.2,0.0,1.06,1.56,0.7000000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.9500000000000001,0.6,0.32,0.9400000000000001,0.2,0.0,0.35000000000000003,1.3,0.65,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.97,1.2,1.58,1.16,0.1,0.0,2.1,1.8,0.88,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.09,0.3,0.38,0.71,0.3,0.0,0.48,0.6,0.35000000000000003,0,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.46,0.6,1.58,2.3000000000000003,0.2,0.0,1.81,1.7,1.49,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.75,1.2,0.0,0.31,0.1,0.0,0.0,0.72,1.0,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.71,1.2,1.19,1.59,0.3,0.0,1.28,1.6,1.0,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.37,1.2,0.0,0.86,0.3,0.0,0.0,0.8,0.78,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.07,0.6,2.62,1.02,0.1,0.0,3.0100000000000002,2.3000000000000003,1.16,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.93,0.3,1.1300000000000001,1.0,0.1,0.0,1.22,2.21,1.3,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.52,1.2,0.1,0.96,0.3,0.0,0.1,2.2,1.2,1,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.23,0.3,0.22,0.51,0.2,0.0,0.34,0.0,0.0,0,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.72,0.6,0.84,0.36,0.1,0.0,0.9,0.88,0.8,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.3800000000000001,0.6,0.22,0.8300000000000001,0.3,0.0,0.28,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.27,1.2,0.52,0.46,0.1,0.0,0.93,1.2,0.64,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.0,1.2,0.65,0.49,0.3,0.0,0.71,0.72,0.78,2,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.93,0.3,0.62,0.56,0.3,0.0,0.7000000000000001,1.36,1.36,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.35,0.3,0.42,0.77,0.1,0.0,0.46,1.4000000000000001,0.52,1,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,4.7,0.6,0.0,2.92,0.3,0.0,0.0,2.73,1.04,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.14,1.2,0.9400000000000001,1.74,0.2,0.0,1.12,1.52,0.92,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.05,1.2,0.49,0.61,0.1,0.0,0.7000000000000001,1.95,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.46,0.6,1.31,0.49,0.2,0.0,1.4000000000000001,2.2,1.69,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.83,0.3,1.6300000000000001,1.1300000000000001,0.2,0.0,2.1,1.1,1.04,2,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.61,1.2,1.0,0.53,0.2,0.0,1.08,2.6,1.45,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.01,0.3,0.42,0.32,0.3,0.0,0.49,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.11,0.3,1.1,1.72,0.2,0.0,1.27,1.5,1.17,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8200000000000001,1.2,0.22,0.34,0.3,0.0,0.26,0.91,0.16,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.6,0.31,0.1,0.0,0.68,0.91,0.45,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22,0.3,0.96,0.52,0.1,0.0,0.99,0.0,0.0,1,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.85,0.6,0.54,0.34,0.3,0.0,0.78,0.88,0.84,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.5300000000000002,1.2,0.8300000000000001,1.72,0.2,0.0,0.9400000000000001,1.2,0.72,1,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.92,0.3,1.79,0.34,0.1,0.0,2.15,0.6,0.24,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.82,0.6,1.23,0.81,0.2,0.0,1.3900000000000001,2.47,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.21,0.6,0.0,0.49,0.1,0.0,0.0,0.96,0.8,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0.6,0.21,0.54,0.3,1.0,0.28,0.72,0.32,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.77,0.3,0.99,0.61,0.2,0.0,1.3,0.56,0.32,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.36,1.2,0.9400000000000001,0.81,0.2,0.0,1.12,1.52,1.04,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,1.2,0.5,0.59,0.2,0.0,0.54,1.3,0.5,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.9,0.6,0.19,0.77,0.2,0.0,0.23,0.91,0.4,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.94,1.2,1.26,0.9500000000000001,0.1,0.0,1.68,1.6,1.25,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.51,1.2,0.4,0.32,0.1,0.0,0.62,0.32,0.3,2,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.2,0.6,0.35000000000000003,0.79,0.1,0.0,0.41000000000000003,0.56,0.2,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9,1.2,2.3000000000000003,0.34,0.1,0.0,4.1,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.85,0.6,1.52,1.44,0.3,0.0,1.84,1.28,1.43,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.27,1.2,1.1400000000000001,0.85,0.1,0.0,1.56,2.34,1.56,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3.5100000000000002,1.2,3.37,2.22,0.2,0.0,3.74,4.03,1.7,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.61,0.3,0.36,0.59,0.2,0.0,0.5,0.97,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9400000000000001,0.6,0.29,0.47000000000000003,0.3,0.0,0.42,0.72,0.71,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1.94,0.6,1.01,1.12,0.3,0.0,1.22,1.82,0.8,2,1
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.6900000000000001,0.3,0.12,0.46,0.1,0.0,0.14,0.52,0.78,1,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.46,0.3,0.0,0.22,0.1,1.0,0.0,0.32,0.25,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.95,1.2,1.62,0.8300000000000001,0.1,0.0,2.37,1.82,1.69,2,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.74,0.3,0.09,0.5,0.1,1.0,0.11,0.48,0.1,1,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.92,0.3,1.61,0.29,0.2,0.0,2.86,0.78,0.3,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.58,0.3,0.19,0.66,0.2,0.0,0.31,1.36,0.76,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.76,0.3,1.19,1.03,0.1,0.0,1.32,1.69,0.91,2,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.4000000000000001,0.6,0.61,0.62,0.2,0.0,0.71,1.0,0.84,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2.45,0.6,1.12,1.16,0.2,0.0,1.33,2.99,1.2,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.08,0.6,1.11,0.89,0.1,0.0,1.32,0.0,0.0,0,0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2.38,0.6,0.75,0.86,0.2,0.0,1.0,1.6,1.17,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.4000000000000001,0.6,0.48,0.59,0.2,0.0,0.5,0.6,0.56,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.22,0.6,1.6300000000000001,0.51,0.3,0.0,1.98,1.17,0.48,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0,1.2,0.0,0.52,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.04,0.3,1.56,0.59,0.2,0.0,1.98,0.9,0.71,2,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.54,0.3,0.35000000000000003,0.32,0.2,1.0,0.53,0.4,0.32,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.3800000000000001,0.3,0.2,0.8300000000000001,0.1,1.0,0.23,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.49,0.6,0.46,1.9100000000000001,0.2,0.0,0.48,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.64,1.2,0.0,0.42,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.4000000000000001,0.6,0.0,0.99,0.3,0.0,0.0,0.8,1.5,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.77,0.3,0.81,1.27,0.2,0.0,1.18,2.21,1.25,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.0,0.6,0.32,0.99,0.2,1.0,0.35000000000000003,0.0,0.0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.49,0.6,1.75,1.01,0.2,0.0,1.98,1.8,1.56,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.51,0.3,0.97,1.16,0.3,0.0,1.11,1.7,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.96,0.3,0.68,1.2,0.1,0.0,0.78,1.2,1.0,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.2600000000000002,1.2,1.8900000000000001,0.89,0.1,0.0,2.74,2.1,1.2,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,4.0600000000000005,1.2,3.29,2.2600000000000002,0.3,0.0,3.37,2.5,1.4000000000000001,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.25,1.2,0.61,0.44,0.1,0.0,0.84,1.2,0.64,0,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.96,1.2,0.32,0.87,0.3,0.0,0.35000000000000003,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1.26,0.3,0.0,0.8,0.1,0.0,0.0,1.04,2.08,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.42,1.2,2.17,0.88,0.3,0.0,2.25,1.8,1.1,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98,0.3,0.35000000000000003,0.33,0.1,0.0,0.42,0.9,0.12,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.97,1.2,1.48,0.68,0.2,0.0,1.6500000000000001,2.47,1.0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.71,1.2,0.91,0.92,0.1,0.0,1.16,1.56,1.04,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.0,1.2,1.8900000000000001,0.63,0.1,0.0,2.66,1.9000000000000001,1.12,2,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.61,0.3,0.0,0.28,0.2,0.0,0.0,0.65,0.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.92,0.6,1.31,0.92,0.3,0.0,1.78,2.86,1.0,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.4000000000000001,0.3,1.3,0.67,0.1,0.0,1.47,1.0,0.52,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.16,0.3,0.31,0.77,0.3,0.0,0.38,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.81,1.2,0.18,0.5,0.1,1.0,0.26,0.65,0.32,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.21,0.6,1.06,1.52,0.3,0.0,1.27,2.6,0.88,2,1
0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.5,0.6,1.06,0.56,0.1,0.0,1.18,1.7,0.84,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.8900000000000001,1.2,0.0,0.88,0.1,0.0,0.0,1.32,1.6500000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,0.3,0.54,0.34,0.2,0.0,0.78,1.17,0.6,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92,0.3,0.45,1.52,0.2,0.0,0.53,0.96,0.64,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.85,1.2,0.84,0.41000000000000003,0.1,0.0,1.11,0.88,0.6,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.83,1.2,0.8300000000000001,0.97,0.3,0.0,0.9400000000000001,2.08,0.76,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.0,0.6,1.48,0.63,0.2,0.0,1.56,1.68,1.0,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.58,1.2,1.27,1.4000000000000001,0.3,0.0,1.32,1.7,1.1,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.17,1.2,5.76,1.04,0.2,0.0,6.24,2.34,1.5,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1.9100000000000001,0.6,1.8900000000000001,0.97,0.3,0.0,2.54,1.6,1.82,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.32,0.3,0.71,0.91,0.2,0.0,0.92,0.88,0.52,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.3800000000000001,1.2,0.9,0.99,0.3,0.0,0.98,1.2,1.23,2,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.26,0.6,0.5,0.68,0.2,0.0,0.52,0.88,0.56,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.85,1.2,0.76,1.08,0.2,0.0,0.88,1.44,0.84,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.62,0.3,1.49,1.02,0.2,0.0,2.1,2.0,1.24,2,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.8,1.2,1.0,0.9400000000000001,0.1,0.0,1.33,1.28,0.9,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.26,1.2,0.23,0.54,0.2,0.0,0.31,0.56,0.36,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.66,0.6,0.7000000000000001,1.41,0.2,0.0,0.78,2.86,1.25,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.02,0.6,0.0,0.61,0.1,0.0,0.0,0.56,0.4,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,1.2,1.11,0.63,0.1,0.0,1.56,2.1,1.0,2,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1.74,0.3,0.0,0.7000000000000001,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.05,1.2,1.35,0.49,0.1,0.0,2.4,0.6,0.32,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.81,0.6,0.48,1.26,0.2,0.0,0.52,1.95,0.9,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.29,1.2,0.76,1.2,0.1,0.0,0.99,1.95,1.3,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.33,0.6,0.88,1.44,0.1,0.0,0.97,1.2,1.05,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.46,1.2,0.72,0.55,0.2,0.0,0.86,0.96,0.68,2,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.79,1.2,0.54,0.65,0.1,0.0,0.56,1.2,0.9,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0.9500000000000001,1.2,0.0,0.39,0.1,0.0,0.0,0.6,0.56,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.47,0.3,0.78,1.16,0.2,0.0,0.99,1.28,0.64,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.09,0.6,1.8900000000000001,0.96,0.3,0.0,2.54,1.6,1.05,2,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.05,0.3,0.64,1.05,0.2,0.0,0.86,2.0,1.62,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.72,1.2,1.84,0.64,0.3,0.0,1.8900000000000001,1.3,0.85,2,1
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.57,0.3,1.53,0.99,0.3,0.0,1.67,2.21,0.76,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.86,0.6,2.21,0.55,0.2,0.0,2.95,0.6,0.52,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.92,1.2,0.35000000000000003,0.41000000000000003,0.3,0.0,0.42,0.72,0.78,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.29,1.2,0.23,1.03,0.1,0.0,0.32,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.85,1.2,0.32,0.38,0.3,0.0,0.38,1.04,0.36,1,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.58,1.2,2.57,0.36,0.3,0.0,3.08,0.48,0.52,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.3000000000000003,0.6,0.9,1.12,0.1,0.0,1.05,1.52,1.25,2,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.0,0.6,0.62,0.6,0.2,0.0,0.99,0.56,0.36,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.19,1.2,0.0,0.72,0.2,0.0,0.0,0.0,0.0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2.38,1.2,1.19,1.51,0.3,0.0,1.32,2.73,0.96,2,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.58,0.6,0.8300000000000001,0.68,0.2,1.0,1.0,1.82,0.8,1,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0.96,0.6,0.0,0.24,0.1,0.0,0.0,0.56,0.55,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.12,1.2,1.11,1.68,0.2,0.0,1.32,1.44,0.96,2,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.81,1.2,0.52,1.42,0.3,0.0,0.56,1.2,0.84,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.4,0.6,0.92,0.89,0.1,0.0,1.12,1.44,1.1,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.05,0.6,0.49,1.0,0.3,1.0,0.65,0.0,0.0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.04,0.6,0.91,0.46,0.2,0.0,0.9500000000000001,0.72,0.48,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.03,0.3,0.38,0.31,0.2,0.0,0.58,0.91,0.45,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.8200000000000001,1.2,0.0,0.34,0.3,0.0,0.0,0.78,0.32,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.82,0.3,1.11,0.81,0.3,0.0,1.32,2.1,1.35,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.9,0.3,0.36,0.89,0.3,0.0,0.4,1.2,0.5,0,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.48,0.3,0.0,0.93,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.93,1.2,1.76,0.56,0.1,0.0,2.45,2.21,1.43,1,1
