MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.86,0.6,1.0,0.88,0.1,0.0,1.23,2.34,1.23,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.89,0.6,0.6,0.31,0.2,0.0,0.68,0.56,0.28,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.6500000000000001,1.2,0.11,1.12,0.1,0.0,0.19,1.4000000000000001,0.68,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.58,0.3,0.15,0.4,0.2,0.0,0.2,0.56,0.48,0,1
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0.64,0.6,0.0,0.4,0.3,0.0,0.0,0.5,0.3,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.92,0.6,0.35000000000000003,0.37,0.3,0.0,0.49,0.9,0.6,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.37,0.6,0.85,1.53,0.3,0.0,1.18,1.36,1.43,2,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.2800000000000002,0.6,0.62,0.55,0.1,0.0,0.72,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.14,1.2,0.98,0.77,0.1,0.0,1.37,2.3000000000000003,1.2,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.6400000000000001,0.3,0.8300000000000001,1.26,0.2,0.0,1.33,1.12,0.68,0,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.43,0.3,0.48,0.46,0.3,0.0,0.53,0.88,0.84,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.02,0.6,0.0,0.54,0.3,1.0,0.0,0.72,0.65,0,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.3,0.98,0.55,0.3,0.0,1.16,1.82,0.76,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.25,1.2,0.0,0.77,0.3,0.0,0.0,0.88,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,0.3,0.98,0.92,0.3,0.0,1.22,2.2,1.25,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.61,0.6,0.4,0.32,0.3,0.0,0.62,0.52,0.24,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.05,1.2,1.05,0.9,0.2,0.0,1.27,2.2,1.69,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6400000000000001,0.3,0.52,0.85,0.3,0.0,0.56,0.88,0.84,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.06,1.2,0.54,0.41000000000000003,0.2,0.0,0.68,0.72,0.48,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.6,2.11,0.5,0.2,0.0,2.25,1.36,1.0,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.05,1.2,0.0,0.59,0.3,0.0,0.0,0.78,0.28,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.83,0.6,1.5,1.09,0.3,0.0,2.37,1.2,1.3,2,1
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.25,1.2,0.36,0.44,0.1,0.0,0.5,1.1,0.28,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.76,0.6,0.0,0.53,0.3,1.0,0.0,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.7,1.2,0.0,0.93,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.85,0.3,0.6,0.37,0.2,0.0,0.84,0.72,0.48,2,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.16,0.3,0.6,1.16,0.2,1.0,0.8,1.6,1.36,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.0,1.2,0.58,0.42,0.1,0.0,0.81,1.2,0.48,1,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.77,0.3,0.7000000000000001,1.05,0.2,0.0,0.92,1.82,1.0,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.6,0.9400000000000001,0.63,0.3,0.0,1.33,1.68,1.95,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.91,1.2,0.54,0.86,0.2,0.0,0.6,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.84,0.3,1.2,1.4000000000000001,0.3,0.0,1.46,2.9,2.05,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.89,0.3,0.38,0.34,0.1,0.0,0.44,0.56,0.45,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,0.3,1.09,0.8,0.2,0.0,1.55,1.76,1.0,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.96,0.6,0.74,0.67,0.3,0.0,1.04,1.9000000000000001,0.55,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.27,1.2,1.54,1.26,0.1,0.0,2.15,1.76,1.3,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.64,1.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.08,0.6,0.56,0.89,0.1,0.0,0.7000000000000001,2.6,1.75,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,1.26,1.21,0.1,0.0,1.61,1.6,1.2,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.47,1.2,0.99,1.57,0.1,0.0,1.16,2.21,1.23,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.87,0.3,0.35000000000000003,0.29,0.3,1.0,0.43,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.61,0.6,0.3,0.3,0.2,0.0,0.37,0.5,0.39,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.47,0.3,1.33,1.1300000000000001,0.3,0.0,1.47,0.72,0.78,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.6,0.87,0.8200000000000001,0.1,0.0,1.09,2.34,1.56,1,1
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.31,0.3,0.32,0.59,0.2,0.0,0.48,0.0,0.0,1,0
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3.44,0.6,2.84,1.74,0.3,0.0,3.74,3.5100000000000002,1.44,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.6,0.31,0.1,0.0,0.68,0.91,0.58,0,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.0,0.3,1.1,0.9500000000000001,0.2,0.0,1.46,1.7,1.49,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.9000000000000001,0.6,0.54,1.09,0.2,1.0,0.62,2.08,1.0,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.31,1.2,1.84,0.97,0.1,0.0,2.18,1.12,0.75,2,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.16,0.3,0.37,0.43,0.3,0.0,0.42,0.56,0.65,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.05,0.6,0.48,1.5,0.2,0.0,0.52,1.82,0.9500000000000001,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3.18,0.3,2.62,1.62,0.3,0.0,2.81,1.76,1.49,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.25,1.2,0.8,0.55,0.3,0.0,0.9,0.96,1.1,2,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.9100000000000001,0.6,1.06,0.8300000000000001,0.3,0.0,1.44,1.7,1.1,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.06,0.3,0.0,0.37,0.3,0.0,0.0,0.72,2.27,1,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.06,0.3,0.46,0.55,0.2,0.0,0.58,1.0,0.78,1,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1.9000000000000001,0.3,1.1,1.53,0.1,0.0,1.12,1.95,1.3,1,1
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2.91,0.3,1.8900000000000001,1.3,0.2,0.0,2.54,3.38,1.45,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.46,0.3,0.72,0.44,0.2,0.0,0.99,1.43,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.5,0.6,0.87,1.08,0.2,0.0,0.99,1.8,1.49,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.81,1.2,1.01,0.68,0.2,0.0,1.18,1.95,0.9,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.25,0.3,0.7000000000000001,0.54,0.3,0.0,0.9,0.64,0.58,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.7,0.3,1.18,2.27,0.1,0.0,1.16,1.82,1.23,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.19,0.3,1.58,0.72,0.2,0.0,2.25,1.95,0.85,0,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.02,1.2,0.6,0.51,0.2,0.0,0.76,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.67,1.2,0.0,0.99,0.1,1.0,0.0,1.04,1.95,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.45,0.6,1.75,1.0,0.2,0.0,1.98,1.7,1.43,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1.04,0.3,0.0,0.32,0.2,0.0,0.0,1.43,1.0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.92,1.2,0.45,0.66,0.1,0.0,0.8,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.42,0.6,0.77,0.99,0.3,0.0,0.98,0.96,0.97,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.33,0.3,0.74,0.77,0.1,0.0,0.84,1.9000000000000001,0.44,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.21,0.6,0.88,1.45,0.1,0.0,0.99,1.6,1.1,2,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.29,1.2,0.4,0.59,0.3,0.0,0.46,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.6,0.74,0.71,0.1,0.0,0.8200000000000001,2.1,0.88,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.49,0.3,0.11,1.19,0.3,0.0,0.15,1.4000000000000001,0.85,0,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.73,0.3,0.8300000000000001,0.65,0.1,0.0,0.97,1.2,1.0,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.85,0.6,0.59,1.3900000000000001,0.2,0.0,0.62,1.44,0.76,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.67,0.6,0.8200000000000001,1.18,0.1,0.0,0.9500000000000001,1.69,1.1,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.06,0.6,0.6,0.34,0.1,0.0,0.74,0.72,0.6,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,6.26,1.2,1.75,3.88,0.3,0.0,1.87,3.3000000000000003,2.2,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.61,0.3,0.85,1.28,0.3,0.0,0.99,1.1,0.65,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,1.2,2.2,1.09,0.2,0.0,2.74,2.56,1.48,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.25,1.2,0.8200000000000001,0.49,0.2,0.0,0.9,1.56,0.8,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.3900000000000001,0.3,0.43,0.65,0.3,0.0,0.48,0.8,0.71,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.2,1.2,0.38,0.9,0.3,0.0,0.42,1.0,0.55,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.85,1.2,1.18,2.3000000000000003,0.2,0.0,1.23,1.82,0.9500000000000001,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.56,0.6,2.23,0.23,0.1,0.0,2.9,0.0,0.0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2.33,0.6,0.55,1.49,0.3,0.0,0.66,1.43,0.6,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.16,1.2,0.7000000000000001,0.5700000000000001,0.1,0.0,0.93,0.96,0.8,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.33,1.2,1.47,1.21,0.3,0.0,1.96,1.17,0.4,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.61,1.2,2.37,1.47,0.2,0.0,2.74,2.4,2.0100000000000002,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.02,0.6,0.26,0.53,0.1,0.0,0.32,0.91,0.45,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.72,1.2,0.79,0.58,0.1,0.0,1.12,1.7,0.84,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.48,0.6,0.0,0.93,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.19,0.6,0.78,0.61,0.2,0.0,0.84,0.96,0.56,2,1
1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.52,1.2,1.57,0.23,0.2,1.0,2.2600000000000002,0.32,0.67,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.98,1.2,0.5,0.5700000000000001,0.1,0.0,0.62,0.8,0.65,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.35,0.6,1.03,1.85,0.2,0.0,1.1400000000000001,2.21,1.0,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.91,0.3,0.5700000000000001,2.77,0.1,0.0,0.62,1.6,0.64,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.77,1.2,1.37,0.97,0.1,0.0,1.82,1.68,1.1,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.68,1.2,0.7000000000000001,1.1,0.1,0.0,0.92,1.1,0.64,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.25,1.2,0.81,0.9500000000000001,0.3,0.0,0.91,1.95,0.76,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,1.2,1.47,0.9,0.1,0.0,1.84,1.3,0.65,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0300000000000002,0.6,1.27,1.45,0.1,0.0,1.3900000000000001,1.7,0.88,2,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.46,0.6,0.0,0.22,0.3,0.0,0.0,0.4,0.25,0,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.31,0.6,1.84,0.6900000000000001,0.1,0.0,1.98,1.3,0.68,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.42,0.6,0.77,1.05,0.3,0.0,1.03,0.88,0.84,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.37,0.6,0.0,0.86,0.1,0.0,0.0,1.3,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.22,1.2,1.45,0.78,0.3,1.0,1.53,0.8,0.8,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.6400000000000001,0.6,1.76,0.56,0.3,0.0,2.45,1.7,1.05,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.23,0.6,0.26,0.48,0.1,0.0,0.32,0.56,0.4,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.33,0.6,1.96,1.21,0.1,1.0,2.12,0.9,0.4,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.96,0.6,0.43,1.26,0.1,0.0,0.5,1.95,1.17,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.93,0.3,2.11,0.56,0.3,0.0,2.37,1.6,1.69,1,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.15,0.3,0.76,0.65,0.2,0.0,1.09,1.82,0.9,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3.31,0.3,1.6,1.5,0.3,0.0,1.78,2.24,2.6,1,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.86,1.2,0.81,1.19,0.1,1.0,0.92,2.73,1.43,1,1
1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2.0,0.6,1.48,0.63,0.2,0.0,1.56,1.52,1.04,2,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.61,1.2,0.16,0.38,0.2,0.0,0.21,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.77,0.3,0.78,1.12,0.1,0.0,0.84,1.4000000000000001,0.8,2,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.92,1.2,0.56,0.55,0.1,0.0,0.78,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.73,0.3,0.65,0.54,0.1,0.0,0.65,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.51,0.3,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.25,1.2,0.48,0.49,0.2,0.0,0.53,1.43,0.85,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.68,1.2,0.35000000000000003,0.53,0.1,0.0,0.43,0.64,0.35000000000000003,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.24,1.2,0.85,1.99,0.1,0.0,0.9400000000000001,0.88,0.65,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.55,0.6,0.43,1.19,0.2,0.0,0.48,1.3,0.55,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.83,0.6,1.46,1.48,0.1,0.0,1.68,2.2,1.16,2,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2.79,1.2,1.28,1.9000000000000001,0.2,0.0,1.44,1.9000000000000001,1.62,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.31,1.2,1.3800000000000001,0.6900000000000001,0.3,0.0,1.55,1.69,0.68,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.54,0.6,0.81,0.84,0.1,0.0,0.98,1.82,0.97,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.15,0.3,0.9400000000000001,1.67,0.1,0.0,1.09,1.7,0.88,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.24,0.3,1.1500000000000001,0.92,0.3,0.0,1.44,2.2,1.35,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.25,1.2,0.96,0.49,0.2,0.0,1.06,1.56,0.8,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.77,0.3,0.99,1.41,0.1,0.0,1.09,2.0,0.88,1,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1.34,0.3,0.91,0.91,0.1,0.0,0.9400000000000001,1.43,0.65,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.5100000000000002,1.2,0.87,1.11,0.2,0.0,1.09,1.6,0.92,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.05,0.3,0.6,1.12,0.1,0.0,0.6,2.21,1.23,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.0300000000000002,0.3,1.0,2.86,0.3,0.0,1.1400000000000001,1.6,1.05,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.34,0.6,1.28,0.9,0.3,0.0,1.69,0.8,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.07,1.2,1.26,1.03,0.2,0.0,1.37,2.47,1.4000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.96,0.3,0.76,1.1500000000000001,0.3,0.0,0.88,1.95,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.48,0.6,1.84,1.4000000000000001,0.3,0.0,2.54,1.8,1.35,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.58,0.6,0.0,0.27,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.66,0.6,0.8300000000000001,0.33,0.1,0.0,1.08,0.96,1.1,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8200000000000001,0.6,0.3,0.34,0.1,1.0,0.38,0.7000000000000001,0.16,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,0.6,0.76,0.9500000000000001,0.1,0.0,0.9400000000000001,1.95,1.17,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.09,0.6,0.0,1.17,0.3,1.0,0.0,1.68,0.78,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.6,0.59,0.55,0.2,0.0,0.64,1.2,0.68,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.79,0.3,0.76,1.46,0.3,0.0,0.84,1.6,1.6,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.53,0.6,0.37,0.2,0.1,0.0,0.43,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.32,1.2,0.0,0.77,0.2,0.0,0.0,1.17,0.5,0,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.8900000000000001,1.2,0.0,1.04,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.6,0.78,0.9500000000000001,0.3,0.0,0.99,1.1,0.7000000000000001,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.58,0.3,0.17,0.74,0.3,0.0,0.25,1.7,0.9500000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.27,1.2,1.06,1.1400000000000001,0.2,0.0,1.22,1.95,0.9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.09,0.3,0.13,0.37,0.2,0.0,0.2,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.0300000000000002,1.2,0.98,0.9500000000000001,0.3,0.0,1.12,2.86,0.92,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.36,1.2,0.17,0.81,0.2,0.0,0.25,1.52,0.92,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.63,0.34,0.2,0.0,0.91,1.04,0.45,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.71,1.2,0.79,1.04,0.2,0.0,0.9400000000000001,2.99,1.45,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.18,0.3,0.5,0.63,0.2,0.0,0.84,1.3,0.6,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.9,0.3,2.84,1.35,0.2,0.0,3.86,2.4,2.4,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.2,0.3,0.58,1.5,0.2,0.0,0.7000000000000001,1.4000000000000001,1.23,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.51,0.3,0.4,0.28,0.1,0.0,0.45,0.65,0.39,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1.4000000000000001,0.6,0.0,0.7000000000000001,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.81,1.2,0.8300000000000001,0.87,0.3,0.0,0.9400000000000001,2.21,0.84,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.06,0.3,0.54,0.34,0.2,0.0,0.78,1.04,0.6,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.52,1.2,1.32,1.33,0.3,0.0,1.49,1.76,1.8800000000000001,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.79,1.2,1.1400000000000001,1.24,0.2,0.0,1.23,1.43,0.65,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.82,1.2,1.8900000000000001,0.71,0.3,0.0,2.18,2.47,1.2,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.1400000000000001,1.2,0.0,0.63,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0,1.2,0.41000000000000003,1.2,0.2,0.0,0.49,0.88,0.48,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.75,0.6,1.67,1.5,0.2,0.0,1.81,2.34,1.1500000000000001,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.18,1.2,0.84,0.7000000000000001,0.1,0.0,1.18,2.34,1.3,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.32,0.6,1.6600000000000001,0.87,0.2,0.0,1.8900000000000001,1.5,1.04,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1.5,1.2,0.64,1.07,0.3,0.0,0.74,1.3,0.52,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.49,1.2,0.75,0.75,0.2,0.0,0.9,0.88,0.6,2,1
