MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.28,0.6,0.68,0.9500000000000001,0.1,0.0,0.76,0.8,0.6,2,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1.24,0.6,0.46,0.55,0.3,0.0,0.5700000000000001,1.17,0.36,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.9100000000000001,0.3,0.9500000000000001,0.8300000000000001,0.1,0.0,1.11,1.36,1.1,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.19,0.3,1.03,0.9,0.1,0.0,1.16,1.5,1.0,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2.5500000000000003,1.2,1.3,1.0,0.3,0.0,1.3900000000000001,2.0,1.2,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.3900000000000001,0.3,0.0,0.77,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.14,1.2,0.14,1.2,0.3,0.0,0.14,1.3,0.9500000000000001,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.8800000000000001,0.3,0.86,1.12,0.1,0.0,0.9500000000000001,1.1,0.52,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0,0.3,0.44,1.1500000000000001,0.2,0.0,0.56,1.56,0.8,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.29,0.6,0.8200000000000001,0.66,0.1,0.0,0.9,1.1,0.6,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.6,0.89,0.9,0.1,1.0,1.04,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,1.2,0.75,0.71,0.3,0.0,0.86,1.43,0.6,1,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0.75,1.2,0.0,0.31,0.1,0.0,0.0,0.56,0.55,1,1
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.74,0.6,0.68,0.72,0.1,0.0,0.78,0.88,0.65,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.5100000000000002,1.2,1.54,1.1400000000000001,0.2,0.0,1.82,2.86,1.3,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.36,1.2,1.8900000000000001,0.81,0.2,0.0,2.25,1.68,0.96,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.78,0.3,0.3,0.43,0.3,0.0,0.35000000000000003,0.48,0.52,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.78,0.3,0.14,1.27,0.2,0.0,0.19,1.3,1.23,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.5,0.6,1.08,1.69,0.2,0.0,1.12,1.44,1.04,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.15,0.3,1.81,1.3,0.1,0.0,1.94,1.5,0.8,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.83,0.6,0.72,0.9500000000000001,0.3,0.0,1.05,3.2,1.7,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,1.2,1.09,0.71,0.2,0.0,1.33,2.0,1.75,1,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.54,0.3,1.18,1.17,0.3,1.0,1.37,2.34,1.32,1,1
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.41,1.2,0.48,0.61,0.3,0.0,0.5,1.3,0.8,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2.45,1.2,0.89,1.04,0.2,0.0,1.09,1.36,1.0,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99,0.3,0.31,0.52,0.1,0.0,0.36,0.91,0.52,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.41,1.2,0.65,0.9,0.3,0.0,0.68,0.8,0.78,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2.07,1.2,0.0,0.78,0.2,0.0,0.0,2.14,1.6500000000000001,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.12,0.6,0.8300000000000001,0.74,0.3,0.0,1.16,1.3,0.85,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1.17,0.3,0.0,0.49,0.1,0.0,0.0,0.9,0.4,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,3.0700000000000003,1.2,2.47,2.32,0.3,0.0,2.74,3.25,1.12,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.6900000000000001,0.3,2.21,0.32,0.2,0.0,3.94,0.78,0.4,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.98,1.2,0.36,0.85,0.1,0.0,0.42,1.2,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.69,1.2,0.87,1.78,0.2,0.0,0.99,1.28,0.76,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.2,0.3,0.96,0.51,0.3,0.0,1.03,0.88,0.84,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.1400000000000001,0.6,0.0,0.73,0.1,1.0,0.0,1.1,0.64,1,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.46,0.6,1.09,0.93,0.1,0.0,1.27,1.36,0.9500000000000001,1,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,4.7,0.6,0.0,2.84,0.2,0.0,0.0,2.1,1.69,2,1
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2.62,0.3,1.1400000000000001,1.33,0.1,1.0,1.27,0.0,0.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.26,1.2,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.16,0.3,0.34,0.61,0.1,1.0,0.4,0.72,0.5,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.47,1.2,1.31,0.8,0.2,0.0,1.5,2.6,1.4000000000000001,2,1
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.96,0.3,0.2,0.6,0.2,0.0,0.52,0.91,0.4,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.37,0.3,2.02,1.07,0.3,0.0,2.54,2.4,1.7,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.92,1.2,1.19,2.36,0.2,0.0,1.3900000000000001,1.52,0.84,2,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.35,0.6,0.0,0.96,0.2,1.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.1400000000000001,1.2,0.48,0.55,0.1,0.0,0.62,0.88,0.35000000000000003,2,1
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.6900000000000001,0.3,0.16,0.5,0.3,0.0,0.2,0.5,0.25,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.2,0.6,1.49,1.54,0.3,0.0,2.05,2.7,2.1,1,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.16,0.3,0.58,0.61,0.1,1.0,0.68,0.72,0.55,0,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.49,1.2,0.8300000000000001,0.27,0.3,0.0,1.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.52,0.6,0.0,0.3,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.22,1.2,0.62,2.22,0.1,0.0,0.72,2.08,1.49,2,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.2800000000000002,0.3,1.05,1.79,0.1,0.0,1.12,1.9000000000000001,0.96,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,0.3,0.97,1.45,0.1,0.0,1.08,1.36,1.1500000000000001,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.47,1.2,0.49,1.09,0.2,1.0,0.62,1.28,0.8,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.83,1.2,1.46,0.9500000000000001,0.2,0.0,1.74,3.5100000000000002,1.6500000000000001,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2.02,0.3,1.3,1.02,0.1,0.0,1.3900000000000001,2.21,1.3,0,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.92,0.6,0.8300000000000001,0.47000000000000003,0.1,0.0,1.08,1.6,1.45,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.36,0.6,1.46,1.09,0.3,0.0,2.07,3.5100000000000002,1.32,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.5,0.3,0.88,0.56,0.2,0.0,1.22,1.36,0.64,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.52,1.2,0.63,1.41,0.2,0.0,0.74,1.76,1.0,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.51,1.2,0.0,0.31,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6600000000000001,1.2,0.81,0.91,0.3,0.0,0.97,1.12,1.23,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.97,1.2,0.35000000000000003,0.46,0.3,0.0,0.42,0.48,0.65,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.6400000000000001,1.2,0.98,0.6,0.2,0.0,1.16,0.0,0.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.64,0.3,1.16,0.38,0.3,1.0,1.51,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,0.6,1.09,0.92,0.2,0.0,1.22,2.86,1.25,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.82,1.2,0.6,0.6900000000000001,0.2,0.0,0.65,1.82,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.21,0.3,0.0,0.77,0.2,0.0,0.0,0.72,0.4,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.5,0.3,0.79,0.64,0.3,0.0,0.97,1.7,0.8,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.11,1.2,0.31,0.46,0.2,1.0,0.4,0.48,0.4,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.79,0.3,0.45,0.63,0.2,0.0,0.5,1.2,0.72,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.73,1.2,2.62,0.9400000000000001,0.3,0.0,2.81,2.3000000000000003,1.45,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.46,1.2,0.81,0.8,0.2,0.0,0.92,1.5,1.17,1,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1.6400000000000001,1.2,1.06,0.56,0.2,0.0,1.18,2.21,1.05,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.06,0.6,0.31,0.59,0.3,0.0,0.42,0.8,0.78,2,1
1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.42,1.2,1.74,0.19,0.2,0.0,2.2600000000000002,0.4,1.09,0,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.46,0.3,0.75,0.61,0.3,0.0,1.08,2.0,1.45,0,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,3.2,0.6,0.67,2.16,0.3,0.0,0.91,1.92,1.95,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.57,0.6,0.59,1.23,0.1,0.0,0.64,1.4000000000000001,0.76,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7000000000000001,0.3,0.24,0.39,0.1,0.0,0.26,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.2,0.6,2.21,1.62,0.2,0.0,2.25,1.44,0.84,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.48,0.6,0.58,0.46,0.1,0.0,0.75,0.96,0.8,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.86,0.3,0.24,0.9500000000000001,0.1,0.0,0.27,1.1,0.32,1,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.16,0.3,0.65,0.58,0.3,1.0,0.76,1.17,0.44,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2.58,1.2,0.0,1.67,0.1,0.0,0.0,2.16,0.9500000000000001,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,0.3,1.46,0.9500000000000001,0.3,0.0,1.74,2.16,2.34,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,1.2,0.54,1.11,0.3,0.0,0.62,1.28,1.36,1,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2.38,0.6,1.0,0.9400000000000001,0.3,0.0,1.33,2.08,0.72,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.76,1.2,0.67,0.9500000000000001,0.1,0.0,0.9,1.2,0.6,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.05,0.6,0.0,0.59,0.1,1.0,0.0,0.6,0.28,1,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.2,1.2,0.8300000000000001,0.74,0.2,0.0,0.98,1.1,0.84,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.37,0.6,0.99,1.33,0.3,0.0,1.33,2.0,1.1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8,0.6,0.43,1.34,0.1,0.0,0.48,1.2,0.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.89,1.2,0.4,0.31,0.1,0.0,0.6,0.8,0.36,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.2,0.3,0.91,0.45,0.3,0.0,1.03,0.72,0.65,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.83,0.3,1.22,0.84,0.3,0.0,1.5,3.5100000000000002,1.36,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.59,0.3,0.44,0.6900000000000001,0.3,0.0,0.54,1.4000000000000001,0.8,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.36,0.3,1.26,0.71,0.3,0.0,1.4000000000000001,1.52,2.14,2,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.68,0.3,0.8,0.72,0.1,0.0,0.91,1.2,0.6,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.61,0.3,0.97,0.91,0.2,1.0,1.18,1.5,1.17,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.04,0.6,0.38,0.63,0.2,0.0,0.43,1.17,0.45,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.43,0.3,0.8,0.7000000000000001,0.1,0.0,0.9,1.0,0.48,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,3.22,0.3,1.34,1.8,0.3,0.0,1.46,1.84,1.8800000000000001,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.55,0.3,0.67,1.2,0.3,0.0,0.78,1.0,0.6,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.58,1.2,0.89,0.8200000000000001,0.3,1.0,0.97,0.0,0.0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1.79,0.6,0.91,0.98,0.3,0.0,1.09,1.43,0.4,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1.42,1.2,0.0,1.11,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.49,0.3,0.12,1.1500000000000001,0.2,0.0,0.19,1.12,0.68,2,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.29,0.6,0.72,0.61,0.3,0.0,0.99,0.96,0.97,0,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.67,1.2,0.89,0.6,0.3,0.0,0.92,1.3,1.0,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.32,1.2,0.0,0.93,0.1,0.0,0.0,0.72,0.5,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8200000000000001,0.3,0.25,0.34,0.2,0.0,0.38,0.56,0.36,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.16,1.2,0.64,0.79,0.3,0.0,0.74,1.56,0.6,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5700000000000001,0.3,0.5700000000000001,0.46,0.3,0.0,0.89,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.93,0.3,0.0,0.53,0.3,0.0,0.0,0.6,1.0,1,1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.44,0.6,0.0,0.89,0.3,0.0,0.0,1.0,0.4,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.5,0.6,0.45,0.85,0.2,0.0,0.6,2.1,1.49,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,0.6,0.9400000000000001,0.9,0.2,0.0,0.9400000000000001,0.8,0.48,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.79,1.2,2.12,2.5,0.2,0.0,2.31,3.64,1.7,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.81,0.6,0.92,0.9500000000000001,0.2,0.0,1.05,2.21,1.05,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.2,0.3,0.8,0.55,0.1,0.0,0.9,1.1,0.52,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.92,0.3,0.54,0.37,0.1,0.0,0.65,0.72,0.6,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.29,0.6,0.87,1.78,0.1,0.0,0.99,2.08,1.23,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.52,0.6,3.6,0.33,0.1,1.0,3.9,0.6,0.32,1,1
0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.23,0.6,2.52,1.75,0.3,0.0,3.22,2.73,1.12,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.32,0.6,0.23,0.55,0.2,0.0,0.28,0.7000000000000001,0.52,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.52,1.2,0.0,0.33,0.1,0.0,0.0,0.32,0.35000000000000003,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.23,0.6,1.33,1.67,0.1,0.0,1.44,1.9000000000000001,1.0,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.38,1.2,0.49,1.7,0.1,0.0,0.62,1.82,1.04,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.6400000000000001,1.2,0.88,0.66,0.3,0.0,1.03,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.5,0.6,0.6,0.9500000000000001,0.3,0.0,0.8,2.73,0.92,1,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.97,1.2,0.0,0.44,0.2,0.0,0.0,0.91,0.35000000000000003,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.49,0.3,0.7000000000000001,1.49,0.2,0.0,0.91,1.8,1.3,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.6300000000000001,0.6,0.52,0.55,0.3,0.0,0.72,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.51,1.2,0.4,0.32,0.1,0.0,0.62,0.4,0.3,2,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.6,1.2,2.02,1.21,0.3,0.0,2.37,2.86,1.48,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.24,0.6,0.28,0.5,0.2,0.0,0.32,0.9,0.65,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.82,1.2,2.52,0.81,0.1,0.0,3.37,1.52,1.4000000000000001,2,1
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.19,0.6,0.36,0.68,0.1,0.0,0.45,1.69,1.04,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.84,0.3,1.27,0.8,0.1,0.0,1.3900000000000001,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.6,1.58,0.64,0.1,0.0,1.94,2.21,1.23,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.3,0.3,0.42,0.72,0.3,0.0,0.48,1.17,0.44,2,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.19,0.6,0.48,0.64,0.3,0.0,0.58,0.0,0.0,0,0
0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.45,0.3,1.8900000000000001,1.75,0.3,0.0,2.25,2.1,1.4000000000000001,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.13,0.3,1.05,0.8,0.3,0.0,1.27,2.86,1.28,1,1
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.8,0.3,0.2,0.38,0.3,0.0,0.26,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.16,0.6,1.03,0.74,0.2,0.0,1.16,2.0,1.62,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.24,0.3,0.64,0.6900000000000001,0.1,0.0,0.74,0.72,0.55,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.1400000000000001,0.3,0.65,0.46,0.1,0.0,0.71,0.9,0.44,1,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.67,0.3,2.11,0.43,0.1,1.0,2.82,0.48,0.3,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.76,0.3,0.46,1.21,0.3,0.0,0.52,1.69,0.52,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,1.2,0.98,0.8,0.3,0.0,1.12,2.6,1.08,1,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.59,1.2,2.05,0.35000000000000003,0.2,0.0,2.22,0.65,0.2,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.82,0.3,1.23,0.71,0.2,0.0,1.72,1.68,1.08,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.07,0.6,0.0,0.56,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2.18,1.2,0.23,1.6600000000000001,0.3,0.0,0.23,1.0,0.55,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9500000000000001,1.2,0.43,0.54,0.1,0.0,0.5700000000000001,0.64,0.65,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1.82,0.3,0.8300000000000001,0.96,0.3,0.0,0.99,1.7,1.1,1,1
0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1.03,1.2,0.0,0.38,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.77,1.2,0.88,0.77,0.3,0.0,0.99,1.36,1.43,2,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.5,1.2,0.36,0.59,0.2,1.0,0.45,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.77,0.6,0.38,0.93,0.1,0.0,0.43,0.88,0.7000000000000001,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9500000000000001,0.6,0.35000000000000003,0.49,0.1,1.0,0.4,0.7000000000000001,0.28,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.61,0.3,0.0,0.3,0.3,0.0,0.0,0.32,0.32,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.59,0.6,1.42,0.53,0.1,0.0,1.62,1.04,0.75,2,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.12,1.2,2.16,0.61,0.3,0.0,2.59,0.48,0.58,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,0.6,1.8900000000000001,0.85,0.3,0.0,2.66,1.8,1.35,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.31,1.2,1.52,1.22,0.2,0.0,1.98,1.12,0.72,2,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.18,1.2,1.56,0.63,0.2,0.0,1.76,1.56,0.7000000000000001,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.69,0.6,0.9400000000000001,1.74,0.1,0.0,1.12,2.47,1.49,1,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.9,1.2,0.38,0.89,0.1,0.0,0.46,0.8,0.4,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.69,1.2,0.55,1.2,0.2,0.0,0.62,1.69,0.7000000000000001,1,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2.24,1.2,0.67,0.74,0.3,0.0,0.72,1.7,1.0,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.32,0.6,0.0,0.8300000000000001,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.3,0.6,0.65,0.9,0.2,0.0,0.68,1.3,0.6,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.02,1.2,1.53,1.59,0.2,0.0,1.67,1.2,1.04,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.9000000000000001,1.2,0.97,0.8,0.3,1.0,0.99,1.5,0.9,1,1
