TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
21.57289,26.524527,90.35689,60.95386,29.243107,23.341675,0.22902477,0,1,0,1,1
85.570984,68.39033,39.99821,63.696045,18.18201,28.899446,0.52954924,1,1,0,1,1
49.50028,77.26109,87.80794,27.719694,24.467106,14.574066,0.5369805,1,1,1,1,1
34.14665,6.9023523,49.366802,95.15699,22.677917,26.47766,0.4662404,1,0,1,1,1
83.98278,86.788475,61.11173,51.09791,18.48114,20.255367,0.35996646,0,0,0,1,1
30.829357,41.886105,98.93703,37.46854,28.25132,17.423658,0.23748356,0,1,1,1,1
42.26263,31.383999,19.954304,49.33064,6.6558623,18.119967,0.25445506,0,1,1,1,1
74.81829,77.01982,59.2494,49.435486,11.475827,25.323952,0.2759576,0,1,0,1,1
38.89988,66.126274,92.51432,33.565197,24.064478,12.390873,0.37822962,1,1,0,1,1
41.161556,49.873734,81.25849,55.82991,22.61917,18.01143,0.27108288,0,0,0,1,1
32.61965,48.39729,57.564785,17.270412,12.345348,10.874113,0.5439963,1,1,1,1,1
51.81373,57.201324,93.055145,90.21471,27.608875,22.884066,0.48225427,1,0,0,1,1
2.5711732,20.936823,99.82372,20.425951,28.93455,6.098806,0.19039425,0,1,0,1,1
45.993263,32.292633,34.020607,61.22145,17.881601,24.102022,0.4557971,1,1,1,1,1
62.731625,52.664497,90.257385,86.26695,19.019981,28.346363,0.84136975,1,0,1,1,1
76.508705,83.13975,19.352352,7.142757,6.4432855,5.161081,0.41441643,1,0,0,1,1
68.88443,67.735794,27.34998,23.607487,12.414259,15.852053,0.23869321,0,1,1,1,1
32.37658,42.408375,60.275578,48.61692,26.527662,14.876308,0.49168852,1,1,1,1,1
65.687256,84.2714,36.77415,6.228883,12.329457,5.0774627,0.63170016,1,1,0,1,1
89.3865,96.39515,77.170815,59.419144,15.879172,18.440187,0.54822177,1,1,0,1,1
64.9923,56.37031,30.924036,71.2216,9.114212,16.502357,0.25840896,0,1,0,1,1
25.05109,1.1175988,7.225328,43.519745,10.7534275,14.040529,0.5503598,1,0,0,1,1
57.61855,26.434202,28.666836,82.23579,25.262806,29.000454,0.47156876,1,0,0,1,1
93.718575,99.25603,76.34998,77.36713,22.35352,10.969491,0.34460056,0,1,1,1,1
46.852234,38.979275,43.091457,78.99972,18.65014,7.093778,0.5877168,1,0,1,1,1
56.95742,74.39258,74.3218,48.708252,29.435553,17.345057,0.6037671,1,1,1,1,1
62.63605,51.507263,21.150467,37.15346,7.4774013,21.789349,0.3504461,1,1,1,1,1
51.54699,49.31799,95.083435,99.9694,22.250751,26.857552,0.2703928,0,1,0,1,1
9.720967,44.169434,39.291096,5.114184,23.822212,5.2919827,0.36666247,1,0,0,1,1
15.725289,5.5698614,35.604828,81.57238,15.067035,21.91061,0.24429235,0,0,0,1,1
27.695642,24.419025,48.42584,59.303543,24.624493,15.5778885,0.25093773,0,0,0,1,1
11.501863,7.862328,58.227505,85.13085,13.5593,7.5461135,0.22461131,0,0,1,1,1
14.008867,17.881556,87.47427,66.55597,17.09196,25.107264,0.37563357,1,0,1,1,1
91.42611,53.595146,38.918465,92.76104,14.325492,28.67144,0.6296181,1,1,1,1,1
56.769817,66.88185,61.856556,49.10959,17.125893,16.870325,0.5982207,1,1,0,1,1
84.78219,87.89472,89.9757,95.138115,29.717197,13.937713,0.18748876,0,1,1,1,1
39.412838,33.69694,30.097656,30.789236,12.16865,15.813208,0.521096,1,0,1,1,1
29.125769,22.837582,48.775482,79.04856,22.776262,14.585577,0.5760536,1,1,0,1,1
29.474163,15.877525,34.411705,75.36823,17.575275,25.45903,0.26585966,0,0,1,1,1
33.34373,24.151632,20.741745,48.106476,6.2773805,13.5302,0.18739824,0,0,0,1,1
66.30811,34.957306,30.362864,79.6671,14.903391,21.259443,0.53735363,1,0,0,1,1
38.014,29.44224,36.788628,52.887085,9.813118,9.760348,0.61065596,1,0,0,1,1
46.441772,40.451096,8.834187,48.184216,11.890872,9.466875,0.29751566,0,0,0,1,1
55.95432,49.996418,17.579233,33.306675,5.8483624,13.281705,0.18952288,0,0,0,1,1
82.05674,84.16303,18.8462,5.500474,10.593122,7.2914634,0.3870141,0,1,1,1,1
91.03879,65.33525,16.716604,94.41837,9.366607,18.560896,0.35142788,0,0,0,1,1
72.54903,50.454018,31.359465,91.15357,13.260868,27.73808,0.31433612,0,0,0,1,1
37.564987,34.293827,47.77574,68.13723,25.679287,27.165586,0.24509595,0,0,1,1,1
24.376692,22.365166,57.4961,65.78619,13.87591,14.475366,0.18148786,0,1,1,1,1
75.34787,88.126816,56.48425,14.681184,26.07573,7.0780845,0.23260298,0,0,1,1,1
83.70653,69.3145,56.22726,98.06967,22.401072,21.814415,0.4233151,1,1,1,1,1
95.58937,43.22235,17.557951,89.24191,8.305417,28.377623,0.6956925,1,1,0,1,1
89.14732,85.46686,41.294106,36.982147,11.768208,19.967436,0.3238778,0,1,1,1,1
80.82292,61.69672,26.806217,59.476326,8.493648,25.44701,0.43568385,1,1,0,1,1
60.648087,89.581825,72.512955,66.46269,27.678133,8.884373,0.8495524,1,0,1,1,1
49.816845,59.153694,37.06869,14.819303,10.09853,8.044049,0.52193254,1,1,0,1,1
68.37485,60.43632,45.792297,75.65621,22.666859,16.476212,0.48492262,1,0,0,1,1
68.769264,68.99643,90.53294,95.66664,25.566572,29.514858,0.13461226,0,1,1,1,1
43.08186,67.16773,93.63652,6.4350734,27.71962,8.162315,0.31049678,0,1,0,1,1
29.632357,45.790543,96.00717,78.17059,29.302177,25.80974,0.60724616,1,0,0,1,1
79.98563,81.012436,76.980515,78.49897,26.116224,21.955116,0.21035802,0,1,0,1,1
23.199066,24.857695,57.478233,33.416664,8.105116,20.391878,0.66736764,1,1,1,1,1
52.139122,30.792439,38.164433,82.57544,23.156313,21.72022,0.44852334,1,0,0,1,1
41.192924,53.26019,79.06567,45.23271,24.086376,9.754629,0.3307562,1,1,1,1,1
41.85117,33.566578,56.51399,61.716507,18.153805,24.978346,0.5109769,1,1,1,1,1
53.73957,82.01626,93.70994,20.828037,8.364507,10.671541,0.53334445,1,1,0,1,1
77.69232,78.17213,19.054989,17.196383,7.6444354,11.045466,0.46444902,1,0,0,1,1
39.38146,84.0744,90.894295,16.716417,29.225687,22.575815,0.45033196,1,0,1,1,1
17.936115,37.649006,87.428276,25.155884,25.292906,11.434306,0.22218013,0,1,0,1,1
69.265114,68.10193,26.761866,22.618471,10.766931,23.869184,0.35461414,0,1,0,1,1
90.573044,61.238556,18.511597,71.47505,26.475979,28.358814,0.7613003,1,1,1,1,1
60.76366,61.214085,79.213005,68.60984,16.530207,20.956945,0.2679881,0,0,1,1,1
11.192224,11.146192,78.218834,74.77226,27.761248,28.850641,0.31038898,0,0,0,1,1
1.9428942,16.63484,64.71511,10.517562,24.21807,9.201778,0.2738007,0,1,1,1,1
26.023405,9.045309,12.583196,38.22467,9.908571,17.633595,0.6602747,1,1,0,1,1
61.96436,61.951214,84.359344,98.23119,29.152441,22.352108,0.52302176,1,0,1,1,1
73.39996,44.29527,9.689462,46.98966,14.329819,25.125666,0.49983802,1,0,0,1,1
90.28408,79.22382,23.570868,62.299,14.931487,28.725658,0.18685417,0,1,1,1,1
89.0144,84.74096,22.796387,16.20225,10.775651,17.466427,0.47169438,1,0,1,1,1
1.1079285,39.093243,87.597046,10.172394,29.47414,8.32787,0.36235636,0,0,0,1,1
19.845049,12.083984,61.895267,72.798355,10.937523,24.761154,0.21500224,0,1,0,1,1
31.311224,31.440817,87.13068,78.99671,23.494616,28.584772,0.26115066,0,0,0,1,1
20.009846,7.340596,10.392297,65.36491,18.076208,18.698198,0.25481027,0,0,1,1,1
51.106243,71.86039,82.23913,21.751173,25.18831,9.923039,0.30715823,0,0,1,1,1
62.091488,78.575806,38.373707,10.693199,12.573112,7.9187346,0.4167319,1,0,1,1,1
51.145443,12.639522,26.689598,91.821846,9.868235,25.395054,0.5184322,1,1,1,1,1
4.3417597,9.186031,62.549347,39.123787,21.549564,22.59466,0.28462625,0,1,0,1,1
83.72348,73.05589,9.03454,87.09616,18.05163,28.424734,0.27829936,0,1,0,1,1
38.740234,5.6296906,52.566017,72.36332,5.873983,29.786858,0.4165156,1,0,1,1,1
25.191084,12.786008,37.844837,76.24559,18.422579,23.762218,0.4006451,1,1,0,1,1
45.093956,44.642998,26.526709,58.306362,16.589857,12.983029,0.17281297,0,0,1,1,1
97.23628,56.68222,10.993375,53.157722,5.460483,25.006483,0.44657683,1,0,0,1,1
32.548042,26.276512,35.161304,58.871128,6.666505,14.173955,0.23602909,0,1,1,1,1
1.7640976,27.39373,93.739815,9.326164,28.621542,8.858895,0.18847457,0,0,0,1,1
16.715487,18.47472,45.321243,25.58297,14.1526785,12.691837,0.19071788,0,1,1,1,1
45.308117,37.103134,16.062183,45.516117,6.0478177,12.86427,0.32624432,0,0,0,1,1
2.5564716,12.513356,66.73995,14.323988,7.681945,26.53715,0.4525646,1,0,0,1,1
3.4783993,10.250151,18.09337,13.820302,19.278728,8.0114565,0.1828303,0,1,0,1,1
90.863754,87.555145,24.384855,58.175217,12.66987,8.7755785,0.23658223,0,0,0,1,1
77.75513,75.18285,99.529106,97.28704,28.229774,28.509348,0.59642553,1,1,1,1,1
44.22115,63.212513,75.70917,13.472292,27.688152,8.211782,0.3342294,0,1,0,1,1
42.01565,55.49108,61.74783,36.115868,28.846655,15.293989,0.4195009,1,1,1,1,1
62.20823,50.03978,33.569756,68.9704,11.654883,8.244458,0.2742694,1,0,0,1,1
15.236878,19.252977,33.764442,17.868755,16.481224,14.213244,0.25200263,0,0,0,1,1
46.70853,28.83482,39.365715,75.81641,17.100182,18.25696,0.3440487,1,0,1,1,1
58.428753,67.520195,71.247826,23.256636,26.437948,10.929163,0.18767694,0,1,0,1,1
40.977737,44.825977,96.48545,88.79709,28.281046,23.801014,0.24056809,0,0,0,1,1
2.354442,28.299004,83.29135,45.630585,27.420609,26.901417,0.8085022,1,1,0,1,1
88.03099,72.35418,47.719143,86.02771,23.895538,17.466639,0.68573266,1,0,0,1,1
45.068222,30.054916,23.431171,57.47369,20.042435,15.240463,0.5538483,1,0,0,1,1
69.58231,62.61157,68.17263,95.38017,16.529419,22.811586,0.29779252,0,1,0,1,1
36.00625,19.703491,24.582088,43.97838,17.007414,23.152687,0.47874728,1,0,1,1,1
45.465485,46.72399,29.016169,48.128227,19.148293,11.337866,0.2893391,0,0,0,1,1
42.739147,31.928303,47.692646,75.70039,9.563986,23.284864,0.3466174,0,1,0,1,1
81.106995,70.924706,34.036663,74.303734,25.333675,21.76225,0.36444592,1,1,1,1,1
77.00863,94.36841,51.755043,58.780605,25.965103,9.21902,0.54134387,1,0,0,1,1
84.36387,57.748047,24.13694,62.86488,18.619478,22.565016,0.5601724,1,0,0,1,1
12.932269,19.939184,86.932076,65.255585,24.577398,22.993998,0.5506172,1,1,1,1,1
74.31437,68.05246,65.98092,88.84436,17.999653,25.290571,0.27958745,0,0,0,1,1
5.5254626,8.771619,79.51176,67.4008,19.103651,29.112823,0.2505764,0,1,0,1,1
28.346622,38.852703,38.171543,14.503424,11.510786,5.22194,0.39505616,1,1,1,1,1
53.159355,66.318115,65.693375,33.11944,5.7971225,6.905524,0.704387,1,1,1,1,1
37.816067,85.463196,93.91179,14.370458,28.117516,9.3729315,0.5382129,1,1,0,1,1
92.284035,95.48255,42.15858,41.96812,27.724321,23.952776,0.5693218,1,1,1,1,1
61.55442,47.682,22.548689,97.23791,20.381603,28.43219,0.18959762,0,1,0,1,1
63.139023,39.94445,45.837933,96.78488,28.222214,25.123716,0.47896037,1,0,0,1,1
5.7924805,8.327015,56.238735,54.65649,24.246119,5.703397,0.16408099,0,0,1,1,1
37.53842,49.30206,69.80589,61.4531,27.940529,7.0531693,0.24854696,0,0,0,1,1
38.534264,40.12896,49.21772,49.55089,13.113993,13.597804,0.45327497,1,0,1,1,1
9.855679,7.2451124,57.748867,74.004456,27.703827,19.116543,0.6539539,1,1,1,1,1
7.4077816,3.6404757,11.635398,36.571854,10.73652,18.711813,0.30794936,0,1,0,1,1
65.508865,45.512173,18.661804,81.03412,5.93274,10.802314,0.2784456,0,0,1,1,1
8.438197,22.051867,78.026535,14.853044,29.57948,15.642174,0.19229983,0,1,0,1,1
21.639719,12.361004,39.11604,57.716988,9.009066,15.444271,0.22683312,0,0,1,1,1
11.925189,7.0870466,41.954857,65.71711,26.656326,15.858591,0.5095549,1,0,0,1,1
73.841,78.29534,59.18605,53.406715,26.567692,14.749625,0.2521469,0,1,1,1,1
83.38176,66.163536,44.399685,75.28383,6.5667267,21.985437,0.51495975,1,1,0,1,1
50.416176,42.06096,82.459625,94.25127,23.213488,29.224775,0.34242472,1,0,0,1,1
26.586088,36.845264,92.823364,19.605669,18.110598,12.376291,0.1982058,0,1,1,1,1
55.511494,7.672494,22.973927,92.25273,7.6902623,24.921799,0.70122606,1,1,0,1,1
34.87867,46.169262,15.673169,19.215874,25.73591,14.180923,0.5473923,1,0,1,1,1
77.75161,69.0513,6.429671,65.16435,10.84921,9.636348,0.18334238,0,1,1,1,1
55.55727,56.51825,89.98281,91.95307,29.912355,13.699679,0.23509556,0,1,1,1,1
21.083965,21.23203,34.727367,26.36108,14.36757,12.087978,0.28552744,0,1,1,1,1
40.80905,5.507401,10.327048,80.096245,6.157446,27.230747,0.4584838,1,1,0,1,1
37.941,49.235863,62.738483,13.924974,19.61896,8.827136,0.22434588,0,1,1,1,1
48.56866,21.95789,5.6754,75.45118,5.7009497,19.2653,0.45949912,0,1,1,1,1
83.59554,75.806946,12.523961,22.36196,6.6097603,19.118443,0.25740987,0,1,1,1,1
65.786156,56.41269,18.568613,55.9686,8.248234,9.01079,0.28715077,0,0,0,1,1
88.78099,80.955765,58.86965,88.969246,13.257124,28.7496,0.18070766,0,1,0,1,1
12.843995,2.5461318,10.686262,64.68705,9.902684,11.247184,0.21876548,0,0,0,1,1
13.76651,25.751354,31.308638,6.7376447,22.928932,15.811421,0.29375905,0,0,0,1,1
59.029186,55.132057,29.443203,48.78127,9.428353,13.93117,0.35981703,0,1,0,1,1
69.684456,80.54223,91.55093,32.260685,29.724289,20.352087,0.23096064,0,1,1,1,1
56.797115,55.306194,16.511742,32.914528,12.087625,13.368661,0.35717273,0,0,0,1,1
71.26465,43.15037,59.811417,90.78463,16.112415,29.255829,0.4619215,1,0,0,1,1
53.780018,56.795433,64.08928,36.748028,7.340426,16.181702,0.28993788,0,1,1,1,1
89.46998,93.33204,7.0291557,9.259924,8.042634,6.8742437,0.37797847,0,0,1,1,1
93.99179,69.518295,16.18844,55.80425,17.580954,24.933912,0.35747015,1,0,1,1,1
3.20475,6.9327135,32.546967,27.42203,20.626549,13.8657055,0.30468422,0,0,1,1,1
88.3189,69.3241,62.172546,92.733284,6.6894183,29.446072,0.20583966,0,0,1,1,1
58.950615,39.84164,71.98845,77.29016,13.44479,24.968172,0.68485177,1,0,1,1,1
27.8338,32.299667,45.149364,30.80745,13.827811,9.290856,0.29698017,0,0,1,1,1
86.322464,26.77489,5.165265,64.715164,5.3339887,29.61269,0.50747555,1,0,1,1,1
13.940564,48.03682,77.123215,33.04084,25.915257,15.586333,0.47424978,1,0,1,1,1
10.487481,8.025551,50.851048,68.86327,18.951118,10.992016,0.42332488,1,0,1,1,1
59.357788,60.85613,92.53729,84.64769,26.59264,26.931595,0.3932848,0,0,1,1,1
81.36958,99.04469,98.97476,10.018413,27.532936,7.5983734,0.23627602,0,1,1,1,1
64.69599,86.64277,58.889263,22.373302,29.642542,25.18193,0.40332317,1,0,1,1,1
97.379715,64.98288,16.164154,45.93089,9.709406,21.144135,0.5545251,1,0,1,1,1
12.028977,14.0577545,76.91153,82.69205,13.702452,15.940255,0.20786646,0,0,0,1,1
58.859,76.91869,69.22578,38.713432,15.322896,8.687937,0.2785905,1,0,0,1,1
34.571793,14.858614,13.10367,79.81832,9.013786,21.340353,0.2464396,0,0,1,1,1
8.881758,13.318923,51.491158,38.32656,9.798028,7.225167,0.30434138,0,0,1,1,1
35.00176,26.79404,22.050987,63.094418,13.028041,11.493208,0.2590704,0,0,0,1,1
46.829407,57.723293,99.41594,83.20536,20.905836,22.093071,0.68970394,1,0,0,1,1
73.09583,71.355415,41.189,36.2081,13.520975,23.393946,0.24899295,0,1,1,1,1
46.69387,51.221344,43.34922,22.122606,10.600429,15.897566,0.46646774,1,1,1,1,1
55.957943,44.998116,7.482781,21.622488,7.5549345,6.281682,0.7894361,1,0,1,1,1
64.88669,61.003735,6.076289,17.42275,5.7504554,5.403389,0.5003409,1,1,1,1,1
3.2486334,10.346989,43.495132,7.906629,24.029516,18.622849,0.23076563,0,0,1,1,1
47.931595,55.28179,72.06919,68.49942,20.258677,13.482627,0.54974806,1,1,1,1,1
24.848604,28.63056,79.45314,30.29358,22.023369,27.07794,0.25785685,0,1,1,1,1
16.231766,32.591503,88.39481,57.492058,27.883675,27.57271,0.4213565,1,0,0,1,1
52.363213,48.59214,36.27017,33.91496,12.807214,22.915924,0.46067116,1,1,0,1,1
29.792538,42.07635,65.07421,29.08596,7.0032344,6.762648,0.40870246,1,1,1,1,1
89.877556,97.26379,64.04118,48.891254,25.279545,5.8059554,0.20347509,0,1,0,1,1
82.19119,85.57965,68.46659,69.72178,25.80005,21.527134,0.21439478,0,1,0,1,1
63.716686,76.987885,64.9157,35.505825,25.794193,6.206179,0.23800686,0,1,0,1,1
53.2163,62.978897,74.46055,39.701828,28.010725,15.530159,0.23348679,0,0,1,1,1
27.339895,27.811316,56.00417,63.348663,28.408745,23.519428,0.253416,0,1,0,1,1
36.297886,38.23097,55.095154,31.71375,5.8366175,17.270288,0.25633195,0,0,0,1,1
70.61407,89.99925,28.607609,10.941665,29.629421,5.3052816,0.44401273,1,1,0,1,1
66.008896,62.65854,12.028738,18.480719,7.588098,5.106934,0.32420284,1,0,1,1,1
43.110126,99.45075,83.29934,21.873714,25.53441,5.0601716,0.52342093,1,0,1,1,1
14.155789,10.134832,14.670774,32.687748,9.563647,12.132138,0.3654321,1,1,0,1,1
33.276524,29.115881,65.21578,91.23518,23.317852,19.231829,0.47654212,1,1,0,1,1
31.3183,0.64704525,25.31347,63.361412,8.441954,21.032671,0.5587594,1,1,1,1,1
63.62929,78.651306,99.17659,14.403563,28.43214,14.66021,0.23989937,0,1,1,1,1
8.079473,24.884602,75.838196,22.114002,18.022093,7.6485977,0.2740661,0,1,0,1,1
43.672493,89.64223,99.479965,25.582632,29.199255,18.28988,0.41025543,1,0,0,1,1
59.553978,56.598694,59.32315,49.042038,16.101454,24.591679,0.22539997,0,0,1,1,1
65.03271,79.48172,91.86662,23.589546,27.434319,14.630888,0.23269787,0,1,1,1,1
87.3949,81.57732,61.66616,86.68441,12.135018,15.266563,0.3418842,0,0,0,1,1
60.439518,67.64794,57.239437,44.69499,27.953264,12.009605,0.17100525,0,1,1,1,1
34.03179,4.061238,18.99812,85.36116,7.6289225,20.20156,0.49899104,1,1,0,1,1
28.800938,46.78329,50.551723,9.059134,8.042174,5.9212155,0.4402825,1,1,0,1,1
2.5751843,8.402779,28.877264,8.344714,18.164076,18.066658,0.22501099,0,1,0,1,1
90.282585,87.18904,54.814484,51.42571,23.602596,27.423117,0.30148965,0,0,1,1,1
85.1117,85.77746,42.278725,45.405994,10.808288,12.410763,0.26865432,0,0,0,1,1
17.431341,27.962963,43.838512,55.748398,29.649483,14.728254,0.3752244,1,0,0,1,1
4.3785224,12.917314,94.464775,61.183678,23.713114,22.827314,0.27218527,0,0,1,1,1
59.141956,60.74042,11.316032,8.738995,10.304832,18.803684,0.2894956,0,1,0,1,1
37.7506,4.2384415,14.304401,80.90319,6.1870055,21.639236,0.5124436,1,1,0,1,1
49.315037,24.745,14.16032,38.14591,9.276772,20.216589,0.54008853,1,0,0,1,1
84.63011,86.33212,19.98609,35.06929,15.890874,5.1219287,0.30411,0,1,0,1,1
81.12177,92.668755,98.99644,50.252296,28.735466,14.275408,0.2604905,0,1,0,1,1
85.43855,85.617455,61.764107,66.11351,22.38391,16.539427,0.4156809,1,1,1,1,1
85.3938,72.94062,28.875671,61.04041,25.615059,22.179226,0.5783471,1,1,0,1,1
75.50605,88.809135,64.64341,55.33337,23.652514,11.748181,0.63778865,1,1,0,1,1
57.656696,66.87413,68.17388,39.422707,20.768934,12.487814,0.20930618,0,1,0,1,1
64.67611,65.7941,40.98346,62.997734,22.75538,6.990793,0.6730649,1,0,1,1,1
43.434635,60.35482,92.146065,43.137222,29.355705,13.675749,0.19002916,0,0,0,1,1
16.48383,34.885155,62.170647,19.616732,15.561949,18.057722,0.3633519,1,0,0,1,1
4.898808,20.356672,90.13794,26.354753,28.65993,8.205435,0.23681675,0,1,1,1,1
61.92444,90.746056,82.61963,37.246918,17.544792,11.079035,0.6256672,1,1,0,1,1
10.187813,46.91576,75.235146,22.397562,17.090002,13.38255,0.8780376,1,1,0,1,1
53.289738,74.57756,88.188736,84.44387,27.5562,14.289967,0.70934933,1,0,0,1,1
67.0785,67.09012,98.509834,90.01378,20.635431,24.64967,0.17301597,0,1,0,1,1
37.95903,30.028639,64.025604,80.423935,20.859045,28.24387,0.28710374,0,0,0,1,1
30.827608,45.536217,93.07548,86.21327,15.481385,7.5379376,0.59872055,1,0,1,1,1
39.551422,55.524666,83.8856,25.373014,16.258675,12.338328,0.3413329,1,1,1,1,1
19.57449,12.690263,31.187523,90.218765,9.44182,19.36578,0.25080958,0,1,0,1,1
12.241319,0.54759127,12.220698,26.62229,5.771567,8.115622,0.54060596,1,0,0,1,1
93.78713,99.12861,50.33454,31.345198,21.737286,19.513569,0.25898668,0,0,0,1,1
58.011517,41.900238,7.7357078,23.327324,6.9996233,15.32817,0.6448057,1,0,0,1,1
47.448715,31.769426,15.809799,85.617004,8.851001,18.868837,0.19867437,0,1,1,1,1
42.8306,8.977571,18.579498,85.46346,10.36534,13.127311,0.41767925,1,0,0,1,1
44.9723,41.460876,77.91849,80.392845,14.826827,25.12863,0.32241914,0,1,1,1,1
30.687164,45.99031,55.43781,36.780823,21.696737,14.27181,0.388104,1,0,1,1,1
8.649122,9.314274,18.803188,21.173485,14.208577,11.70765,0.40930566,1,1,1,1,1
63.363163,58.597412,40.502853,58.206516,19.916922,13.509438,0.66789716,1,1,1,1,1
52.415558,74.718124,77.03876,22.521612,13.029391,8.001362,0.3848085,1,1,0,1,1
42.541718,24.92908,28.940544,52.218037,6.061255,10.126777,0.555336,1,0,0,1,1
23.454142,28.083158,31.302492,24.958452,11.23013,5.008797,0.28398952,1,1,1,1,1
31.200335,93.95509,99.190636,28.157993,28.075146,16.043953,0.625409,1,0,0,1,1
45.878334,33.17101,44.81189,72.35932,24.417393,21.66059,0.6341509,1,0,1,1,1
57.335594,15.9039135,7.239877,50.125263,5.5063257,26.446726,0.4856372,1,0,0,1,1
94.22181,97.67591,61.87707,50.841236,26.120937,24.167686,0.22118962,0,0,1,1,1
87.228424,84.63935,63.216095,74.61236,14.862671,9.094659,0.32246953,0,1,0,1,1
6.6491423,4.4918017,94.57676,93.21333,21.722658,28.497156,0.20088854,0,1,1,1,1
12.787486,27.079155,62.767673,23.948265,8.804603,13.812523,0.4544316,1,0,0,1,1
15.631577,21.353292,30.79541,8.374291,17.585875,9.516002,0.2035267,0,1,1,1,1
67.543686,64.90003,31.955755,76.403404,24.410534,6.056484,0.25528792,0,1,1,1,1
5.992614,4.124822,56.466534,51.079895,15.110655,13.496436,0.369655,0,0,1,1,1
92.14158,89.65355,15.011359,16.867304,12.634811,15.767493,0.38767043,1,1,0,1,1
72.325356,89.22703,85.20523,29.68091,29.472729,13.410941,0.23464663,0,0,0,1,1
96.98328,98.288925,81.59558,60.15827,8.265525,23.40434,0.47590846,1,1,1,1,1
84.52849,40.685017,49.974808,88.664215,10.101038,27.365358,0.5549535,1,0,1,1,1
15.214839,48.24731,96.9112,7.6334105,29.843151,9.600404,0.29321808,0,0,0,1,1
37.609547,7.677154,23.620644,83.87742,9.99691,24.94809,0.44236186,1,1,0,1,1
43.467007,25.813858,27.22013,72.0761,9.279315,27.163185,0.15146217,0,0,1,1,1
36.56072,32.332054,88.92671,77.178154,16.407091,29.50225,0.6508792,1,0,0,1,1
98.08693,86.0967,67.79323,92.88835,21.185064,22.054375,0.69085425,1,1,0,1,1
28.335348,42.199127,99.96917,51.22512,29.31112,25.593138,0.2718905,0,0,0,1,1
59.298798,42.578815,30.871943,89.21748,8.833357,15.233671,0.30813053,1,1,1,1,1
56.590385,70.18759,81.14324,40.404488,28.847214,7.928688,0.26754668,0,1,0,1,1
70.78532,68.94758,74.23753,51.89469,9.090907,19.902994,0.5215944,1,0,1,1,1
52.212708,95.35474,94.70226,35.715378,20.474663,7.41187,0.4135586,1,0,0,1,1
53.511814,46.376328,45.574898,76.06273,23.206493,21.347767,0.20519225,0,0,1,1,1
34.11502,65.06272,67.957634,11.285215,27.912588,5.8311186,0.452205,1,1,1,1,1
59.102303,46.985447,12.991951,85.75666,19.322823,24.789421,0.25734574,0,1,0,1,1
23.407694,35.7908,73.40102,28.103735,14.298319,6.86372,0.2699944,0,1,0,1,1
28.751703,36.069214,42.649097,6.4572053,11.7533455,7.732635,0.20892647,0,0,1,1,1
0.8862272,3.253714,78.298225,71.1558,22.303694,25.451326,0.27069142,0,0,0,1,1
35.11655,5.8793225,41.92535,93.47385,29.673155,29.648394,0.56548935,1,0,0,1,1
75.76426,67.27544,22.855211,54.867023,19.42863,18.50187,0.25024483,0,0,1,1,1
56.21794,7.2355995,41.755775,99.65693,12.88282,12.705471,0.9145839,1,0,1,1,1
40.87496,93.02493,55.661118,6.854177,25.67856,11.089834,0.67696404,1,0,0,1,1
82.6045,31.348057,21.275394,90.31042,15.622421,28.490398,0.5173624,1,0,1,1,1
82.07529,87.00155,42.819332,11.505383,14.850224,23.377426,0.26615188,0,0,0,1,1
32.47261,41.823963,36.673756,7.613926,10.729046,5.2719903,0.2644867,0,1,0,1,1
82.5901,72.297,37.561398,93.54803,23.456161,26.602213,0.23996,0,1,1,1,1
82.86441,58.58866,5.9342732,66.74311,11.858788,22.392712,0.45882678,1,1,0,1,1
30.979671,37.91319,71.87405,68.09975,22.020605,17.701586,0.48367274,1,1,0,1,1
57.75512,66.41151,66.08904,52.415703,27.47651,11.571536,0.25466293,0,0,1,1,1
24.362331,30.487524,93.99472,82.06362,26.8175,19.051983,0.49574074,1,1,1,1,1
41.869987,45.36211,13.121888,12.714681,13.2339,11.9809,0.6935837,1,0,0,1,1
23.681044,26.182549,75.83686,72.126854,22.371925,22.624226,0.6438545,1,1,0,1,1
44.99501,92.05533,68.83395,26.2926,24.449078,6.924332,0.5549842,1,0,0,1,1
80.766464,69.70144,31.22002,70.37143,11.848455,23.328587,0.15852146,0,0,1,1,1
51.911568,48.513317,67.76879,90.27187,26.050089,16.594585,0.28657407,0,0,1,1,1
36.797985,77.77922,87.38696,21.919039,11.668634,8.904644,0.5704069,1,0,1,1,1
29.025137,26.257746,18.145077,13.741087,7.932857,11.871934,0.54112506,1,0,0,1,1
57.038536,15.268312,18.014225,89.17851,6.642776,27.047787,0.5759939,1,1,0,1,1
74.50296,71.48186,71.26536,80.3746,16.347553,24.870811,0.26141253,0,0,0,1,1
21.896608,0.83360815,46.39047,87.884865,22.069067,28.058933,0.32404077,1,0,0,1,1
82.40351,96.63284,54.984642,33.790035,16.781168,12.8462515,0.28101385,1,0,0,1,1
73.8516,7.654828,19.674307,81.29535,5.5622673,28.460138,0.582921,1,0,0,1,1
18.887926,9.205905,20.146656,55.429424,8.772175,8.946639,0.43178266,1,1,1,1,1
33.889854,12.339118,21.914518,78.450356,6.3832626,11.819652,0.400006,1,1,0,1,1
